Gene	number_of_undetected_samples	chi^2	pvalue	BH-corrected P-value	Bonferroni-corrected P-value
BAZ2A	0	8.277338858460988	0.989868077817958	1.0	1.0
HECTD4	0	8.27545372147845	0.9898828231587561	1.0	1.0
STAG1	0	8.272107324462562	0.9899089581206805	1.0	1.0
TSC1	0	8.269898341639744	0.9899261818602184	1.0	1.0
DDX3X	0	8.26935400228986	0.9899304227123957	1.0	1.0
YY1	0	8.262176271319095	0.9899862162428764	1.0	1.0
MAPK3	0	8.259397413361977	0.9900077534339746	1.0	1.0
RABL3	0	8.25708171521569	0.9900256740253814	1.0	1.0
NGEF	0	8.25409339714899	0.9900487636937569	1.0	1.0
NEU3	10	2.5530391021178214	0.990080062338727	1.0	1.0
PJA2	0	8.24478413762851	0.9901204323480897	1.0	1.0
GOLGA3	0	8.244702100741362	0.9901210621690691	1.0	1.0
BLOC1S5	0	8.23106918409539	0.9902253021241231	1.0	1.0
EIF3H	0	8.230418452821848	0.9902302567074923	1.0	1.0
TEX2	0	8.228922515050218	0.9902416393297991	1.0	1.0
LATS2	10	2.542500970505863	0.9902417970096938	1.0	1.0
SNX24	0	8.228715541280035	0.9902432134017288	1.0	1.0
PIGM	10	2.54142155695141	0.9902582605221345	1.0	1.0
FCF1	10	2.5396996777270378	0.9902844836210039	1.0	1.0
VPS26A	0	8.22201294941154	0.9902940833228118	1.0	1.0
EMC7	0	8.216894864412259	0.9903327912174836	1.0	1.0
ELAVL1	0	8.206519003382844	0.990410902372245	1.0	1.0
NUP93	0	8.201734189799932	0.9904467606849043	1.0	1.0
STX12	0	8.20104526959402	0.9904519151527376	1.0	1.0
RANBP10	0	8.200224594780433	0.9904580526339866	1.0	1.0
RPL36AL	0	8.199369380643683	0.9904644452187281	1.0	1.0
ALKBH8	10	2.5275277907342066	0.9904684729041378	1.0	1.0
MT-ATP8	0	8.198825606513852	0.9904685081418954	1.0	1.0
SEC61B	0	8.192524344081432	0.9905154931245695	1.0	1.0
DHX32	0	8.190894184316162	0.9905276194968559	1.0	1.0
FLNB	0	8.188430403146135	0.9905459245308091	1.0	1.0
TCF4	0	8.187291992527783	0.9905543734028274	1.0	1.0
HPS5	0	8.182093792405999	0.9905928793784397	1.0	1.0
SERPIND1	0	8.181501790016597	0.9905972570616678	1.0	1.0
WDR91	0	8.177077146643157	0.9906299267827469	1.0	1.0
NEK7	0	8.175175789845426	0.9906439389640277	1.0	1.0
NMT2	0	8.174028613893107	0.9906523854173734	1.0	1.0
YEATS4	0	8.172773904797918	0.9906616169522331	1.0	1.0
MMGT1	0	8.16968714276796	0.9906842982134875	1.0	1.0
MFSD1	0	8.16745391870429	0.9907006815120617	1.0	1.0
TRMT2A	0	8.166539204556564	0.9907073856508237	1.0	1.0
CASC3	0	8.166517446550294	0.9907075450750319	1.0	1.0
CASP7	0	8.164330838769557	0.990723556033552	1.0	1.0
FKBP8	0	8.16350939895819	0.9907295654008758	1.0	1.0
LPP	0	8.158143047047862	0.9907687506444728	1.0	1.0
UBAP1	0	8.157894936415067	0.9907705592900868	1.0	1.0
NBN	0	8.156449389928973	0.9907810914709616	1.0	1.0
ARFGEF1	0	8.152049389515607	0.9908130931642958	1.0	1.0
FTO	0	8.150030333984013	0.9908277495412904	1.0	1.0
CACUL1	10	2.502656897806645	0.9908369468337523	1.0	1.0
ABCB7	0	8.148741187682303	0.9908370981391009	1.0	1.0
ATM	0	8.147752862054206	0.9908442603217522	1.0	1.0
RBM12B	0	8.14372893517235	0.9908733766980482	1.0	1.0
MED6	0	8.14331105491451	0.9908763963401371	1.0	1.0
ZNF384	0	8.141630817843106	0.9908885301850561	1.0	1.0
RUNX1	10	2.498605125662383	0.9908960318405569	1.0	1.0
MTOR	0	8.131936799675897	0.9909582949399858	1.0	1.0
NUP35	0	8.122047624609532	0.9910290426103455	1.0	1.0
MPHOSPH9	10	2.4875934952684324	0.9910552821730794	1.0	1.0
BMPR2	10	2.487581590601356	0.9910554532914972	1.0	1.0
WBSCR22	0	8.116518983497274	0.9910684098377807	1.0	1.0
KATNAL1	10	2.484073500624328	0.991105780521219	1.0	1.0
SAYSD1	0	8.108250125112521	0.9911270422412015	1.0	1.0
ZNF460	10	2.4807548970671744	0.9911532092913895	1.0	1.0
G3BP2	0	8.088530964917018	0.9912656770787631	1.0	1.0
INSR	0	8.086046452709692	0.9912830259917101	1.0	1.0
PLAA	0	8.082567806098506	0.9913072724118114	1.0	1.0
EXOSC9	0	8.081122553039364	0.9913173307277646	1.0	1.0
GAN	10	2.465270313386946	0.9913722063841484	1.0	1.0
CENPC	0	8.068620931922037	0.9914039647737796	1.0	1.0
CACTIN	0	8.06853724781686	0.9914045424491387	1.0	1.0
HNRNPF	0	8.066149481923441	0.9914210127792443	1.0	1.0
PTBP1	0	8.055265877553012	0.9914957795095114	1.0	1.0
NSDHL	0	8.054724529133876	0.9914994853052332	1.0	1.0
MED13	10	2.455202001679114	0.9915125750717646	1.0	1.0
EP300	0	8.050069078157346	0.9915313030669057	1.0	1.0
RELB	0	8.047689003627703	0.991547534404967	1.0	1.0
SF3A3	0	8.046187162056976	0.9915577641939648	1.0	1.0
EIF4G1	0	8.043660631672385	0.9915749522197861	1.0	1.0
SH3GLB2	0	8.041272154112995	0.9915911763755193	1.0	1.0
AP2B1	0	8.039344426299733	0.9916042533203048	1.0	1.0
POLR2H	0	8.038252839910372	0.9916116512897605	1.0	1.0
SURF6	0	8.03577509734053	0.991628425045701	1.0	1.0
RNF20	0	8.034937260847624	0.9916340911824574	1.0	1.0
ATAT1	0	8.032936905008558	0.9916476073277436	1.0	1.0
WDR82	0	8.032686632198761	0.9916492972085785	1.0	1.0
RPL4	0	8.029750282568116	0.9916691043060565	1.0	1.0
SPRYD3	10	2.4428587619725164	0.9916824957161628	1.0	1.0
UPRT	0	8.02560036164707	0.9916970360179437	1.0	1.0
CALR	0	8.015897932306428	0.991762059283464	1.0	1.0
LIPT1	0	8.014740366508457	0.9917697908169284	1.0	1.0
TARDBP	0	8.011026452852915	0.991794558920976	1.0	1.0
SNRPG;SNRPGP15	0	8.007073212995799	0.9918208601555867	1.0	1.0
BRD4	0	8.007024746703424	0.9918211822035674	1.0	1.0
TSC22D2	0	8.003992225636038	0.9918413132846698	1.0	1.0
NDOR1	10	2.430979926333144	0.9918437861349475	1.0	1.0
NEK6	0	8.002140374042057	0.9918535878796881	1.0	1.0
MBD3	0	7.995751439119432	0.991895826669262	1.0	1.0
PKN2	0	7.990688974590044	0.9919291761751992	1.0	1.0
NDST1	0	7.990414669565162	0.9919309801706756	1.0	1.0
AKAP1	0	7.9881969329539375	0.9919455539667762	1.0	1.0
PRKD2	0	7.9866510459051305	0.9919557007490928	1.0	1.0
ATF6	10	2.4203266225261264	0.9919865819176316	1.0	1.0
NCKAP5L	10	2.4197118093446717	0.9919947695195026	1.0	1.0
NCBP2-AS2	0	7.9781217343755655	0.9920115082858959	1.0	1.0
ASUN	0	7.973025162728767	0.9920447129249813	1.0	1.0
GTF2F2	0	7.9703886901460725	0.9920618480805407	1.0	1.0
GSK3A	0	7.9682589305407765	0.9920756692311851	1.0	1.0
AP3B1	0	7.965123372682166	0.9920959838510784	1.0	1.0
CTTNBP2NL	0	7.962619787729213	0.99211217526837	1.0	1.0
USP12	0	7.958508093280853	0.9921387114200724	1.0	1.0
CAMKMT	10	2.4045015575126656	0.9921954853654066	1.0	1.0
ELL2	10	2.4035016221076106	0.992208556925611	1.0	1.0
ARHGEF11	0	7.9443537073254245	0.9922295363970612	1.0	1.0
PI4KB	0	7.937573773415309	0.9922727542548329	1.0	1.0
RAB2A	0	7.93656816284314	0.9922791486011703	1.0	1.0
ASCC1	0	7.935095292062144	0.9922885067458805	1.0	1.0
DIABLO	0	7.934887051969467	0.9922898291309903	1.0	1.0
CRYZL1	0	7.9264720604239765	0.9923431208174143	1.0	1.0
SNX12	0	7.925483363391788	0.9923493635060509	1.0	1.0
RPL26	0	7.92533249873853	0.9923503157290577	1.0	1.0
CLEC16A	0	7.924463023348504	0.9923558018785483	1.0	1.0
FAM160B2	0	7.9231534190805615	0.9923640593980819	1.0	1.0
VWA9	0	7.9220324471409835	0.9923711220636375	1.0	1.0
FAM210A	0	7.916764064256991	0.9924042480366024	1.0	1.0
PIGG	0	7.91286040736678	0.9924287214547297	1.0	1.0
COG1	0	7.911978559436044	0.9924342416493228	1.0	1.0
HPS1	10	2.385594214999659	0.9924400830724849	1.0	1.0
PSMD9	0	7.909046679012581	0.9924525723457168	1.0	1.0
SNX17	0	7.908908773910616	0.9924534337119137	1.0	1.0
SETD3	0	7.9045067646816145	0.9924808892186168	1.0	1.0
TXNL4A	0	7.90405912725131	0.9924836768315762	1.0	1.0
ENDOV	10	2.3809441604949124	0.9924994123630797	1.0	1.0
RFT1	0	7.900195403838535	0.9925077046397655	1.0	1.0
TMEM248	10	2.378079104814884	0.9925358054497709	1.0	1.0
HIP1R	0	7.893578057032861	0.9925487191121645	1.0	1.0
NEURL4	0	7.893454524772974	0.9925494831180419	1.0	1.0
MAX	10	2.3749974470988473	0.9925748125639771	1.0	1.0
STX10	0	7.888411803895762	0.9925806191297648	1.0	1.0
CLTB	0	7.887356513422024	0.9925871222452581	1.0	1.0
SETX	0	7.8852509090568565	0.9926000846684613	1.0	1.0
UBE2K	0	7.884986302965042	0.9926017123864822	1.0	1.0
EPS15L1	0	7.8824286738202085	0.9926174313463081	1.0	1.0
DHX36	0	7.871046104773402	0.9926870753030397	1.0	1.0
POLR2G	0	7.869956733226191	0.9926937139105078	1.0	1.0
CNST	0	7.867106854324118	0.9927110590110944	1.0	1.0
SLC38A7	0	7.865883967653506	0.9927184920618338	1.0	1.0
MRPL28	0	7.865692321651154	0.9927196564097949	1.0	1.0
NAPB	0	7.864760131920932	0.992725317891687	1.0	1.0
PPARA	10	2.361892807308194	0.9927391051739207	1.0	1.0
EMC10	0	7.862017309236449	0.9927419562058964	1.0	1.0
ZBTB14	0	7.861890355209374	0.9927427256132125	1.0	1.0
PDS5B	0	7.85486804738961	0.9927851864537567	1.0	1.0
CRELD1	0	7.853845905986356	0.9927913508673822	1.0	1.0
HNRNPL	0	7.850695207671231	0.9928103267633167	1.0	1.0
SORL1	0	7.846062029354173	0.992838161164465	1.0	1.0
GPR158	10	2.350448307286195	0.9928804982879778	1.0	1.0
ZNF280D	0	7.835131212370852	0.9929034995351251	1.0	1.0
PRKRA	0	7.830030910160648	0.992933828233137	1.0	1.0
CCT8	0	7.828997496611901	0.9929399611504073	1.0	1.0
YWHAE	0	7.823113929050429	0.9929747995294358	1.0	1.0
EEF2	0	7.818498694736823	0.9930020345766685	1.0	1.0
SNX29	0	7.817388381887562	0.993008574464199	1.0	1.0
PPP3CB	0	7.808267278630218	0.9930621202231865	1.0	1.0
EFTUD1	0	7.807126814831212	0.9930687929789853	1.0	1.0
GATSL2	10	2.3326085432296817	0.9930970558695024	1.0	1.0
KIAA1217	0	7.801786707952801	0.9930999714605403	1.0	1.0
EIF3A	0	7.8015698511029505	0.9931012352932084	1.0	1.0
CHCHD6	0	7.798053135698859	0.9931217055698454	1.0	1.0
NAA38	0	7.79754751627444	0.993124644836094	1.0	1.0
WDR45	0	7.795814992642566	0.9931347089695441	1.0	1.0
SNTB1	0	7.794717286714896	0.9931410795794899	1.0	1.0
ELAC1	10	2.328769781051257	0.9931430460263717	1.0	1.0
BOD1	0	7.79278535547684	0.9931522805588804	1.0	1.0
TXNDC11	0	7.7887429920341615	0.9931756716258425	1.0	1.0
ADCY9	0	7.788645431860822	0.9931762353906957	1.0	1.0
ZMYND11	0	7.787018456391383	0.9931856317788761	1.0	1.0
POLR1C	0	7.786509323836786	0.9931885701499534	1.0	1.0
HYAL2	10	2.3232767505107295	0.9932084821983602	1.0	1.0
ARL5A	0	7.78246502062324	0.9932118763224598	1.0	1.0
ARHGEF1	0	7.775008426601837	0.9932546846470187	1.0	1.0
STX6	0	7.774618903185983	0.9932569151414781	1.0	1.0
PPP1R2;PPP1R2P3	0	7.770776324458575	0.993278887970205	1.0	1.0
WDR11	0	7.763879245439127	0.9933181880431059	1.0	1.0
ZBTB11	0	7.762929102557581	0.9933235880449492	1.0	1.0
SLK	0	7.760546437337434	0.9933371147125444	1.0	1.0
SMPD2	10	2.312054544715238	0.9933408088033595	1.0	1.0
TSC22D4	0	7.756673410155967	0.9933590570127578	1.0	1.0
RDH13	0	7.755729238103442	0.993364397637931	1.0	1.0
NBEAL1	0	7.753129348739275	0.9933790864796058	1.0	1.0
PIK3R1	0	7.752701869759645	0.9933814992336475	1.0	1.0
CUL2	0	7.751538807593532	0.9933880602777206	1.0	1.0
FAF2	0	7.749885299551037	0.9933973793358996	1.0	1.0
RAI1	10	2.306618022077052	0.9934042604804618	1.0	1.0
GNG5	0	7.74815183766166	0.9934071380733988	1.0	1.0
RGP1	0	7.746003863875207	0.9934192148411071	1.0	1.0
METTL3	0	7.745486140504976	0.9934221231222301	1.0	1.0
TRAFD1	0	7.736667233896751	0.9934715099401111	1.0	1.0
IK	0	7.735218385277938	0.9934795960688081	1.0	1.0
PIP5K1A	0	7.734948407536896	0.9934811019751282	1.0	1.0
MTMR3	0	7.734403168288552	0.9934841424375731	1.0	1.0
CDC37	0	7.7300217127288455	0.9935085351964804	1.0	1.0
PARG	0	7.729348258386993	0.9935122782113982	1.0	1.0
PICALM	0	7.728530727953784	0.9935168197417676	1.0	1.0
UBE2R2	0	7.721646608963017	0.9935549645288388	1.0	1.0
NCAPH2	10	2.2934060493557755	0.99355669666738	1.0	1.0
EP400	0	7.710096232617672	0.9936185735186893	1.0	1.0
ACTN4	0	7.698944866820819	0.9936795217232585	1.0	1.0
CLINT1	0	7.69882125771369	0.9936801947708485	1.0	1.0
TMEM161B	0	7.697960610357554	0.9936848794252172	1.0	1.0
CTDSPL	10	2.281544184218578	0.9936914378606045	1.0	1.0
FGFR1OP	0	7.691378757556167	0.9937206164955814	1.0	1.0
DNAAF5	0	7.691299328985046	0.9937210468024831	1.0	1.0
GNB1	0	7.684502412970447	0.993757784562554	1.0	1.0
DCTN4	0	7.6835024791477435	0.9937631751462549	1.0	1.0
ATP6V1F	0	7.678924496344064	0.9937878086102486	1.0	1.0
RPL27	0	7.67841050297705	0.9937905696065508	1.0	1.0
LUC7L3	0	7.677175496005717	0.9937971997427806	1.0	1.0
RALB	0	7.672270098476196	0.9938234800690182	1.0	1.0
PAPOLA	0	7.671140694014386	0.9938295185000352	1.0	1.0
GTF3C5	0	7.670084772612245	0.9938351598979163	1.0	1.0
BOLA1	0	7.665057134534733	0.9938619657433544	1.0	1.0
RASSF7	0	7.66291074122509	0.993873382024295	1.0	1.0
DHX35	0	7.657029359083121	0.9939045794586977	1.0	1.0
BMS1	0	7.653983901275805	0.993920685282297	1.0	1.0
TOB1	10	2.260619306775018	0.9939242899256039	1.0	1.0
TMX2	0	7.642245520980524	0.9939824539841969	1.0	1.0
SON	0	7.640694139523785	0.9939905808605937	1.0	1.0
ITSN1	0	7.638276589944151	0.9940032281131781	1.0	1.0
ANKHD1	0	7.635526668550706	0.9940175889577672	1.0	1.0
CAPZA1	0	7.629803405346415	0.9940473915876673	1.0	1.0
CASP9	0	7.6286385040888804	0.9940534433740222	1.0	1.0
INAFM2	0	7.626956025116559	0.9940621755768646	1.0	1.0
STIM1	0	7.619193436760241	0.9941023348509039	1.0	1.0
HACE1	10	2.2429130455693373	0.9941165542766575	1.0	1.0
YTHDF1	0	7.6142385003011475	0.994127858115762	1.0	1.0
UBE2O	0	7.611815285743135	0.9941403089199548	1.0	1.0
TRIM65	0	7.61179895210881	0.9941403927745559	1.0	1.0
RP9	10	2.2372957274913463	0.9941766451925937	1.0	1.0
CBFB	0	7.599169071604084	0.994204953589073	1.0	1.0
CPSF2	0	7.596481360598437	0.9942186206939073	1.0	1.0
LRRFIP2	0	7.59624141828553	0.9942198395866575	1.0	1.0
SDAD1	0	7.5926064026984195	0.9942382807655571	1.0	1.0
SYNJ2BP	10	2.231241960005653	0.994240920104778	1.0	1.0
MTFMT	0	7.590569506056034	0.994248594294694	1.0	1.0
TELO2	0	7.589597902527284	0.9942535087959754	1.0	1.0
AP1S1	0	7.583998913961246	0.9942817654885898	1.0	1.0
SERPINC1	0	7.577095481103107	0.9943164561423034	1.0	1.0
HAUS6	0	7.574820474819266	0.9943278523218225	1.0	1.0
PAXBP1	0	7.570646442540936	0.9943487149383643	1.0	1.0
ADRBK1	0	7.568945043797282	0.9943572016671604	1.0	1.0
STXBP5	0	7.568834800775152	0.9943577512260778	1.0	1.0
RPS6KA4	0	7.568523245511422	0.9943593040961747	1.0	1.0
PEX19	0	7.567589081022571	0.994363958209688	1.0	1.0
DDX28	0	7.565703402121455	0.9943733437502194	1.0	1.0
IBTK	0	7.564248542102687	0.9943805766516763	1.0	1.0
EIF4E	0	7.5632543808604655	0.9943855149955922	1.0	1.0
PPP2R5D	0	7.5590486194504365	0.9944063690267159	1.0	1.0
SMC5	0	7.558945040849355	0.9944068818517466	1.0	1.0
FBXW11	0	7.558644006076677	0.9944083720881121	1.0	1.0
DIS3	0	7.556056184664285	0.9944211700113844	1.0	1.0
HNF4A	0	7.555957454776236	0.9944216578213771	1.0	1.0
EEPD1	0	7.549850718830681	0.9944517656761112	1.0	1.0
YTHDC1	0	7.543611140938619	0.9944823973297015	1.0	1.0
CLASRP	10	2.2077651109379586	0.9944854611124981	1.0	1.0
WDR74	0	7.542117717236176	0.994489709302751	1.0	1.0
PMVK	0	7.540224059239426	0.9944989699889136	1.0	1.0
PI4KA	0	7.537279616679525	0.9945133452589681	1.0	1.0
PAIP1	0	7.53654966813962	0.9945169044509067	1.0	1.0
DDX39B	0	7.535592953211329	0.9945215666140622	1.0	1.0
MAP4K5	0	7.531948843471141	0.9945392963657642	1.0	1.0
CNOT3	0	7.531629967133825	0.9945408456657967	1.0	1.0
PNISR	0	7.530046588949488	0.994548533620583	1.0	1.0
WWTR1	0	7.524479508973268	0.9945754969854884	1.0	1.0
CCDC88A	0	7.523962066589193	0.9945779978433238	1.0	1.0
KLHDC3	10	2.1985854939123834	0.9945790550039921	1.0	1.0
CLIP1	0	7.5215203208461086	0.9945897869277791	1.0	1.0
CHERP	0	7.519289738416317	0.9946005389757817	1.0	1.0
UCHL5	0	7.519001978613521	0.9946019248440339	1.0	1.0
AKTIP	0	7.516294567663307	0.9946149502922703	1.0	1.0
VPS13A	0	7.514869908648678	0.9946217945079693	1.0	1.0
ISY1	0	7.511739944135846	0.9946368073246575	1.0	1.0
HIP1	0	7.510889109943568	0.994640882668484	1.0	1.0
MYH9	0	7.5108679054277045	0.994640984203411	1.0	1.0
COPA	0	7.508424841645886	0.9946526724197455	1.0	1.0
SPTLC3	0	7.507946629679111	0.9946549579696184	1.0	1.0
MAEA	0	7.495893002052245	0.9947123149420266	1.0	1.0
SCAMP1	0	7.495634340718997	0.9947135404809029	1.0	1.0
COG8	0	7.495415056896784	0.9947145792749483	1.0	1.0
KDR	0	7.49285323109986	0.994726703367848	1.0	1.0
LMTK2	0	7.4813192881956105	0.9947810197723824	1.0	1.0
IRAK4	0	7.477304604826346	0.9947998229512546	1.0	1.0
CABLES1	10	2.175344952341136	0.9948109910007922	1.0	1.0
COMMD3	0	7.473073831623248	0.9948195808093853	1.0	1.0
DOCK6	0	7.466435855310832	0.9948504619589261	1.0	1.0
RPRD1B	0	7.464579771960763	0.9948590709899222	1.0	1.0
ACTG1	0	7.461203948480317	0.9948747001187108	1.0	1.0
MYO18A	0	7.460300137815407	0.9948788781935435	1.0	1.0
RPL7A	0	7.4579270888423235	0.9948898354746639	1.0	1.0
PKP4	0	7.448368804368104	0.9949337840385902	1.0	1.0
C2CD5	0	7.446125943501321	0.9949440536065837	1.0	1.0
NOP10	0	7.445264603190522	0.9949479931593773	1.0	1.0
C4orf32	0	7.442779437602585	0.9949593462048921	1.0	1.0
SIN3A	0	7.440961423837701	0.9949676388199368	1.0	1.0
TAF12	10	2.1566241662545873	0.9949926482821019	1.0	1.0
PPP1R12C	0	7.433828665708639	0.995000070739879	1.0	1.0
PPP2R4	0	7.431894469712336	0.9950088370439696	1.0	1.0
SNX15	0	7.4301418969736215	0.9950167697781479	1.0	1.0
ZYG11B	0	7.418492569450133	0.9950692477923553	1.0	1.0
C17orf62	0	7.4117250964636945	0.9950995344375713	1.0	1.0
SEMA4C	10	2.144877509935627	0.9951043053690002	1.0	1.0
MED24	0	7.410367184391057	0.995105593928001	1.0	1.0
ECSCR	0	7.410232152256468	0.9951061961684965	1.0	1.0
HYPK	0	7.407194603099191	0.995119728226655	1.0	1.0
UBE4B	0	7.403428727960395	0.995136464165922	1.0	1.0
LYPLA2	0	7.391492020534835	0.9951892148598016	1.0	1.0
YKT6	0	7.3895707760834455	0.9951976631175549	1.0	1.0
TUSC2	10	2.133653761830476	0.9952093326700396	1.0	1.0
THAP11	0	7.386068320085913	0.995213034454963	1.0	1.0
BUB3	0	7.385830672854303	0.9952140760243784	1.0	1.0
VPS36	0	7.384108468974583	0.9952216188526014	1.0	1.0
NCOA2	0	7.3814488481314	0.9952332490048558	1.0	1.0
WDR26	0	7.3783423650633635	0.9952468050828787	1.0	1.0
TBC1D4	0	7.377199628332242	0.9952517841402048	1.0	1.0
EHMT1	10	2.127916849407658	0.995262394500477	1.0	1.0
SAMM50	0	7.368013010331411	0.9952916628854804	1.0	1.0
FASTKD2	0	7.367056516910488	0.9952957998224177	1.0	1.0
ERLEC1	0	7.366452804953041	0.9952984094720299	1.0	1.0
CWC22	0	7.365874277988507	0.995300909188429	1.0	1.0
USP4	0	7.365538622772551	0.995302359018951	1.0	1.0
SNW1	0	7.36479068255061	0.9953055884116664	1.0	1.0
APOO	0	7.364116735120295	0.9953084968312546	1.0	1.0
CMTM7	0	7.3616863423984835	0.9953189734390457	1.0	1.0
CINP	0	7.360053795839244	0.9953260004777158	1.0	1.0
COMMD10	0	7.359985541997945	0.9953262940850629	1.0	1.0
USP24	0	7.358383834642048	0.9953331799875242	1.0	1.0
BCL2L2	0	7.357663424991015	0.9953362745026502	1.0	1.0
ACIN1	0	7.35258768166884	0.9953580316735823	1.0	1.0
ZNF24	0	7.352280475101918	0.9953593459508182	1.0	1.0
CSTF1	0	7.351401060009868	0.9953631066086537	1.0	1.0
LRRC47	0	7.351116945891094	0.9953643210589233	1.0	1.0
TXNDC17	0	7.350566558144929	0.9953666729890991	1.0	1.0
C7orf26	0	7.345695611547457	0.9953874468011478	1.0	1.0
HECA	0	7.341352857287378	0.9954059061829964	1.0	1.0
NMT1	0	7.341115201696002	0.9954069146877608	1.0	1.0
SNX14	0	7.33798757342791	0.9954201707492534	1.0	1.0
GMEB2	0	7.335422406473951	0.9954310204297964	1.0	1.0
HPS4	10	2.104637926416163	0.9954734314133821	1.0	1.0
RAPGEF6	0	7.323685380721944	0.9954804061564645	1.0	1.0
EML3	0	7.32255621011824	0.9954851351300439	1.0	1.0
KCTD9	0	7.321315215913752	0.9954903279329401	1.0	1.0
HDAC11	0	7.3133318497094875	0.9955236212590507	1.0	1.0
TTN	0	7.313142919730492	0.9955244068122516	1.0	1.0
USP39	0	7.311724753812755	0.995530299952567	1.0	1.0
RBM27	0	7.308475253055005	0.9955437801278757	1.0	1.0
CCDC50	0	7.3075401344319095	0.9955476534264678	1.0	1.0
TRA2B	0	7.299183628960886	0.9955821489450921	1.0	1.0
ATP6V0A2	0	7.296949109253227	0.9955913372740173	1.0	1.0
CRY1	10	2.091003886709463	0.9955938807877631	1.0	1.0
SLC30A1	0	7.295371112288072	0.9955978169211447	1.0	1.0
A1CF	0	7.291988539399355	0.9956116813522741	1.0	1.0
RBM10	0	7.291425986163265	0.9956139837987864	1.0	1.0
EXOSC7	0	7.289373964633604	0.9956223743581394	1.0	1.0
COMMD6	0	7.285869983395253	0.995636672657657	1.0	1.0
THTPA	0	7.2854573943628935	0.9956383538407068	1.0	1.0
DYNLRB1	0	7.284036792580698	0.9956441384889667	1.0	1.0
TNKS1BP1	0	7.2825879900356565	0.995650031747241	1.0	1.0
UBE2I	0	7.277084891294702	0.9956723593820178	1.0	1.0
UBE3B	0	7.27185464005334	0.9956934962578553	1.0	1.0
ATG14	10	2.079378317394596	0.9956947702104695	1.0	1.0
FCHSD2	0	7.27070143858566	0.9956981457016838	1.0	1.0
CDK11B	0	7.269652123021242	0.9957023728651716	1.0	1.0
WRB	0	7.269558094675737	0.9957027514982	1.0	1.0
DHX16	0	7.266513204554992	0.9957149984567975	1.0	1.0
PSMA6	0	7.262617011156473	0.9957306293549675	1.0	1.0
AP1G1	0	7.258088165453145	0.9957487418613129	1.0	1.0
CSNK1G3	0	7.254485337132504	0.9957631075995762	1.0	1.0
CLK1	0	7.253307953867463	0.995767793936473	1.0	1.0
MRPL2	0	7.251625463011505	0.9957744836620351	1.0	1.0
FAM207A	0	7.251191966193854	0.9957762059310467	1.0	1.0
SPAG9	0	7.246243330661563	0.9957958275239449	1.0	1.0
EML4	0	7.245531474340468	0.9957986441496041	1.0	1.0
COX20	0	7.245427773732521	0.9957990543411056	1.0	1.0
MARK3	0	7.244639235889965	0.9958021723984842	1.0	1.0
POLR3B	0	7.24006336281051	0.9958202304465514	1.0	1.0
SMAD4	0	7.237417899199462	0.9958306424292404	1.0	1.0
OTUD4	0	7.23723506863231	0.995831361255312	1.0	1.0
TECPR2	10	2.0630523915708046	0.9958336580779993	1.0	1.0
SOX5	0	7.23512460294362	0.9958396517990467	1.0	1.0
YRDC	0	7.234570125452806	0.99584182779532	1.0	1.0
CCDC47	0	7.234377786087093	0.9958425824039171	1.0	1.0
SRRM2	0	7.225911747878082	0.995875690536155	1.0	1.0
PAN2	0	7.225195442227072	0.9958784822217426	1.0	1.0
RPA1	0	7.22017925621742	0.9958979902569277	1.0	1.0
MED10	0	7.218300579380513	0.9959052776863384	1.0	1.0
MYH7	0	7.215770938621719	0.995915074079731	1.0	1.0
WBP11	0	7.212814452693875	0.9959265000465579	1.0	1.0
YLPM1	0	7.209522230399914	0.995939193846085	1.0	1.0
ECE1	0	7.208725379085286	0.9959422615632713	1.0	1.0
ANKRD17	0	7.202412920940551	0.995966498679989	1.0	1.0
YPEL5	0	7.198849535875716	0.9959801299957316	1.0	1.0
MON2	0	7.196399966674575	0.9959894794275306	1.0	1.0
RBM15B	0	7.194365228456008	0.9959972324872077	1.0	1.0
C12orf29	0	7.186758505917304	0.996026111993881	1.0	1.0
UPF1	0	7.183446493626595	0.9960386347682634	1.0	1.0
IFT43	10	2.037680744909203	0.9960431153659355	1.0	1.0
EIF4E2	0	7.180967472117521	0.996047987579522	1.0	1.0
MITD1	10	2.0361683820059735	0.996055358203218	1.0	1.0
DSTYK	0	7.178400580155655	0.996057653518624	1.0	1.0
NSRP1	0	7.176410970652239	0.9960651327767568	1.0	1.0
MED4	0	7.175415767948155	0.9960688696938192	1.0	1.0
AP1B1	0	7.172806143196402	0.9960786553403586	1.0	1.0
SNIP1	0	7.171533709964419	0.9960834197626578	1.0	1.0
DDX54	0	7.1713406541742835	0.9960841422293535	1.0	1.0
WIPF2	0	7.166637591886346	0.9961017098515924	1.0	1.0
OVCA2	0	7.16540306484788	0.9961063109170005	1.0	1.0
IWS1	0	7.164371827758429	0.9961101510330909	1.0	1.0
SETD6	0	7.164345970296438	0.9961102472825153	1.0	1.0
EPN2	0	7.164168463986346	0.996110907964778	1.0	1.0
SHARPIN	0	7.1568001185375145	0.996138254955206	1.0	1.0
ELP2	0	7.153203624188345	0.9961515477204755	1.0	1.0
RPL18A	0	7.152893086282773	0.9961526937805003	1.0	1.0
CLCN7	0	7.14859825911609	0.9961685164635796	1.0	1.0
EMC6	0	7.147340282028599	0.9961731412538057	1.0	1.0
RSBN1	0	7.14654700286035	0.9961760553721768	1.0	1.0
