Gene	T112	N112	T113	N113	T123	N123	T125	N125	T127	N127	T131	N131	T135	N135	T137	N137	T141	N141	T145	N145
RMDN3	-0.9596484660602695	0.584414547814929	0.6649120416439365	0.8241817592356206	0.6399252600557697	-0.036794754468152	-1.086856007257572	0.4790073990432365	0.665147905268908	0.8173729514568298	-0.8240874835934411	1.0710855142614344	0.9250680266288362	0.2356339934288266	0.2903272704327661	0.1418884319833016	-1.227640626536498	-0.2328212085335052	-0.0707319153210497	0.2297737618534425
RMND1	-0.3248230727262169	0.2032115566754686	1.7649502491252795	1.2789361323579411	0.858785984706877	-0.3085572249926697	-0.7086838818596453	-1.5045514494176917	-0.7464789945701575	0.6751114615751292	-0.2245933930008209	0.911474980322435	-2.1270008641174667	0.2503170948314557	1.1039655511978568	0.5814537245819521	0.6895509762449137	1.094007368037011	0.7263709540748648	0.1813948720961692
RMND5A	0.1925001337243501	0.3027362347571704	0.3841670934869128	0.2386630211308283	0.421521112810351	0.1346212108907998	0.3039679866592595	0.2606196190768127	0.9418966401210978	0.3991523507996961	0.4275304062709084	-0.2860946086757489	0.0059446437527421	-0.2172479082444662	0.4979878978648923	-0.3983422600601099	1.1393310674322927	-0.7307493539657467	-0.2765119614993801	-0.3582516659831159
RNASE2	-0.1937407322486623	1.0788840799013115	-0.4917514924232551	0.7431897085492621	-0.8998283431058728	0.7816748424150719	0.5126009908793466	1.0999044722713422	-0.4383830594031021	0.4110607761694936	0.223418350129911	0.4149529438265144	-1.115941474731872	0.2613456443577643	-1.447570812992527	0.5863366403711804	-1.7754517833619126	-0.0660509862693419	-0.6496432306720382	-0.3988353423458247
RNASE3	-2.345632708490415	1.2447622572134145	-3.186113396949165	-0.5883656563063956	-1.8583826100426104	-1.0319096892516162	3.436981411173664	1.1404293554165386	-3.4283612244497825	-1.2818140367966948	-2.538819467888527	-0.1897611804156929	-3.423037786505076	1.4508215025195244	-3.3909452149598582	1.6903491559971164	0.5204421935855263	2.256401286457566	-1.1430100791477755	0.1014839795667807
RNASE4	-0.8329804304655356	-1.16794736706283	-1.6690528205992874	-0.915780936515623	-0.2059102753497893	1.2213225216105792	0.0631223477205674	-1.817808799851632	-2.3807649274868936	-0.7395385435239565	-0.6540002000837289	-1.1243680756181735	0.2567579425409058	-0.1201523514119729	1.2859314002029665	-0.498285200893194	-0.7167320768866964	-0.5177727415860511	-0.996469640947988	-0.2224973551211879
RNASE6	-0.8642107542518213	-0.8991025039011137	-1.7824965998146476	0.8086395961033169	-2.580199889641793	1.6576185623752728	-1.8513113069813327	-0.977829116037612	-2.315992716029469	2.424222068467046	-2.490528590665329	0.715868941855806	-1.1400808207043485	0.797329682174739	-0.6418520338155153	0.582014872093951	-1.3375861625102128	2.7539044198888214	1.1780740397150802	0.754280924869971
RNASEH2A	0.8844976725766068	-0.8747886409460627	-0.2238537562643827	-0.7898579840586186	-0.3636528017406976	-0.5405235810828571	1.1722990036504717	0.355231998960786	0.4243406666777496	-0.4828923670875389	0.7806518620616828	-1.4074234418341116	-0.3637459492932298	-1.3657405578269468	0.030555220888763	-0.4245836705988058	0.638616463166824	-1.0612308891711872	-1.6293802957908408	-0.6969051668422929
RNASEH2B	-1.074223986035658	-1.9681728798095013	-1.5913472458147877	-1.3803509961052896	-1.2841441868815613	-1.3970793378107398	1.1087462359846367	-0.4507906577355758	-0.2056204141128954	-1.8816812272381087	0.9287980119635753	-0.6693782849857977	0.0602820610178302	-0.4351477146421759	-0.2044172456593753	0.0308158763911936	-0.5144087000897775	-0.7464004875343182	-0.7963410038391562	-0.0944182486333284
RNASEH2C	-0.9481114139755684	-0.8582966630381679	-0.2642633412294192	-0.0579756015554176	-0.6505879746575896	-0.0948999165553342	1.170326760437879	1.1116676200098428	0.2376845743034387	0.0973842192261279										
RNASEL	-1.4428152256279962	0.0623776094049606	0.5822436468166408	-0.5001563846921224	0.8074176853581227	0.3414219507430582	0.386576888753175	0.7193830065903061	0.7230721700071255	0.3365579001456737	-1.530826186615407	-0.2639708189977414	-0.4398178262671287	0.7741062609868826	0.1279236298223058	1.1206236019602744	1.2996546160218891	-0.0233378313763778	0.977519365074186	0.6252363792577548
RNASET2	-0.373373586952317	2.405748813645782	-0.477471847746754	2.321346367021913	-1.1439148325271349	3.262941861475598	0.8295877000554182	1.3981205337199023	-1.873114979653402	1.222536266622034	0.6561108491515509	0.8558853990234777	-1.7502388907083744	1.016565849013143	-0.8952994070845917	1.0158158579588867	-1.1773582048333342	0.8444501745032175	-1.1264048755459162	1.126778551776661
RNF113A	1.2666828036655564	0.3560495119495174	0.0600919330572151	0.0823196584484964	1.0172445921822206	-0.5225303712503652	-0.0793681155324337	-0.3362506978201904	-0.3784161142933073	0.2693680917821475	1.139072072290389	-1.5281792993751837	0.210100604419209	-1.442513454285776	0.5858525515800165	-1.693003236181329	0.3516005306704693	-1.6059270693858796	-1.2988114635546235	-1.480785719305077
RNF114	1.0496458972880098	0.8813855210327112	1.534069199276154	0.8081572616817435	-0.782777038865908	1.5752244074018875	-0.0116008520710075	0.7051283484608802	-0.7335482405069038	0.8061208638038492	0.2559583746689978	0.7309576421730104	-0.5233866467254736	0.6573873948469936	-0.0040844955808712	0.6991996557965412	0.4419877728606962	0.6885471157976485	-0.0741037924467146	0.3758240577534942
RNF121	-0.7891932443351801	0.7993428445868304	1.7088317829042965	2.1596872196811434	0.7437118489298985	1.6215846079954142	1.1926778166151826	0.7810898676920236	2.017442360652804	0.1673061922252901	0.2013621755139295	0.6949000600627193	1.1933384930239586	0.7954182632136628	0.7773303503255456	0.9236580925226632	1.112963603518253	-0.2211461054690678	0.152041398631204	0.7023387707483225
RNF123	-0.1213627325948693	1.5009697122065733	0.2287243054650441	0.9859297794684484	-0.1427387748594611	0.292285401560822	0.1056135466220887	0.593258943034458	0.0993601279837166	0.144435880555614	-0.0651065331992316	1.021173552772498	-0.7723703408184011	0.4971792669302382	-0.7343193159870205	0.3001272659855553	0.0044350816335471	0.425001018479546	-0.4746211572928058	0.2188445763024198
RNF126	-0.7596738990863792	-0.6240143561026521	-0.3665396194409666	-0.3026092885985242	-1.1321686444095138	-0.2706855571113797	0.1067902336645329	-0.5919646831348636	-1.5433422475736955	0.1580080187203392	0.3996043623774917	3.424789491421006	0.2841111664242534	2.3198434380315867	0.9413852419971565	3.35496789034743	1.108278871599997	1.4848526335928922	1.6822958004297726	2.76766833938291
RNF128	-0.0899346189709619	1.6207437807081837	0.1812238441366341	2.0281360848415666	0.1801014376529935	1.1961355591406264	-0.2619126289381524	0.7907272524115578	0.1102748674901767	1.7380241573322068	-0.1153873141870372	0.6710222735767958	0.5853127453919874	0.6098217057297	1.7116469053788903	0.5323733621363748	0.0961550989553272	0.583108171457575	0.1389205807568224	1.005253094054679
RNF13	0.6518151609387222	-0.5994389431664158	-1.3789402385809193	-1.494645487220942	-0.4181435182822735	0.369045375223667	-0.1281123653039995	-2.050063439183071	-1.4813891985893797	-0.9894316921690636	0.2642337362386149	-1.692548298389833	0.4853393113566542	-1.4050643204354092	0.2287265418138235	-2.024823027721871	-1.3874198549330392	-0.4920978888673877	-1.4559644245922925	-1.5605720121596445
RNF130	-0.1729908308654046	0.0012585890341465	0.5058686687382347	-0.5572096764262358	0.4936813044729571	-0.5594525606600832	0.0274708811723282	-0.7926759142683264	-0.0356108889234617	0.0591146545167932	0.6565175825914565	0.6030089894628333	-0.4318817521620789	0.7985443915845812	2.2231197514420367	0.109651644856806	-0.1383976944283123	0.4025322714032099	-0.4101930713760954	-0.3871250076378923
RNF139	0.2367158836238594	-0.1686009420739166	-1.6239349523332651	-0.3378632964620977	-0.8198208388017724	-0.7615562981664263	-1.5796036694748266	-1.4348707599858015	0.066156733856395	0.1273778490889499	-0.6065009700162988	1.0003372883926895	0.6100595855225033	0.2057050986158601	-0.0980685843341285	0.1525981401394809	-0.6343209784846556	0.1120631818150173	-0.6067088174386422	0.1116294418051104
RNF14	-0.9489563636279202	0.9759129943865535	0.5252972291264602	0.7061594852694071	0.7620377050535526	-0.1306485316576583	-0.9677356851718476	0.7981897099158703	0.107645287552186	0.6938725789197037	-0.7275471442144696	1.0423611208072516	-0.8429115869820639	1.0595857612453463	-0.5241570063235891	0.7986431929158304	-0.3450952030206659	0.6343379312009462	0.4330603231907337	0.0339903990376177
RNF149	-0.4038750509122532	-1.9453834315738503	-1.1163964122787555	-1.914836280313287	-1.168856705192549	-1.1346332460374433	-0.0714550326530397	-0.9972066286537712	-0.9331802169050516	-0.9509161482643644	0.1430261533982886	-1.1687499409804425	-0.1058794269358029	-0.5649136130548318	0.0749375447745976	-0.315896197786787	-1.3578489176599633	-0.5386185274020007	-0.4071773595710311	-0.9930286342100506
RNF167	-0.4621734450158198	0.4402066847923352	-0.0708194331861204	-0.1621122040734836	-0.7198709009156676	0.2941282258467103	0.3501384567309684	0.3038929667955007	-0.7406515205655261	-0.2007373129966743	0.0752860681777236	0.6672196428744565	-0.2294692956785864	0.756249481871919	-0.9270507618660184	-0.0699105580671431	-2.7349503937416704	0.8111764020702411	1.3065685416830577	0.7537547077671101
RNF169	-0.114283673823075	-1.104170448380974	-0.1848912325406033	-0.84720925549675	-0.3353162580015028	-0.3010493826666873	-0.2219588172428807	-0.077145617151769	-0.7256136139567694	-1.67619445181181										
RNF170	-0.5154257535152934	1.9763868100586748	0.4889164983873741	1.1695526915380148	0.2741523425937276	1.2898362089695117	-0.788418602593683	0.1935148360068653	-1.8023994326752049	1.6266511819821547	-0.2666553871084464	2.109693138197144	-1.701286718420939	1.8594054031360585	-1.0976773222304983	0.7529029363335199	-2.7998087176095297	1.7406219467882755	-0.2731088701091759	0.8384453694503756
RNF181	0.7043551682398276	-0.7990442743886941	-0.2663674770330596	-0.5978041045550354	0.8458267939711819	-0.5663623993645834	-1.09006681774291	-0.9679644521061688	0.2300746213374349	-0.0936838744888491	-0.1166471857048952	-0.2378115189730992	0.4285327213339081	-0.0355730562827881	0.4486147224958554	-0.524272103674633	0.8077435012038275	0.0905637666628505	-0.4153953154483178	-0.2767521775567623
RNF185	-0.8548921566703289	0.1871666829722417	-0.1618803373670109	0.2681248939375636	-1.279672634697095	0.6325504474018053	-1.0589241607486544	-0.3433448758812807	-0.8224587417601994	1.0674822336913743	-0.7805070987438711	1.108903847631545	-0.1799738565888686	0.4590750132348012	-0.3842558052662426	0.6670463121513529	-0.3424754566320904	0.8152051332694962	-0.9001220477169892	0.0893193786221862
RNF2	0.2994067650084153	-0.6979947939978262	0.8246200356907231	-0.2654274198171565	2.4543121720865395	-4.167842924073789	1.195745163157343	-0.1066338970225275	-0.7334697432110224	-0.7799860691352624	1.01074737768861	1.0797392970743802	1.159188989904546	0.9851093654006532	1.0307799438084104	0.8867210697668723	1.5321918993590875	0.2749155676685424	0.6723438686703631	0.4156945971827339
RNF20	0.2243555844358231	-0.7412292225034897	0.0163801394489647	-0.5691029828764648	0.7797315891070751	-0.4928084293981792	0.670154709818513	-0.1011028237828995	1.0294714634653408	-0.550655824701725	0.7553861263543504	-0.9984248060279004	-0.3328487826521941	-1.0548302261994842	-0.3247989365988071	-0.911123596400364	0.4402035994545246	-0.4302850527016522	-0.484482845018431	-0.3124525250769575
RNF213	-0.5617517453125432	-0.792453958327318	2.7724976092012867	-0.4695694898469051	1.615174455734358	-0.4798462068612084	0.2688086019712487	0.6487384771583622	0.8818749539584964	-0.5303393170036722	-0.4579253912361405	-0.7226986585481014	-0.3149219115141545	-0.7600877429743181	2.376718479459087	-0.0590406372521454	1.3751732900674831	-0.836135555511474	0.1335815599201997	-0.2517519239239995
RNF214	-0.9558823866295147	-0.1177628771657884	0.251194036720771	-0.1888347838576943	-0.1347186730067021	-0.1344117404463209	0.144644658199606	-0.1438765098792332	0.4039789140668565	0.0144573703535106	0.3477329169452721	0.1558787959434425	0.8865438981062918	-0.1012135805891353	0.3062704523243572	-0.0250162071325979	0.3476962008744471	-0.4798295250630702	0.2176736193988945	-0.025473362225774
RNF220	0.7488488398122847	1.076236245013424	0.2385419706698373	0.9350491201498358	0.3716914894763142	1.9269616721635376	-0.1634907797523487	0.958846531008345	0.9776450436738569	0.2286533809289615										
RNF25	0.4382572551350304	0.2732793696985817	0.4245348119483256	0.3701586182246467	1.2698500926945495	0.3839077717807991	0.7887324446652988	0.2570814368771651	0.5685221122223588	0.1416974885048531	0.5700798775361287	-0.7362239405504067	0.289094027461186	-0.6859801598549446	1.420687763691424	-0.9450501788668846	0.4536198453698778	-1.173168670560767	-0.811485321208305	-0.8689495848765572
RNF31	0.6741233856689685	0.6716712766689598	1.118957771150948	0.4190760579379116	0.404536474644269	0.5181512421617108	0.5904526426350307	0.6997539365782134	0.1283230984904613	-0.0588712636404855	0.1138993581039893	0.8112219595055442	0.835809937067853	1.173618820796286	-0.3575704213464852	1.2151582881407734	1.857759317118049	0.5198799563338332	0.8490701438650665	1.3287791740128387
RNF34	-0.0736019644428853	-1.48573982305658	-0.4931230116716706	-1.5293220832495875	0.752626988847423	-1.53228886908839	0.1630686706036038	-0.8284289327897075	-0.3631695519972028	-1.511437741348077	0.9369058304065746	-2.165316056908627	0.2319900392756552	-1.1970567850960128	1.004124444347325	-0.9505606467336732	0.1495862248067845	-0.9257474043719868	-0.076276073376644	-1.3088082770627412
RNF40	0.1927018160282997	-0.8332699559464265	-0.3313171651969454	-0.8532825972568437	0.4660022869521826	-0.8862762445451255	0.2470567874446058	-0.4649183691367583	0.3930044911676643	-0.5279843517341817	0.5634288361031927	-1.2986564746140017	-0.6135924893108399	-1.3923935905972566	-0.4385532843524204	-1.23121162483897	0.369516105220899	-1.09825983152637	-0.3350447667160853	-0.6564754698227036
RNF41	-0.0708969801741624	-0.5553553687716177	-0.0815526931987799	-0.991497050757422	1.1008194131823223	-0.0174803921497739	0.0926066121841888	0.2065410097145672	-0.1311994571417143	-1.0766077439908377	-1.0219270090175234	-0.7170978837491555	-0.8579276325005439				-2.9410553833499065	4.964816862848603		-2.3253247172785896
RNF5	0.743994918264487	0.4178017337826289	1.2085986471394652	0.5601740294471789	0.5372660058457387	0.4141124358107604	-0.6497689298867476	-0.7326980985382243	1.271476903028976	0.921369291478635	0.3428262135652653	0.5900728365825366	0.4415861265560057	-0.2543047583549556	0.2468352395243288	0.0644554061654721	-1.653369466880244	-1.0581732585533754	-0.0185914761492092	-0.9402546147891844
RNF7	0.3207588979913704	1.6187784258090294	1.0940465037876492	1.2389063144373114	0.3597191087375437	1.091667199391615	0.7829938282972994	0.7982246077925934	-0.4200614980819965	1.491573360954981	1.5976952472928252	0.7666434956941502	-0.9875412338619538	0.4398542233821078	1.4926045539107775	0.6238276069627816	1.1976902838119368	0.3347450656121079	-0.3639310745300528	0.789250334652347
RNGTT	1.3081774882090351	0.055941176950087	-0.649909641121694	-0.3179411637804546	1.0220942414611869	-0.6009904806093805	-0.035646499966758	-0.6835810216882453	0.9258062176152492	0.1089359732243778	0.4123695643887134	-1.981505508535468	0.6876608468436104	-1.6191303327376154	-0.142514080278134	-2.0527319279681078	1.5195947963128054	-1.0544337329607856	-2.489446136180506	-1.86847169070242
RNH1	-1.234994757614497	0.3633458283873547	-0.7617440358494122	0.6395587140098977	0.9008445610576352	1.575392081277561	0.0282772420594326	-0.7869142832544203	-1.7218454829911205	0.3474340792155131	-0.6719031491313598	-0.5061863458165955	-0.1617266994291789	-0.1705701971161776	-0.4829487465265637	-0.112012314745787	0.912313092199082	-0.5301827090127189	-1.8036218364251448	-0.0735892095347036
RNLS	-0.2263523787151863	0.7623548566587948	-2.113899022604951	0.8924484709181039	0.4481378391985987	-0.5178486829502353	-0.5771740396744538	0.5937881593291411	1.4465700289909775	1.229920326130886	-0.3847680374766388	1.2035916415748809	-1.2935136830483789	0.3377135226878406	-1.881689085434357	1.4761753283873702	-1.5023085482369418	-0.2778305879917686	2.8735959304153247	1.2989500870062287
RNMT	0.4972549444362142	-1.5606483239305735	0.8172824578157278	-1.2524426974520322	1.4679936870870665	-1.691085071954558	0.9676767621726536	-1.4279191558306366	-0.1963718838374032	-1.3657762766463617	1.181469963470531	-1.422055179046808	1.09753385342084	-1.2967235174082985	-0.6114813408183728	-1.6401918269243023	0.0500293088364817	-1.5947601707811554	-0.5838883927223387	-1.1243797926580914
RNMTL1	-0.324546346796064	0.7050676518225567	1.4624621079235802	0.825450067295482	-0.5907718113500878	0.0755668101502196	-1.0374850605260593	-0.4778009365863515	-0.736437103153856	1.1034184246031171	0.2326653747754151	0.9101642731081564	-0.0399369221764384	0.4274380139565655	-0.8861498466812334	0.5067619333438407	0.952748079509373	1.4005751571286205	1.7792120111038086	0.4716604832859597
RNPC3	0.070478318939981	-0.6076731764316166	-0.1414072070788049	-0.2585869518832033	0.1867264451049456	-0.0046320949328896	-0.1857157146120024	-0.21510316148867	-0.2188728093857518	-0.3537080277576058	0.2749290412788087	-0.9727040536102034	0.0825770993497936	-0.5380323205143048	-0.1564818115562792	-0.540746082818468	-0.1029914738954061	-0.3966477042183408	0.6531730345858874	-0.7223304583016884
RNPEP	1.257940607031531	1.202868718868918	-0.4852837202382189	0.2831949864343356	0.7835408157032387	1.4990775859755852	0.3136018189774041	0.958483091276488	0.4563101201829673	1.347500002743547	-0.2182975591214957	-0.0064315452624847	-0.1903978733553287	-0.6493000230313812	0.3334874849876911	1.0327459075713037	-0.2284052232789389	0.5816769444269339	0.0337839409692378	0.8012454085477122
RNPEPL1	0.3953339672497824	-0.518020913111124	-0.0580896612924459	-0.5836008470786158	-0.6025549656600917	-0.1064058729682616	-0.7245863146274432	-1.124385173986139	0.0598001437524581	-0.7836861447658126										
RNPS1	0.8433912176258306	0.4658895004826282	0.8005609133178676	0.5646342657801005	0.6058415551006437	0.1199898439824943	0.3035639856376051	0.736412950601993	0.5548563990395814	0.4523933166382904	0.0714687286204676	0.3183078800031499	0.6995603092542809	0.2134236386578105	0.9642757515577636	0.1037967970367888	-0.0996560519692398	0.2822267088150141	0.7160077169007404	0.6449257482947609
ROBO1	-0.8094529052376854	-1.894640914115049	3.584177105398429	-2.137620730765052	1.3037032237135746	-2.0495113636881164	0.214479111066855	-1.251129642474837	0.9995538994346784	-1.1178731544621958	1.245236957970047	-1.4865305077385356	0.3805735764195478	-1.6013695079061738	0.2889823388190818	-1.546894183266973	1.6076301446309005	-2.0125384942669897	1.731393716027522	-0.9778570769878424
ROCK1	0.0265275093560483	-0.3475512328196614	-0.6460567482456169	-0.0868032179975419	-0.4400088257841834	0.1173638315019153	0.6095091711947176	0.3762041120507836	0.0131641911925156	-0.1026641042337122	0.9958697449658512	0.2593490139672274	-0.1003334923123468	0.5326434832423064	0.722873042604747	0.4886146639350062	0.3718444005350865	0.4691112502634583	0.0253663269983829	0.874944590032734
ROCK2	0.2045845300408786	-0.8198267754397096	0.6399815352411592	-0.7796439911588469	0.7739966638133392	-0.1087531869208984	0.9904899041524994	-0.3464075024658179	1.4032839625400824	-0.4364074923048783	0.835588546473605	-0.902179236697582	-0.4794351351458059	-0.4587482480520856	-0.3628919268293745	-0.5924902821279837	-0.2679155091542246	-0.6119539765948429	-0.5392332654038914	-0.3535108456851775
ROGDI	-0.8081105837060876	1.6381816254004713	-1.6822513707327842	0.667771161663443	-1.717922542434993	0.2332491804200679	-1.4989274358561064	1.4039807360411418	-0.835223200146911	2.356746912962901	-0.903129361202066	-0.1254393663382069	-0.6306957850506533	-0.004664925672497	0.1383411089822962	-0.1068192057292356	1.0996885541889894	0.5704869643799545	0.8672252729928247	-0.2621679198368123
ROMO1	1.0704679496304312	-1.3760486972761232	-2.6125552208050307	-1.7629365673494668	0.1552320094591421	-1.7908568837094605	-1.408551991870438	-2.1889933483169046	1.1274703176327083	-0.0265211005608577	-0.4626009500836098	-1.3219812857204996	-0.1996108152403277	-1.913699148961193	-1.197718516436668	-1.3642464859399734	-1.276680933425249	-0.608251324710473	0.043131824479388	-1.7493510557154115
ROR1	1.6092460555094	1.123116864634378	0.9540366095818869	0.9095831823875756	1.1933724693191592	1.3473995138304669	1.4465752187909309	0.7197204278231139	1.7880046103371157	-0.2285150915161682	2.5057210958739	-0.7678759107422389	-0.8916243569701481	-1.592502842036241	-0.9032676332125552	-1.3816307035255668	-0.6309344825124928	-1.0317688418047222	-0.8475581950147977	-1.3189972685823443
RP2	-0.1843934238284249	0.4943954594249568	-0.2714008304050633	0.7177513675231778	-0.4094989947996967	0.452785401311613	0.932968172235596	0.86102911674419	-0.0633190725530372	0.1366739989787925	0.0907368088092139	0.6053209296340881	0.2799217349491841	0.4736436197057998	-0.1102507484477617	0.3433225457681079	-0.5337251453054735	0.2296326230460196	-0.0887383119345953	0.3654166184512805
RP9	-0.1628306673656741	-0.0716959526374959	0.956171568586803	0.4827900119389009	0.8560665162600462	-0.0180191212193386	-0.0111838625528265	-0.3947873675415166	0.3053214319047253	0.2755239323667621										
RPA1	-0.0768668832942978	-0.3101918805384105	0.4890483825063603	-0.1404928184452666	0.2169392096975892	-0.2293437439441193	0.8311649307128143	0.5840864135597514	-0.3588774285741983	-0.0170315943939848	0.4628972214219384	-0.5191591847254312	-0.6069637836244667	-0.2362166994274499	-0.7494372958893926	-0.216164045474256	1.7788104227810728	-0.1612160297972923	-0.7611094204515348	0.559086354127981
RPA2	-1.0339560531756202	-0.728792877945114	-0.3991595220647602	-1.720441473606556	-0.5435459490194086	-2.006534425417396	0.648303835685772	-0.8301940626447672	-0.5300945673824924	-0.5331771247730186	0.2011376492099663	-0.4494765804630078	-1.0716854851296949	-0.1193094593268482	0.0711213137170376	-0.5000257534138611	1.1489947840025667	-0.2311772760137462	-1.0887701958766656	-0.0789395699105311
RPA3	-0.4651973418946693	-1.0505369995705596	-0.4233996465746332	-1.362957840598441	-0.571216469518843	-1.0951236110996447	0.5290291472948405	-0.6086871207706688	-0.91639151050426	-0.6642302770790964	0.0587175270187009	-0.5844386136781984	-1.7915068430284673	-0.8043976084869323	-0.5663896896861981	-0.3956458068706555	0.8324391974949962	-0.521721769816207	-1.8448206636074795	-1.133314920192206
RPAP1	0.6610700879161606	0.2890199961381008	0.5653451495086771	0.6269546172847147	1.4529697755894706	0.4410359705164143	0.1822665137293453	0.3698750486086727	1.7888037304248787	0.5118527933383671	1.283372383327449	0.4268219753311857	0.3767232475249855	0.0672344864846022	0.0749452576205336	0.4796855300116382	0.3205657850623492	-0.6634469316069972	0.2867226203625096	0.0656630841969418
RPAP2	-0.2703175138853143	-0.6337077677381229	0.9074715837285936	-0.2554481480170052	1.678009472268384	0.5783421838469304	1.5800345025060931	-0.4265700678363834	0.5073351241386551	1.153743555960465	0.4759334566803808	-0.3101642950316404	-0.3518861643130236	-0.1376285013434199	0.9991923424170048	-0.6101569903124522	-0.4088923578524113	-0.1615097364112493	0.40745022682792	-0.738500865953914
RPAP3	-0.0266385134465816	-0.7719209224948408	0.4982141704690704	-0.6662583198454676	0.6746295570276354	-1.0575246842393946	0.5799328168652382	-0.8172470453905746	0.0706848469833167	-0.8496722897418189	0.3971524640440567	-0.9314967729077012	-0.4946812572752667	-1.06446026487502	0.1920282246506944	-1.222410627673742	0.1094375407196746	-0.8896622080125111	-0.4556742935008981	-1.1251396471278974
RPE	-1.389766907794325	-0.006247780314182	-0.5817767661539665	-0.2377470085210545	-1.9189897702978385	-0.9381437961970698	-0.1507741052121589	-0.3839315813306173	0.9333029728364332	0.8114633458639474	0.8966288327693723	-0.2816940975438676	-1.1096029364344104	-0.1225790218818186	0.2422002315938058	-0.6676875175712172	-0.155499279152882	0.4384934848704555	-1.265566239765927	0.4275830131368044
RPF1	0.7687341550530952	0.0272371166677636	1.7167330077651155	0.2185715419742744	1.2362164050896869	-0.3535552165757639	-0.2564003952948319	-0.6729013332133881	-0.052892929590523	0.2893759286005894	0.532117459026157	-0.3324204496019393	0.6585838121375124	-0.6112422425344314	-0.1745191627022191	-0.5722393498444069	-0.0466077209207197	-0.8741571347359948	-0.4570068281186269	-0.160576642979296
RPF2	0.2081927050930503	-1.721286400635028	1.5108006816780992	-1.90021578724824	1.4583420199079216	-2.811189913969983	-0.4411909559825325	-1.0663319279927408	0.3938426153032985	-1.054280208934004	-0.1687558259809891	0.7155185911075314	1.9912343918414324	-0.271433960025317	0.4125382452778112	0.0539429093202515	-0.3342019988809586	-1.783487687390141	3.561387248074598	-0.0094316843043564
RPIA	0.4963077584547146	-0.055141459153524	0.4170467657346209	-0.4036388182805313	-0.4473112347770995	-0.712281720704245	-0.4680543893596211	0.8168376051172934	0.8651346697640319	-0.6382088526863758	-0.2216523927789623	0.6020757148277482	0.7294350230481761	-0.0510727762193237	0.1152806948720716	-0.0849481621327704	-0.6951587429941797	0.6254208679994001	0.4621014191757135	0.7121556644109677
RPL10	0.1367851878416117	0.4218537259763532	1.0741430347562164	0.5529100788399142	0.1620239131592166	0.2147202893301153	-0.343791533633173	-0.0305812674197267	-0.2444747834613445	0.4329270734730145	0.8279118419089546	0.3515788025784524	0.9847197433048122	0.7403655338009191	0.2084794686809114	0.1442231713650655	-0.0341839737055526	0.2683297592560804	0.0841086539354544	-0.0733927933035138
RPL10A	0.2975894762623719	1.05939931668292	1.7892776249481912	1.1613289609903594	0.5613471968129006	0.7365642504384154	0.4291514463317927	1.114499951275603	0.8564728967958266	0.9504037113679232	0.6360899144516455	0.329719030951946	0.7598528700647426	1.049342769137951	0.3467420492480865	0.2680269947924643	0.4412000599035867	0.7366325151276772	0.0897633922104121	0.1434304635431916
RPL11	0.2290740394490496	0.3475095107022988	1.3275385433800937	0.7371922420978895	0.4625827857862948	0.5643786950846869	-0.0050297479280869	-0.1498727925196476	-0.1987160408151498	0.9822358768223056	0.7306000084931263	0.1011187958084363	0.9089517057712418	0.6427583696988468	0.5023489105925741	0.0673538777970029	0.1309835564889588	0.3389167175123727	-0.2568829993226156	0.1100591093214445
RPL12	-0.2483068355749216	-0.0962454792670235	0.6723521872660347	-0.3148747590850059	-0.1817432022713123	-0.2533635330288925	-0.0045052261235915	-0.8215968331537626	-0.6719197595736013	-0.4581369670797418	0.474297694908832	-0.2503193592168832	0.8907493091186744	0.0553730386910114	-0.1682690006606369	-0.0597443115725477	-0.6387173493139932	-0.5898371217957014	0.2344243156778897	-0.6973905839281337
RPL13	0.4849634889510641	0.4984390588337295	1.0829491431383444	0.8397441821379312	0.0630203631482956	0.6444989725920893	-0.250835551088964	0.3638073982256423	-0.170171988841137	0.2452859175113485	0.4839338723190969	0.1659054120788175	0.8447241862427618	0.5445503501170339	-0.0396858269929354	0.0673204956432069	-0.3476943246347025	-0.0396577998988763	0.308506624570653	-0.5111369905403548
RPL13A	0.2421867925847493	0.4354473565384459	1.0228623683687823	0.4931243602950816	-0.0673438921708552	0.3104137998371313	-0.2598236600051234	0.4495683662149163	-0.3266694148254944	-0.0120346574868943	0.3930780562255765	0.1277301296378623	0.7216138758315903	0.519651491243665	-0.0915009405044462	0.0134529813180512	-0.0933030541037097	0.5299595637431342	0.6270053494031852	-0.224009397139245
RPL14	1.3010257295970196	1.560381862127899	1.8979365549254703	1.4686299544556642	0.7570345557885696	1.4967665321020835	0.1109664948043892	0.5193659895188033	0.8303999404323926	0.8222614672504636	0.4320407872720181	1.4361757198484577	1.8368583767601585	2.033253259898985	1.4374230808440165	1.4054204415327376	1.440063096899148	1.049793340807811	1.671950907073927	0.8069146196382987
RPL15	0.3566512308900461	0.6775237381630217	1.516536978037761	0.9628107749289782	0.3536007110405313	0.6631174091786868	-0.0373021931545257	0.6722054658098306	0.2072946692112514	0.8067541623985519	0.4356504605376846	0.4315900270604517	1.147141320673376	1.0876052377917458	0.5606672559403614	0.6365218595969757	0.4082761527843884	0.8101017821528939	0.8621840403872978	0.3919019487545775
