	log(HR)	log(HR) lower 95%	log(HR) upper 95%	pvalue	BH-corrected pvalue	prognostic association
NAE1	0.3242311817994921	-0.2002223283030466	0.8486846919020308	0.22562642077686182	0.48982379854879826	not prognostic
EIF4G3	0.09028203983769872	-0.24148825180917655	0.422052331484574	0.5937916110880541	0.7958407625855313	not prognostic
EIF5	-0.0048126264668608065	-0.33015456921409253	0.3205293162803709	0.9768703313110969	0.9916009156721373	not prognostic
ESYT2	0.3478626996852945	-0.06663606211261375	0.7623614614832027	0.09999573467930961	0.3139066664038776	not prognostic
DCTN4	-0.051106647966213406	-0.6211070212979825	0.5188937253655556	0.8605046543350658	0.9372382202265018	not prognostic
HEATR5B	0.22918661778543686	-0.41307853283842316	0.8714517684092968	0.4843047432377149	0.7207414172551964	not prognostic
HECTD1	0.017793806451133466	-0.4596681414226867	0.49525575432495367	0.9417719552678436	0.9765675602864262	not prognostic
HECTD4	0.12816691661207277	-0.32323849570602203	0.5795723289301675	0.577876015515987	0.784848902747972	not prognostic
HECW2	-0.26510029812412206	-0.7090412185468578	0.1788406222986137	0.24184131924978597	0.509220444789119	not prognostic
HDAC4	0.5531611583030123	0.08472629790761188	1.0215960186984128	0.02064224550496148	0.13097804677953234	not prognostic
DCTN2	0.168642430106296	-0.35597383765814394	0.6932586978707359	0.5286636051982884	0.748793744239879	not prognostic
ELAVL1	-0.06598660767377444	-0.49134023450017383	0.3593670191526249	0.7610851342593105	0.8873545001984121	not prognostic
HDAC1	0.8026346077131526	0.2728756403286553	1.33239357509765	0.0029825609609368114	0.04759869569209853	unfavorable
HELZ	0.2560066563781965	-0.2198438888131103	0.7318572015695033	0.29167384527547446	0.5657183571818291	not prognostic
NBN	-0.1863931060977804	-0.6411225591185601	0.26833634692299924	0.4217510308411657	0.6722337509561966	not prognostic
ERCC4	-0.1447758005759051	-0.5529743037261714	0.26342270257436123	0.4869671893673768	0.7218240474182325	not prognostic
IFT140	-0.130665922593682	-0.5392446859961425	0.27791284080877854	0.5307849949655195	0.7496636788020659	not prognostic
HPS6	0.14069646141172282	-0.2771445733574861	0.5585374961809317	0.509276998699316	0.7367194973913356	not prognostic
HS1BP3	0.03424497126571088	-0.2689226760141169	0.3374126185455386	0.8247871732903473	0.9192480471142138	not prognostic
ENOPH1	0.08947918534800911	-0.28065776118877495	0.4596161318847932	0.6356327169756826	0.8208307680777854	not prognostic
NBAS	-0.14248444612019986	-0.564200539971879	0.27923164773147935	0.5078369984376079	0.7358253191474192	not prognostic
EML3	-0.07228230112178517	-0.48603476815076974	0.34147016590719936	0.7320465018522928	0.8742179980103478	not prognostic
HSP90AA4P	-0.03546431894369387	-0.6008934513091521	0.5299648134217644	0.9021617104660575	0.9572237252669605	not prognostic
HSPA8	-0.2182760252803885	-0.7766770654863973	0.3401250149256203	0.4435932440224748	0.6891359211752935	not prognostic
EMC8	0.0788935720287392	-0.28560531233049924	0.44339245638797764	0.6714036896008534	0.8428319171335447	not prognostic
EMC7	-0.033350362471022105	-0.43713114145857435	0.3704304165165302	0.8713974725185009	0.9434782405923495	not prognostic
HTT	0.07334475097931958	-0.2409877413634432	0.38767724332208237	0.6474352606358211	0.8286615994957122	not prognostic
HUWE1	0.20476046418141092	-0.26813536338641647	0.6776562917492384	0.3960759686780134	0.653051224230986	not prognostic
NCKAP1	0.14573709615363536	-0.40585497529211934	0.6973291675993901	0.6045660853016102	0.8035451546474638	not prognostic
IFT122	-0.0917431270509367	-0.48985511622215566	0.3063688621202823	0.6515103843856552	0.8301981883582082	not prognostic
NCK1	-0.38950435069364786	-0.9070465625659339	0.12803786117863813	0.14019190244824736	0.3786238620268955	not prognostic
EMC6	0.12423331956837974	-0.2941728283060004	0.5426394674427599	0.5605981477394208	0.7737066774643186	not prognostic
DDX1	-0.4863204965155273	-1.1313217051838471	0.1586807121527925	0.13946635282299835	0.37780401114199824	not prognostic
EMC3	0.0338601274994674	-0.3189819085433251	0.38670216354225984	0.8508092728998836	0.9325777938629601	not prognostic
IDE	-0.07968794597976166	-0.43226848405921675	0.27289259209969347	0.6577814783281695	0.8326194790714126	not prognostic
DDX19A	0.0877351126409568	-0.32729972590581047	0.502769951187724	0.6786390158797516	0.8475178001355024	not prognostic
EMC2	0.04006843515700499	-0.39430689860516327	0.4744437689191732	0.8565288468231879	0.9354114132237132	not prognostic
NBEAL1	-0.04586632027761096	-0.4790777422079186	0.3873451016526967	0.8356104415171574	0.9244063119860509	not prognostic
EMC1	0.007024656963946276	-0.36245044495380274	0.3764997588816953	0.9702746076690648	0.9898437286304851	not prognostic
HOOK3	0.016186208140811436	-0.29622787698722314	0.32860029326884604	0.9191170833847501	0.9668494004868602	not prognostic
HIRA	0.14185383457444323	-0.32462865503588195	0.6083363241847684	0.5511682910857738	0.7663627442290624	not prognostic
EP300	0.7008828569146552	0.18872591660057747	1.213039797228733	0.007314065324222686	0.07415948680381167	not prognostic
HNRNPF	0.29605817369341747	-0.0998963996015445	0.6920127469883794	0.14279010855550944	0.381953941409464	not prognostic
ERCC2	0.6541204074575244	0.1434450966294365	1.1647957182856123	0.012055893646877935	0.0974155377441319	not prognostic
ELMO1	-0.06597677017493168	-0.45782829778713724	0.32587475743727384	0.741397861740978	0.8783558364651285	not prognostic
DDX3X	0.7988048165090637	0.25156613415712803	1.3460434988609993	0.004223586563833506	0.05703434465460237	not prognostic
DDB1	-0.7581810505472755	-1.2601451815367561	-0.2562169195577948	0.003072538763277809	0.048007747901616445	favorable
ERC1	-0.2481836233101625	-0.733196014852046	0.23682876823172097	0.31589713841981176	0.588111266432226	not prognostic
ELP4	0.04762642317338623	-0.365729046784166	0.46098189313093846	0.821337390730682	0.9174589718292946	not prognostic
DDOST	-0.05975138321860513	-0.5307903354981287	0.4112875690609184	0.8036533325149942	0.9108885031025121	not prognostic
EPS8	0.10304918476326135	-0.27103065572784507	0.4771290252543678	0.5892531202465277	0.792367555657429	not prognostic
EPS15L1	0.2953355850552395	-0.06521392695341083	0.6558850970638899	0.10839304199081143	0.3294103546991632	not prognostic
DDRGK1	-0.2061477731112969	-0.5934905887248157	0.18119504250222196	0.29689609874257916	0.5707774902388472	not prognostic
NDNL2	-0.20310589977752405	-0.5693129248562846	0.16310112530123647	0.2770208652080076	0.5498044349827738	not prognostic
HLCS	-0.012998172432927621	-0.3504844014140744	0.32448805654821916	0.9398269414380169	0.9769268090902781	not prognostic
NDE1	0.6214706607634268	0.21226639922837848	1.0306749222984752	0.002914112664473703	0.04726458457433526	unfavorable
EPS15	-0.5473316454290406	-0.9653075605751623	-0.1293557302829188	0.010271990581677114	0.09051686188755433	not prognostic
NCOR2	0.14626028465527546	-0.2962769351501717	0.5887975044607227	0.5171299862312133	0.7411341070478714	not prognostic
HMBS	-0.5167470413987779	-0.8657360649891541	-0.16775801780840166	0.0037065478599864776	0.05335164467919443	not prognostic
NCOR1	0.12601098526923446	-0.35315592347460456	0.6051778940130734	0.6062525834248333	0.8038772777551144	not prognostic
EPRS	0.521844988528835	-0.0019182610204880879	1.0456082380781582	0.05084499389475759	0.2170792705482903	not prognostic
HMG20A	0.3520791139679735	-0.17662291968748428	0.8807811476234313	0.1918244394983973	0.44946459220862367	not prognostic
EPG5	0.05157466835763444	-0.35454693704189333	0.45769627375716215	0.8034365640710465	0.9111041872233159	not prognostic
HNRNPA2B1	0.31516496274366845	-0.21046358226845474	0.8407935077557916	0.23991980103660426	0.5074419982708996	not prognostic
DDX31	0.2659821334942484	-0.1141075114817044	0.6460717784702011	0.17020074108048594	0.421873542329344	not prognostic
IGBP1	0.35087207727210334	-0.056662211555230935	0.7584063660994376	0.0915154897249191	0.2982665378621044	not prognostic
HNRNPM	0.5538957317736908	-0.04518937516767585	1.1529808387150573	0.06996724890349947	0.2570442262753512	not prognostic
ERBB2IP	-0.4200204181442927	-0.8269790603900726	-0.013061775898512762	0.043086434776564986	0.19651189534110355	not prognostic
MED4	0.0002657796482128275	-0.5252440316804454	0.5257755909768711	0.9992090865248655	0.9994323485261	not prognostic
EXOC3	0.22208480622220086	-0.25803881554442243	0.7022084279888241	0.36462040429364007	0.6282614471980291	not prognostic
FARSA	0.43862333136729226	0.0362282156065582	0.8410184471280263	0.03264500121672838	0.1664411707821009	not prognostic
FAM98A	0.011282025068219037	-0.37822904796228435	0.4007930980987224	0.9547287816941653	0.9832838815722836	not prognostic
GCN1L1	0.25107690040373815	-0.1773561425531089	0.6795099433605851	0.25071759754379536	0.5197209193817087	not prognostic
NPEPPS	0.32558689295486537	0.025360033624265754	0.625813752285465	0.033543138769548946	0.16861972004703635	not prognostic
GDAP2	-0.11792664580750024	-0.5255638336529377	0.28971054203793717	0.5707113597531248	0.7803266346777225	not prognostic
GDI2	0.3111461891742	-0.08432085864058814	0.7066132369889881	0.12305814828454431	0.35176871059754955	not prognostic
GDPGP1	-0.5565878633561896	-0.9596328651050621	-0.15354286160731712	0.006797074000506645	0.07117450704858012	not prognostic
GGA1	0.3475722548785851	-0.06488620444985177	0.760030714207022	0.09860983410760514	0.3117421768239367	not prognostic
GGA3	0.0520406018628742	-0.3269110206500273	0.43099222437577567	0.787808414697843	0.9014888467267113	not prognostic
AIMP1	-0.0684128529662612	-0.5089558030453982	0.37213009711287576	0.7608483202323498	0.8871939321490268	not prognostic
GID8	0.470906943950058	-0.0629880356251537	1.0048019235252696	0.08385730130608114	0.2834180515641164	not prognostic
NOMO1	-0.028385626358937318	-0.4443083185857587	0.38753706586788406	0.8935904835540011	0.9534400666498596	not prognostic
GIGYF1	0.1729235702207012	-0.2670564301197007	0.6129035705611031	0.44111201502713515	0.6874283499630881	not prognostic
GIGYF2	0.5254869084933507	-0.07539375928392944	1.1263675762706309	0.08652079453917991	0.28839191120970875	not prognostic
GIT1	0.4914596782359182	-0.05676611429522804	1.0396854707670644	0.07891452860839138	0.27268304694362333	not prognostic
GIT2	0.21168514777836986	-0.29317863426534196	0.7165489298220817	0.4111927523880816	0.6648742481723848	not prognostic
NOB1	0.2379825399237799	-0.0542932648335471	0.5302583446811069	0.1105155143388785	0.33202865767650314	not prognostic
GLE1	0.053912490743366834	-0.39529508702389676	0.5031200685106304	0.8140311872144315	0.9147761038196065	not prognostic
FAM21C	-0.047526018121785446	-0.4632978052582467	0.36824576901467576	0.8227266041914523	0.9179799710027507	not prognostic
FAM21A	0.08357131575971215	-0.3430845478816226	0.5102271794010469	0.7010463418836339	0.8594369298759653	not prognostic
FAM208A	0.09276208838571802	-0.4252207019879681	0.6107448787594041	0.7255906759690258	0.8709228210149736	not prognostic
NME7	-0.2640659861422979	-0.748920910106409	0.2207889378218132	0.2857673457458049	0.558375173824136	not prognostic
DARS	0.6047564931737802	0.02728962557802006	1.1822233607695405	0.04011265603048741	0.1877305851756162	not prognostic
GLYR1	-0.06053506645276009	-0.48963094911531535	0.3685608162097952	0.7821613061812464	0.898241428199166	not prognostic
NMD3	-0.11745627048588857	-0.4653854994339376	0.23047295846216043	0.5081906076835503	0.7362185292218164	not prognostic
GNA13	0.25940636540603507	-0.26091075969677163	0.7797234905088417	0.32849560626321334	0.5993521831820968	not prognostic
GCC2	0.3109061682381078	-0.12038942528480184	0.7422017617610175	0.15769375566044005	0.4055823597896926	not prognostic
GNB2L1	0.6302355778169271	0.05930691853221426	1.20116423710164	0.030498050229402152	0.1608062683768183	not prognostic
NR1H2	0.059067053133325595	-0.32779777446329533	0.44593188072994655	0.7647493072645098	0.8894258960689994	not prognostic
GCC1	-0.16748723481828315	-0.6224455980707421	0.28747112843417577	0.47057965019846604	0.7096344295480658	not prognostic
CYFIP1	-0.09935269094381656	-0.576492246707558	0.3777868648199249	0.6831894231338855	0.8491732479963456	not prognostic
FIBP	0.24564057530850195	-0.21558647193423672	0.7068676225512406	0.29655998375670967	0.5704988256497253	not prognostic
FIP1L1	0.1650417591736807	-0.29372486456445424	0.6238083829118156	0.4807486067163754	0.7177159039405885	not prognostic
FKBP15	0.16036104637142096	-0.29416213545212094	0.6148842281949629	0.4892526313011486	0.723534656101616	not prognostic
FKBP3	-0.3370638842138732	-0.6516639439550836	-0.022463824472662708	0.03573640595339179	0.17473950983108502	not prognostic
FKBPL	-0.21519594588809454	-0.6501266358678128	0.2197347440916237	0.33216852238343525	0.6022488418183265	not prognostic
FLII	-0.2582979225509804	-0.8625243211931226	0.34592847609116184	0.4021116647762697	0.6577938488474223	not prognostic
FCHO2	-0.13635996052244959	-0.6010340964875698	0.32831417544267055	0.565185078143422	0.7764465251830684	not prognostic
FNTA	0.23607882143291978	-0.113087605985529	0.5852452488513685	0.18511371624366024	0.44207071259789016	not prognostic
FOCAD	0.08509292656096012	-0.2785099847822462	0.44869583790416645	0.6464606439956833	0.8283615494050883	not prognostic
NSMCE1	-0.08598872429434942	-0.511353948127919	0.3393764995392202	0.6919486453131678	0.8549566963136616	not prognostic
FPGT	-0.30146344940783537	-0.6850120678752085	0.08208516905953783	0.12343797873858103	0.35229207001801593	not prognostic
FRMD8	0.2213811511145872	-0.28932903871624527	0.7320913409454197	0.3955478323830067	0.6525409514142361	not prognostic
FRYL	0.2772290819523587	-0.13232808403360086	0.6867862479383182	0.18460832560712306	0.4419246896151264	not prognostic
NSF	0.1336787390745768	-0.2629595461234091	0.5303170242725627	0.508891085986446	0.7367564509761724	not prognostic
NRF1	0.21253964422585447	-0.0892830933247743	0.5143623817764833	0.1675308814762909	0.41826658724406923	not prognostic
FBXW11	-0.020237721189799433	-0.4228577666437673	0.3823823242641684	0.9215212102482817	0.9683543891259232	not prognostic
FTO	0.06850496406224277	-0.2575117439834972	0.3945216721079827	0.6804554837804736	0.8481300217578421	not prognostic
FUBP3	0.21455468034902472	-0.2777832081340307	0.7068925688320801	0.3930342173239668	0.6501913059315364	not prognostic
FXR2	0.18893340130757078	-0.3182012103442745	0.696068012959416	0.4652764163766091	0.7050812044380131	not prognostic
G3BP2	0.18657648894375442	-0.12790344288173275	0.5010564207692416	0.24490299976421132	0.5128927618453764	not prognostic
NRAS	-0.22538565216242573	-0.6548051464700256	0.20403384214517417	0.3036163712582418	0.5773741231680202	not prognostic
GABPB1	0.24387389004127993	-0.2269700142672981	0.7147177943498579	0.31002739486366343	0.5830025763945346	not prognostic
GAK	0.22823202263975226	-0.16402529344797737	0.6204893387274819	0.25412361957641794	0.5235086898452991	not prognostic
GANAB	0.2720070806571022	-0.06194442433317876	0.6059585856473833	0.11039691111282215	0.33211812674499214	not prognostic
GAPVD1	0.3304603315928881	-0.058242496897415175	0.7191631600831914	0.09565632710378612	0.30553374832686303	not prognostic
GATAD2A	0.09605589975569968	-0.380932375083795	0.5730441745951944	0.6930661102240183	0.8551572333014933	not prognostic
NR2C2	0.1624356920664292	-0.34373308365783684	0.6686044677906952	0.5293646465374597	0.7488389446120836	not prognostic
DBNL	0.11776463481486486	-0.2820764060822709	0.5176056757120007	0.5637601081188595	0.7761562737179992	not prognostic
FAM175B	-0.07278690577017512	-0.49264490454710286	0.34707109300675265	0.734021559278141	0.8756422412014917	not prognostic
GNG5	-0.030353652275458456	-0.3845522137374019	0.323844909186485	0.8666128041565627	0.9403447382879295	not prognostic
EXOSC6	0.07325900236675113	-0.3847432015483027	0.531261206281805	0.7538986392639098	0.8848524537663587	not prognostic
EXOSC5	0.16918052813746465	-0.22466185535519073	0.56302291163012	0.3998271025251834	0.6560945837441288	not prognostic
NF2	0.09315633726265315	-0.2855287000685836	0.4718413745938899	0.6296992518300764	0.8171760257478872	not prognostic
NF1	-0.04154150472515805	-0.49190837679629706	0.40882536734598096	0.8565358525654345	0.935304974755255	not prognostic
DCAF6	-0.27412357260016584	-0.6739431628408918	0.12569601764056015	0.17901730531045698	0.4335250025546447	not prognostic
AAR2	0.06943151562909936	-0.34972859765074027	0.4885916289089389	0.7454406729026696	0.8805819164134583	not prognostic
EXOSC2	-0.27778658294736186	-0.7168882570619726	0.16131509116724885	0.21500435359593648	0.4772958040526703	not prognostic
GTF2E1	0.262430606662937	-0.11184934593797763	0.6367105592638516	0.1693638237800245	0.421081453569164	not prognostic
RAB11FIP2	0.0894463452238525	-0.4357512371751312	0.6146439276228363	0.7385295319435095	0.8764653896461082	not prognostic
DCAF7	0.22647230713899552	-0.2575964263787418	0.7105410406567328	0.3591572144471109	0.6235281250620485	not prognostic
GTF2F2	-0.07125899518968529	-0.4831108235019782	0.3405928331226076	0.7345232243929343	0.875191166887136	not prognostic
NEMF	0.08829491371799282	-0.4983491873517989	0.6749390147877845	0.7680005975005828	0.8913545954657399	not prognostic
GTF3C1	0.3482944522611055	-0.10350577430348995	0.800094678825701	0.13080286531239316	0.3656191236783815	not prognostic
GTF3C2	0.3017694324590678	-0.1286498277951561	0.7321886927132917	0.16939757663157634	0.4210484463027493	not prognostic
GTF3C4	0.46381084003474143	0.019640561039060922	0.9079811190304219	0.040694355292729675	0.18965984535960895	not prognostic
GTF3C5	0.22182124098190417	-0.21700768739336238	0.6606501693571707	0.32181670442545973	0.5944346925358245	not prognostic
NEDD8	-0.15535311858216427	-0.6764871167605675	0.36578087959623895	0.5590340822115885	0.7721431869855525	not prognostic
GTPBP1	1.0283663378108026	0.533483317917214	1.523249357704391	4.645073720017353e-05	0.009671475584957063	unfavorable
EIF4G1	-0.02052575896307541	-0.48009708224263103	0.43904556431648023	0.930244238295407	0.9729528814788293	not prognostic
EXOSC10	0.08689283136385538	-0.3958965245107035	0.5696821872384142	0.7242714069218494	0.8702727024790388	not prognostic
EXOC8	0.29290959919352233	-0.2224900733418893	0.808309271728934	0.26533160468553624	0.5376898725100964	not prognostic
EXOC7	0.33944704881943727	-0.2046662667446823	0.8835603643835568	0.22143147262231233	0.48602009668731605	not prognostic
NECAP1	-0.03848998813030356	-0.5154765374519564	0.4384965611913493	0.8743327082466865	0.9449421459358504	not prognostic
EXOC6	0.27049908020881835	-0.10341809300864518	0.6444162534262818	0.1562267602521989	0.40308305029911723	not prognostic
DCP1A	0.4057304367301208	-0.06496122398477355	0.8764220974450152	0.09113037124821356	0.2978788659310902	not prognostic
EXOC5	0.290600022630422	-0.2020400896686944	0.7832401349295384	0.24762004607703253	0.5160480150204079	not prognostic
EXOC4	0.48354312593790943	-0.05180033007944246	1.0188865819552613	0.07667450602626037	0.26983759923471273	not prognostic
EXOSC7	0.030820616517575096	-0.3958359253740833	0.45747715840923353	0.8874094231113654	0.9502423831020277	not prognostic
GSK3A	0.2012118810148977	-0.2973050468477466	0.6997288088775421	0.42889582421186423	0.6772318014407092	not prognostic
GRK6	0.10149185999679344	-0.2822806883450564	0.48526440833864326	0.604228835181724	0.8034547395487859	not prognostic
GRIPAP1	-0.2786635310457395	-0.6952207382181044	0.13789367612662534	0.18980587267907367	0.4468398575061127	not prognostic
DBR1	0.27404171768046537	-0.19184692180729146	0.7399303571682222	0.24896122625195416	0.5178786846267996	not prognostic
GNL1	0.24801512302289536	-0.21062611686832083	0.7066563629141116	0.28920313258733815	0.5627549763213299	not prognostic
NIPBL	0.5751768285742991	0.12958271375308317	1.020770943395515	0.011408240277086645	0.0951891660771265	not prognostic
AIDA	-0.06188403659555827	-0.4852537909452421	0.3614857177541255	0.7745041501938489	0.8950736616348947	not prognostic
FAM172A	-0.32912702759457185	-0.6978913626462866	0.03963730745714289	0.08024026800142132	0.27503488492217654	not prognostic
NIF3L1	-0.5102420953038223	-0.912201176354543	-0.10828301425310144	0.012847996648498738	0.1007251436024599	not prognostic
GOLGA1	-0.20601932468824022	-0.5374786188635469	0.12543996948706646	0.223140249390451	0.48773795234196965	not prognostic
GOLGA2	0.18526300479909896	-0.1975733357435197	0.5680993453417176	0.34289019421573896	0.6111678098374499	not prognostic
GOLGA3	0.19249692877716176	-0.2397342631798459	0.6247281207341694	0.3827271205805566	0.6428810338757454	not prognostic
NHLRC2	0.16432388752295438	-0.20081483953029902	0.5294626145762078	0.37775230579899555	0.6392017376334166	not prognostic
NHEJ1	0.0805892379143558	-0.24545081986769246	0.40662929569640405	0.628062410766185	0.8158796813101645	not prognostic
GOLGA4	-0.21573762062640367	-0.6400857716853443	0.2086105304325369	0.319035839648503	0.5917397705351248	not prognostic
GOLGA5	-0.19097225048253616	-0.5377951450752637	0.15585064411019142	0.28048898655231314	0.5530098869418322	not prognostic
EXOC2	0.27968771456436065	-0.20401284383250945	0.7633882729612307	0.2570882877476744	0.5265869229478217	not prognostic
NGLY1	-0.21018259049942667	-0.618554030565338	0.19818884956648464	0.3130879472239017	0.5853155964701591	not prognostic
GOLGB1	0.06667298659227198	-0.4117932388849931	0.5451392120695371	0.7847642554308645	0.8999608529361509	not prognostic
NFYC	0.0586212407019486	-0.454103882162578	0.5713463635664753	0.8226888703924531	0.9181667235880868	not prognostic
GOLIM4	-0.014659623684415965	-0.33180694189602333	0.3024876945271914	0.9278134700726712	0.9717728120683933	not prognostic
FAM160B1	-0.21943774139725122	-0.6592034245359976	0.22032794174149514	0.3280751879604919	0.599195666627965	not prognostic
GOSR1	-0.22279698985553872	-0.6389817885194007	0.19338780880832326	0.294071721917038	0.5682763061349538	not prognostic
GPATCH8	0.691985484929982	0.1568849358130091	1.227086034046955	0.01125753242938075	0.09428315045860229	not prognostic
FAM120A	-0.409314138394881	-0.8864549697426729	0.06782669295291083	0.09269485658724738	0.3006873373281253	not prognostic
GPN1	0.08592676258154928	-0.3805837662080267	0.5524372913711253	0.7180945451140236	0.8675078211315413	not prognostic
FAM114A2	-0.03701335777775574	-0.369424219200063	0.2953975036445516	0.8272432883281005	0.9203814042999234	not prognostic
NFRKB	0.06365330460817395	-0.3351344229978477	0.4624410322141955	0.7543994960299325	0.8846285118475424	not prognostic
GPS1	0.3129144190256338	-0.29371390007562487	0.9195427381268926	0.3120166184199721	0.5844110428271988	not prognostic
FAF2	0.19946647133405673	-0.16729171866489032	0.5662246613330038	0.286444756711563	0.5589668497904584	not prognostic
FAF1	-0.06503847570625736	-0.38998936092788766	0.2599124095153729	0.6948483003458505	0.8559406759763897	not prognostic
GOLGA7	-0.06440789225375955	-0.4982636388028242	0.36944785429530513	0.7710775381593971	0.8929578578632884	not prognostic
GTPBP2	0.6181461839498293	0.20884083235281103	1.0274515355468476	0.0030763802500802773	0.04790057805038039	unfavorable
NAA10	0.24596052278211278	-0.20835859394533213	0.7002796395095576	0.2886487072244527	0.5621648631238906	not prognostic
AGFG1	0.2706588815779051	-0.17688631070548566	0.7182040738612958	0.23589325134311884	0.5021284544162965	not prognostic
LRRC57	-0.021261548732767775	-0.36126338657544693	0.3187402891099114	0.9024526322634958	0.9571920882188222	not prognostic
LRRC8A	0.0680245752208078	-0.36107064114488374	0.4971197915864993	0.7560183607743561	0.8853672183142983	not prognostic
LRRFIP1	-0.03694129729033452	-0.3632428658945443	0.28936027131387526	0.824398186055299	0.9189289043517296	not prognostic
LSG1	0.056219045543764716	-0.33526927092882514	0.4477073620163546	0.778359556975446	0.8959440876319321	not prognostic
MKRN2	-0.3082454250885536	-0.7212684505234864	0.10477760034637917	0.14353546702198083	0.3830322015641712	not prognostic
LSM3	-0.08274464493980661	-0.5837838144669361	0.41829452458732286	0.7461800638246565	0.8807580898381212	not prognostic
LSM4	0.0007045094438768672	-0.4712899828862382	0.4726990017739919	0.997665803458375	0.998558070247382	not prognostic
MKLN1	-0.03415111275882011	-0.6121950022824098	0.5438927767647695	0.907814521261073	0.9602626900815674	not prognostic
MKL2	-0.09688121389099068	-0.47628144164837216	0.2825190138663908	0.61673441888519	0.8087920392967785	not prognostic
MKL1	-0.19019558578970078	-0.8969175161195679	0.5165263445401664	0.5978653957698781	0.7987895669792148	not prognostic
LSM6	-0.11726336710320064	-0.5765123322066601	0.34198559800025885	0.6167569795079884	0.8087031689418599	not prognostic
DPH6	-0.272429773021162	-0.6711791623906924	0.12631961634836836	0.18054853996630066	0.4355836912741282	not prognostic
MLLT4	-0.24649005304444432	-0.5555056927797526	0.062525586690864	0.11796114526017741	0.3453584478464252	not prognostic
LTN1	0.35609349263690604	-0.1158673485447041	0.8280543338185162	0.13919676181340604	0.3773020310370646	not prognostic
LYSMD3	-0.029539158209349575	-0.40048781023885194	0.34140949382015273	0.8759741688121528	0.9450050287233648	not prognostic
LZTR1	0.04410313359937059	-0.3852001171496982	0.47340638434843935	0.8404242823194045	0.9270969196162677	not prognostic
LZTS2	0.014611634071800174	-0.435250039641451	0.4644733077850513	0.9492408096575655	0.9809040822788763	not prognostic
ACTG1	-0.02750492044263975	-0.4299756105173615	0.374965769632082	0.8934466222792836	0.9535138406563864	not prognostic
MACF1	-0.08651983549935627	-0.5636229943777105	0.39058332337899787	0.7222690697309062	0.8695004681055268	not prognostic
DOHH	-0.11052385298109904	-0.5185907012226675	0.29754299526046935	0.5955219049761673	0.7970859045076433	not prognostic
DLG1	-0.6087939640105047	-1.0110247381976871	-0.20656318982332217	0.0030121851476945624	0.04764680852881523	favorable
MAD1L1	0.429160152803498	-0.0380464540798211	0.8963667596868171	0.07180436767567375	0.26090280186700776	not prognostic
DOCK9	-0.20533702671773355	-0.6546116284697905	0.24393757503432337	0.37036792616501857	0.633410514413641	not prognostic
MIER1	0.001184549370060207	-0.4650153629507207	0.4673844616908411	0.9960265538099907	0.9982565472137969	not prognostic
MADD	0.30697032529926094	-0.1837298228707558	0.7976704734692777	0.2201584922476589	0.4842945899492113	not prognostic
MAEA	0.3468617319099273	-0.23555652250439651	0.9292799863242511	0.2431033279237659	0.5106766998830305	not prognostic
MITD1	0.03369687808600833	-0.39317826423301566	0.46057202040503237	0.8770447485890016	0.9458180720449688	not prognostic
ACTN4	-0.09639727146980002	-0.43972067896807143	0.24692613602847135	0.5821050169348414	0.7878437213329759	not prognostic
LRRC47	-0.08103730975215448	-0.4478777258988582	0.2858031063945492	0.6650379240282747	0.8376596136501328	not prognostic
DIS3L	-0.006677868081759741	-0.42495656615661104	0.41160082999309155	0.9750374255425426	0.9903017664075308	not prognostic
DVL2	0.6487153575518415	0.21530732085458598	1.082123394249097	0.0033502352561976412	0.05092471349530982	not prognostic
MORC3	0.004156971004003425	-0.40861608608053396	0.4169300280885408	0.9842519927582973	0.9944710632169096	not prognostic
MON2	0.34340081137045214	-0.07661701609395605	0.7634186388348603	0.10905842172365637	0.33031124820429486	not prognostic
LAMTOR1	-0.1538377163012719	-0.5267337677703001	0.21905833516775625	0.4187566274427449	0.6703250644546568	not prognostic
LAMTOR3	0.02919260920839698	-0.385796018245554	0.444181236662348	0.8903393884762061	0.9517860949286535	not prognostic
MON1B	0.011879928184638722	-0.4129005608656946	0.43666041723497206	0.9562860585183487	0.9842084241768911	not prognostic
DIAPH1	-0.32955303655916773	-0.6601097546611409	0.0010036815428053902	0.05069969473569068	0.2166655689587774	not prognostic
MOB2	-0.07245790979682631	-0.583345960996068	0.4384301414024153	0.7810303664672522	0.8974030891916465	not prognostic
LARP7	-0.22422702842251138	-0.772431550541863	0.32397749369684015	0.4227462161403578	0.6728616663297108	not prognostic
DUS1L	-0.3391759839551564	-0.7128554189187146	0.03450345100840185	0.07524107898398384	0.26795281628624	not prognostic
MMS19	0.2998599234235233	-0.06337465051923796	0.6630944973662846	0.1056619392899682	0.3244140406252007	not prognostic
LCMT1	0.1247601227079429	-0.2644250052408645	0.5139452506567503	0.5298068740500269	0.7491094351500144	not prognostic
LRRC40	-0.09527227937618721	-0.4421811385538847	0.2516365798015103	0.5903914462001967	0.7930644587892515	not prognostic
ACIN1	0.18480465080697994	-0.44704108864056447	0.8166503902545243	0.5664701954520468	0.7772578789091455	not prognostic
DRG2	-0.0726286209523128	-0.41696213335308435	0.2717048914484587	0.6793093043220603	0.8474092519988026	not prognostic
LIN7C	-0.6396287352199759	-1.0763385075374103	-0.20291896290254136	0.004096039450118083	0.056418217226011064	not prognostic
DRG1	0.15781708245664805	-0.22467619524182697	0.5403103601551231	0.4186975294276346	0.6703503184845516	not prognostic
