	pathway	overlap	gene list	pvalue	padjust_by_bonferroni	padjust_by_BH
2275	negative regulation of actin filament polymerization (GO:0030837)	2/29	CAPZA2,CAPZA1	0.8781098250971722	1.0	1.0
2276	aspartate family amino acid metabolic process (GO:0009066)	2/29	MTHFD1,ENOPH1	0.8781098250971722	1.0	1.0
2277	metal ion homeostasis (GO:0055065)	16/170	TPT1,NEO1,IMMT,HMOX2,VAPB,TRMT10A,CHERP,ATP6V1G1,BDH2,SCO1,SCO2,PRKCE,GNB1,STOML2,PICALM,CD40	0.8795587679380659	1.0	1.0
2278	muscle system process (GO:0003012)	8/93	PGAM2,SMAD5,PXN,SRSF1,SCO2,TPM2,MYH7,NDUFS6	0.8826820144220254	1.0	1.0
2279	positive regulation of cell activation (GO:0050867)	13/142	FADD,MIF,HSPD1,STAT6,BAD,MYD88,CD46,DNAJA3,IL18,BLOC1S3,ADK,CDC42,CD40	0.8830945179849559	1.0	1.0
2280	ribonucleoside monophosphate biosynthetic process (GO:0009156)	3/41	SURF1,STOML2,ADK	0.8841631344156952	1.0	1.0
2281	positive regulation of ERK1 and ERK2 cascade (GO:0070374)	3/41	NPNT,MIF,CD44	0.8841631344156952	1.0	1.0
2282	vacuolar transport (GO:0007034)	3/41	SNAPIN,M6PR,HGS	0.8841631344156952	1.0	1.0
2283	gene silencing (GO:0016458)	3/41	NCBP2,MBD3,CHMP1A	0.8841631344156952	1.0	1.0
2284	regulation of production of molecular mediator of immune response (GO:0002700)	3/41	MIF,STAT6,CD40	0.8841631344156952	1.0	1.0
2285	protein localization to plasma membrane (GO:0072659)	4/52	BAG4,VAMP5,ARFRP1,VAMP3	0.8846291963849824	1.0	1.0
2286	positive regulation of mitotic cell cycle (GO:0045931)	4/52	EIF4E,TERF1,MEPCE,APEX1	0.8846291963849824	1.0	1.0
2287	Golgi vesicle transport (GO:0048193)	16/171	VAMP3,AP1B1,ARFRP1,ARFGAP1,GOPC,CLTA,NAPG,TRAPPC3,VCP,SAR1B,SURF4,VTI1A,LMAN2,SEC22A,BLOC1S3,VAMP5	0.8849112449442172	1.0	1.0
2288	regulation of lipid metabolic process (GO:0019216)	11/123	INSIG2,NFKB1,NPC2,EDF1,PSAP,PRKCE,SF1,PDHA1,STOML2,CDC42,PDHB	0.8853074468320646	1.0	1.0
2289	sister chromatid segregation (GO:0000819)	1/17	BUB3	0.8859329835758063	1.0	1.0
2290	focal adhesion assembly (GO:0048041)	1/17	PXN	0.8859329835758063	1.0	1.0
2291	negative regulation of protein secretion (GO:0050709)	1/17	RABGEF1	0.8859329835758063	1.0	1.0
2292	thymus development (GO:0048538)	1/17	FADD	0.8859329835758063	1.0	1.0
2293	axon extension (GO:0048675)	1/17	SLIT3	0.8859329835758063	1.0	1.0
2294	cardiac cell development (GO:0055006)	1/17	FHL2	0.8859329835758063	1.0	1.0
2295	positive regulation of lipid kinase activity (GO:0090218)	1/17	CDC42	0.8859329835758063	1.0	1.0
2296	phosphatidylglycerol metabolic process (GO:0046471)	1/17	HADHA	0.8859329835758063	1.0	1.0
2297	regulation of NIK/NF-kappaB signaling (GO:1901222)	1/17	ZFP91	0.8859329835758063	1.0	1.0
2298	positive regulation of oxidoreductase activity (GO:0051353)	1/17	PARK7	0.8859329835758063	1.0	1.0
2299	positive regulation of small GTPase mediated signal transduction (GO:0051057)	1/17	SOS2	0.8859329835758063	1.0	1.0
2300	ceramide biosynthetic process (GO:0046513)	1/17	CERS6	0.8859329835758063	1.0	1.0
2301	meiotic nuclear division (GO:0007126)	1/17	PSMD13	0.8859329835758063	1.0	1.0
2302	mitochondrial RNA metabolic process (GO:0000959)	1/17	TFAM	0.8859329835758063	1.0	1.0
2303	regulation of fatty acid biosynthetic process (GO:0042304)	1/17	INSIG2	0.8859329835758063	1.0	1.0
2304	positive regulation of glucose transport (GO:0010828)	1/17	CLTCL1	0.8859329835758063	1.0	1.0
2305	cilium morphogenesis (GO:0060271)	1/17	CFAP20	0.8859329835758063	1.0	1.0
2306	pyrimidine nucleoside triphosphate metabolic process (GO:0009147)	1/17	DUT	0.8859329835758063	1.0	1.0
2307	regulation of lymphocyte migration (GO:2000401)	1/17	FADD	0.8859329835758063	1.0	1.0
2308	cell-substrate adherens junction assembly (GO:0007045)	1/17	PXN	0.8859329835758063	1.0	1.0
2309	regulation of insulin secretion (GO:0050796)	5/63	HADH,BAD,PRKCE,SLC25A4,PHPT1	0.8877850638686636	1.0	1.0
2310	regulation of transporter activity (GO:0032409)	5/63	YWHAE,YWHAH,PRKCE,AHCYL1,PARK7	0.8877850638686636	1.0	1.0
2311	growth (GO:0040007)	13/143	ZMIZ1,SAFB,ARID5B,DDX5,NOP58,PEG3,LAMTOR2,PSAP,SLIT3,ZFX,CDC42,SMAD4,NDUFS6	0.8887736165862792	1.0	1.0
2312	regulation of peptide transport (GO:0090087)	8/94	HADH,BAD,PRKCE,SLC25A4,IL18,NFKBIA,PHPT1,LITAF	0.8895644166559157	1.0	1.0
2313	calcium ion homeostasis (GO:0055074)	8/94	TPT1,IMMT,VAPB,CHERP,GNB1,PRKCE,STOML2,CD40	0.8895644166559157	1.0	1.0
2314	renal system process (GO:0003014)	2/30	PRKRIP1,LGMN	0.8897947375784858	1.0	1.0
2315	unsaturated fatty acid biosynthetic process (GO:0006636)	2/30	MIF,PTGES3	0.8897947375784858	1.0	1.0
2316	regulation of extrinsic apoptotic signaling pathway via death domain receptors (GO:1902041)	2/30	FADD,PARK7	0.8897947375784858	1.0	1.0
2317	chondroitin sulfate metabolic process (GO:0030204)	2/30	CHSY1,GXYLT1	0.8897947375784858	1.0	1.0
2318	negative regulation of viral genome replication (GO:0045071)	2/30	ILF3,PLSCR1	0.8897947375784858	1.0	1.0
2319	androgen receptor signaling pathway (GO:0030521)	2/30	FHL2,THRAP3	0.8897947375784858	1.0	1.0
2320	negative regulation of lipid metabolic process (GO:0045833)	2/30	INSIG2,NFKB1	0.8897947375784858	1.0	1.0
2321	cellular response to ionizing radiation (GO:0071479)	2/30	TMEM109,RAD1	0.8897947375784858	1.0	1.0
2322	positive regulation of cytokine production (GO:0001819)	16/172	FADD,MIF,HSPD1,STAT6,NFKB1,NFKBIB,MYD88,CD46,ATF2,NFKBIA,IL18,POLR3E,UBA52,POLR2H,CD40,PARK7	0.8900724820443144	1.0	1.0
2323	guanosine-containing compound metabolic process (GO:1901068)	16/172	ARFRP1,RALA,GNB2,EEF2,GNAI3,SAR1B,CDC42,GNB1,RND3,EEF1A1,RAB35,MTG2,GNAI1,GTPBP10,TUBA8,GSPT1	0.8900724820443144	1.0	1.0
2324	taxis (GO:0042330)	10/114	MIF,RPS19,NUP85,RALA,CMTM3,HMGB1,AIMP1,SLIT3,MAPK1,CORO1B	0.8902328109040809	1.0	1.0
2325	chemotaxis (GO:0006935)	10/114	MIF,RPS19,NUP85,RALA,CMTM3,HMGB1,AIMP1,SLIT3,MAPK1,CORO1B	0.8902328109040809	1.0	1.0
2326	embryo development (GO:0009790)	14/153	ZMIZ1,GABPA,DDX5,SRSF1,RTCB,GATAD2A,MBD3,PEG3,SCO2,MBNL1,RNASEH2B,YBX1,PRMT1,SMAD4	0.8907672520676251	1.0	1.0
2327	regulation of protein complex assembly (GO:0043254)	14/153	JMY,BCLAF1,GSK3B,HMGB1,CAPZA1,VCP,TERF1,AHR,PRKCE,BAG4,CAPZA2,SH3GLB1,CDC42,PARK7	0.8907672520676251	1.0	1.0
2328	mitotic cell cycle checkpoint (GO:0007093)	6/74	RPS6,BUB3,ATF2,TERF1,RPL24,BUB1	0.8921918704482887	1.0	1.0
2329	maintenance of location in cell (GO:0051651)	6/74	BUB3,POLR2M,KDELR1,GPAA1,GOPC,NFKBIA	0.8921918704482887	1.0	1.0
2330	cellular amino acid catabolic process (GO:0009063)	6/74	GCSH,CBS,DBT,HIBCH,ALDH5A1,ABHD12	0.8921918704482887	1.0	1.0
2331	muscle cell differentiation (GO:0042692)	4/53	MBNL1,CDC42,CACYBP,NEO1	0.8933901026855073	1.0	1.0
2332	spindle organization (GO:0007051)	4/53	DCTN2,CHEK2,KIF2A,DCTN6	0.8933901026855073	1.0	1.0
2333	organic hydroxy compound transport (GO:0015850)	4/53	NPC2,PARK7,SLC44A1,SOAT1	0.8933901026855073	1.0	1.0
2334	positive regulation of binding (GO:0051099)	4/53	EDF1,PARK7,HMGB1,GSK3B	0.8933901026855073	1.0	1.0
2335	cell growth (GO:0016049)	4/53	SLIT3,DDX5,LAMTOR2,NOP58	0.8933901026855073	1.0	1.0
2336	positive regulation of homeostatic process (GO:0032846)	4/53	ATRX,SMAP1,BAD,PHPT1	0.8933901026855073	1.0	1.0
2337	adult behavior (GO:0030534)	3/42	TRMT1L,PARK7,ABHD12	0.8938857175074166	1.0	1.0
2338	regulation of muscle tissue development (GO:1901861)	3/42	DDX17,DDX5,LUC7L	0.8938857175074166	1.0	1.0
2339	regulation of muscle organ development (GO:0048634)	3/42	DDX17,DDX5,LUC7L	0.8938857175074166	1.0	1.0
2340	regulation of striated muscle tissue development (GO:0016202)	3/42	DDX17,DDX5,LUC7L	0.8938857175074166	1.0	1.0
2341	cell recognition (GO:0008037)	3/42	DYNLL2,RTN4,ATP8B3	0.8938857175074166	1.0	1.0
2342	nucleoside monophosphate metabolic process (GO:0009123)	27/276	DUT,DDX39B,DDX5,ATP13A2,DDX1,UQCRH,SURF1,STOML2,UQCRC1,PSMC6,DDX6,UQCRB,VCP,CCNH,HSPD1,UQCRC2,DNAH5,KIF2A,GTF2F2,DDX17,ADK,MYH7,HSPA6,RECQL5,BAD,ACIN1,ATRX	0.8943258352052492	1.0	1.0
2343	response to peptide hormone (GO:0043434)	20/211	NFKB1,APEX1,FOXO1,EIF4E,EIF4B,PXN,CYC1,HADHA,GNB4,EIF2B5,RPS6,ATP6V1G1,INSIG2,CACYBP,HADH,GNB2,GNB1,GNAI1,MAPK1,MAX	0.895466862605956	1.0	1.0
2344	interaction with host (GO:0051701)	5/64	CPSF4,VAPB,ATP6V1G1,BAD,ZNF639	0.8956790737450544	1.0	1.0
2345	calcium ion transport (GO:0006816)	5/64	TPT1,CHERP,PRKCE,STOML2,TMC1	0.8956790737450544	1.0	1.0
2346	response to wounding (GO:0009611)	8/95	CASP3,SRSF5,TXN2,CD44,AIMP1,MDK,MAX,CORO1B	0.8961070247490359	1.0	1.0
2347	cellular response to abiotic stimulus (GO:0071214)	11/125	FADD,METAP2,NFKB1,GSK3B,TMEM109,BAD,RAD1,MYD88,GNB1,YY1,CD40	0.8969942352476904	1.0	1.0
2348	organic hydroxy compound biosynthetic process (GO:1901617)	7/85	DPAGT1,ALDH9A1,SLC44A1,ACAA2,INSIG2,CNBP,PARK7	0.8971574883871044	1.0	1.0
2349	negative regulation of phosphorylation (GO:0042326)	17/183	NPM1,PPP2CA,CASP3,GPS1,CBLC,GSK3B,PPP2R1A,MLLT1,PRKRIP1,ZMYND11,CDKN2C,DNAJA3,FOXO1,GPS2,RABGEF1,DYNLL1,PARK7	0.897271402520795	1.0	1.0
2350	multicellular organismal reproductive process (GO:0048609)	15/164	RPS6,SP1,PGAM2,CEP131,DYNLL1,RAD23B,WDR33,CTSH,ATRX,DAZAP1,GPX4,ZFX,SP3,YY1,TSNAX	0.897867689745638	1.0	1.0
2351	ribonucleoside monophosphate metabolic process (GO:0009161)	26/268	DDX39B,DDX5,ATP13A2,DDX1,UQCRH,SURF1,STOML2,UQCRC1,PSMC6,DDX6,UQCRB,VCP,CCNH,HSPD1,UQCRC2,DNAH5,KIF2A,GTF2F2,DDX17,ADK,MYH7,HSPA6,RECQL5,BAD,ACIN1,ATRX	0.8992842947875923	1.0	1.0
2352	regulation of potassium ion transport (GO:0043266)	1/18	YWHAE	0.8996226504329834	1.0	1.0
2353	regulation of cellular carbohydrate catabolic process (GO:0043471)	1/18	PPP1CA	0.8996226504329834	1.0	1.0
2354	filopodium assembly (GO:0046847)	1/18	CDC42	0.8996226504329834	1.0	1.0
2355	regulation of lamellipodium assembly (GO:0010591)	1/18	WASF2	0.8996226504329834	1.0	1.0
2356	regulation of carbohydrate catabolic process (GO:0043470)	1/18	PPP1CA	0.8996226504329834	1.0	1.0
2357	keratinization (GO:0031424)	1/18	CDC42	0.8996226504329834	1.0	1.0
2358	positive regulation of mitosis (GO:0045840)	1/18	TERF1	0.8996226504329834	1.0	1.0
2359	positive regulation of cell-cell adhesion (GO:0022409)	1/18	CD44	0.8996226504329834	1.0	1.0
2360	regulation of epidermal cell differentiation (GO:0045604)	1/18	SRSF6	0.8996226504329834	1.0	1.0
2361	negative regulation of leukocyte mediated immunity (GO:0002704)	1/18	RABGEF1	0.8996226504329834	1.0	1.0
2362	plasma lipoprotein particle organization (GO:0071827)	1/18	SOAT1	0.8996226504329834	1.0	1.0
2363	regulation of glycoprotein metabolic process (GO:1903018)	1/18	SOAT1	0.8996226504329834	1.0	1.0
2364	spermatid development (GO:0007286)	1/18	SLIRP	0.8996226504329834	1.0	1.0
2365	negative regulation of extrinsic apoptotic signaling pathway via death domain receptors (GO:1902042)	1/18	PARK7	0.8996226504329834	1.0	1.0
2366	pigmentation (GO:0043473)	1/18	BLOC1S3	0.8996226504329834	1.0	1.0
2367	regulation of regulated secretory pathway (GO:1903305)	1/18	RABGEF1	0.8996226504329834	1.0	1.0
2368	membrane invagination (GO:0010324)	1/18	HGS	0.8996226504329834	1.0	1.0
2369	respiratory gaseous exchange (GO:0007585)	1/18	ADH5	0.8996226504329834	1.0	1.0
2370	L-amino acid transport (GO:0015807)	1/18	SLC25A22	0.8996226504329834	1.0	1.0
2371	C-terminal protein lipidation (GO:0006501)	1/18	GPAA1	0.8996226504329834	1.0	1.0
2372	skin development (GO:0043588)	1/18	PTGES3	0.8996226504329834	1.0	1.0
2373	regulation of T cell receptor signaling pathway (GO:0050856)	1/18	PHPT1	0.8996226504329834	1.0	1.0
2374	molting cycle process (GO:0022404)	2/31	NGFR,CDC42	0.9004324971035761	1.0	1.0
2375	regulation of interleukin-8 production (GO:0032677)	2/31	FADD,PARK7	0.9004324971035761	1.0	1.0
2376	cellular response to alcohol (GO:0097306)	2/31	ZNF703,PRKCE	0.9004324971035761	1.0	1.0
2377	protein ubiquitination involved in ubiquitin-dependent protein catabolic process (GO:0042787)	2/31	RCHY1,CBLC	0.9004324971035761	1.0	1.0
2378	sterol homeostasis (GO:0055092)	2/31	NPC2,SOAT1	0.9004324971035761	1.0	1.0
2379	hair cycle process (GO:0022405)	2/31	NGFR,CDC42	0.9004324971035761	1.0	1.0
2380	cholesterol homeostasis (GO:0042632)	2/31	NPC2,SOAT1	0.9004324971035761	1.0	1.0
2381	polyol metabolic process (GO:0019751)	4/54	SGPP1,INPP1,NUDT3,GK2	0.9015617889478373	1.0	1.0
2382	negative regulation of binding (GO:0051100)	4/54	PARK7,NFKBIA,MEPCE,GSK3B	0.9015617889478373	1.0	1.0
2383	positive regulation of leukocyte differentiation (GO:1902107)	4/54	FADD,ACIN1,BAD,CD46	0.9015617889478373	1.0	1.0
2384	response to peptide (GO:1901652)	21/222	NFKB1,APEX1,FOXO1,EIF4E,EIF4B,PXN,CYC1,HADHA,GNB4,EIF2B5,RPS6,ATP6V1G1,NFKBIA,INSIG2,CACYBP,HADH,GNB2,GNB1,GNAI1,MAPK1,MAX	0.9022498459763735	1.0	1.0
2385	hexose metabolic process (GO:0019318)	11/126	TPI1,PGAM2,ALDH5A1,OMA1,BAD,PGLS,AIMP1,MDH2,PDHA1,UBA52,PDHB	0.9024590191247543	1.0	1.0
2386	germ cell development (GO:0007281)	3/43	ZFX,SMAD5,SLIRP	0.9028692384280571	1.0	1.0
2387	negative regulation of inflammatory response (GO:0050728)	3/43	RABGEF1,RPS19,NFKB1	0.9028692384280571	1.0	1.0
2388	regulation of leukocyte mediated immunity (GO:0002703)	5/65	FADD,HSPD1,STAT6,RABGEF1,CD40	0.903088153756053	1.0	1.0
2389	cellular lipid catabolic process (GO:0044242)	7/86	PPP1CC,HADH,NAGA,PPP1CA,HADHA,BDH2,ABHD12	0.903632711890162	1.0	1.0
2390	histone modification (GO:0016570)	18/194	TAF9,RBM14,FBL,WDR82,KAT6A,PRMT1,UBE2N,MBD3,TAF12,ATF2,WDR5,ENY2,MSL3,HDAC1,LEO1,CDC73,ACTL6A,SFPQ	0.9039358827087851	1.0	1.0
2391	response to oxidative stress (GO:0006979)	18/194	PNKP,PARK7,CASP3,STAT6,NFKB1,HMOX2,PXN,BAD,TXN2,PPP2CB,PRDX5,GPX4,FOXO1,PRKRA,APEX1,NDUFS8,MELK,MPV17	0.9039358827087851	1.0	1.0
2392	epidermal growth factor receptor signaling pathway (GO:0007173)	10/117	GSK3B,PXN,BAD,CLTA,FOXO1,HGS,PRKCE,UBA52,CDC42,MAPK1	0.9073557554760698	1.0	1.0
2393	response to molecule of bacterial origin (GO:0002237)	11/127	ADH5,NFKB1,MYD88,HNRNPA0,PRKCE,IL18,NFKBIA,CDC73,CD40,MAPK1,LITAF	0.9076810282188832	1.0	1.0
2394	carbohydrate transport (GO:0008643)	4/55	SLC35A4,M6PR,RAE1,NUP85	0.9091753000756186	1.0	1.0
2395	regulation of ion transmembrane transporter activity (GO:0032412)	4/55	YWHAE,YWHAH,PRKCE,AHCYL1	0.9091753000756186	1.0	1.0
2396	response to tumor necrosis factor (GO:0034612)	4/55	BAG4,CASP3,NPNT,ZFAND6	0.9091753000756186	1.0	1.0
2397	regulation of microtubule cytoskeleton organization (GO:0070507)	4/55	CDC42,TERF1,NPM1,CEP131	0.9091753000756186	1.0	1.0
2398	cofactor biosynthetic process (GO:0051188)	7/87	MTHFD2,MTHFD1,BDH2,MAT2A,PDHA1,SPR,PDHB	0.9097571069313111	1.0	1.0
2399	maintenance of protein location in cell (GO:0032507)	5/66	BUB3,KDELR1,GPAA1,GOPC,NFKBIA	0.9100348550635924	1.0	1.0
2400	negative regulation of neuron differentiation (GO:0045665)	5/66	GSK3B,SNAPIN,YWHAH,NGFR,RTN4	0.9100348550635924	1.0	1.0
2401	purine nucleobase metabolic process (GO:0006144)	2/32	ADK,NT5C	0.9101060278431757	1.0	1.0
2402	protein monoubiquitination (GO:0006513)	2/32	LEO1,CDC73	0.9101060278431757	1.0	1.0
2403	positive regulation of lymphocyte differentiation (GO:0045621)	2/32	BAD,CD46	0.9101060278431757	1.0	1.0
2404	epithelial cell proliferation (GO:0050673)	2/32	STAT6,MAPK1	0.9101060278431757	1.0	1.0
2405	embryonic organ morphogenesis (GO:0048562)	2/32	SP3,SP1	0.9101060278431757	1.0	1.0
2406	pyrimidine nucleotide metabolic process (GO:0006220)	2/32	NT5C,DUT	0.9101060278431757	1.0	1.0
2407	B cell differentiation (GO:0030183)	2/32	NHEJ1,SP3	0.9101060278431757	1.0	1.0
2408	activation of MAPKK activity (GO:0000186)	2/32	MAPK1,LAMTOR2	0.9101060278431757	1.0	1.0
2409	signal release (GO:0023061)	2/32	ALDH5A1,SNAPIN	0.9101060278431757	1.0	1.0
2410	negative regulation of protein binding (GO:0032091)	2/32	PARK7,GSK3B	0.9101060278431757	1.0	1.0
2411	iron ion transport (GO:0006826)	2/32	ATP6V1G1,PICALM	0.9101060278431757	1.0	1.0
2412	endothelial cell migration (GO:0043542)	2/32	CORO1B,EPHB4	0.9101060278431757	1.0	1.0
2413	actin filament bundle assembly (GO:0051017)	2/32	CDC42,CORO1B	0.9101060278431757	1.0	1.0
2414	cellular metabolic compound salvage (GO:0043094)	2/32	ADK,ENOPH1	0.9101060278431757	1.0	1.0
2415	actin filament bundle organization (GO:0061572)	2/32	CDC42,CORO1B	0.9101060278431757	1.0	1.0
2416	muscle tissue development (GO:0060537)	3/44	MBNL1,CDC42,VAMP5	0.9111601016502875	1.0	1.0
2417	DNA duplex unwinding (GO:0032508)	3/44	ATRX,DDX1,RECQL5	0.9111601016502875	1.0	1.0
2418	DNA geometric change (GO:0032392)	3/44	ATRX,DDX1,RECQL5	0.9111601016502875	1.0	1.0
2419	response to estradiol (GO:0032355)	3/44	ZNF703,GPX4,BAD	0.9111601016502875	1.0	1.0
2420	cytosolic calcium ion homeostasis (GO:0051480)	3/44	GNB1,PRKCE,CHERP	0.9111601016502875	1.0	1.0
2421	hexose transport (GO:0008645)	3/44	M6PR,RAE1,NUP85	0.9111601016502875	1.0	1.0
2422	monosaccharide transport (GO:0015749)	3/44	M6PR,RAE1,NUP85	0.9111601016502875	1.0	1.0
2423	regulation of endothelial cell apoptotic process (GO:2000351)	1/19	CD40	0.9116707924740916	1.0	1.0
2424	regulation of cell cycle G2/M phase transition (GO:1902749)	1/19	RNASEH2B	0.9116707924740916	1.0	1.0
2425	neural precursor cell proliferation (GO:0061351)	1/19	MELK	0.9116707924740916	1.0	1.0
2426	stem cell proliferation (GO:0072089)	1/19	SART3	0.9116707924740916	1.0	1.0
2427	positive regulation of dephosphorylation (GO:0035306)	1/19	NPNT	0.9116707924740916	1.0	1.0
2428	regulation of morphogenesis of a branching structure (GO:0060688)	1/19	RTN4	0.9116707924740916	1.0	1.0
2429	glutamine metabolic process (GO:0006541)	1/19	ALDH5A1	0.9116707924740916	1.0	1.0
2430	regulation of neuronal synaptic plasticity (GO:0048168)	1/19	GSK3B	0.9116707924740916	1.0	1.0
2431	receptor internalization (GO:0031623)	1/19	PICALM	0.9116707924740916	1.0	1.0
2432	microtubule anchoring (GO:0034453)	1/19	BUB3	0.9116707924740916	1.0	1.0
2433	cellular response to ketone (GO:1901655)	1/19	GNB1	0.9116707924740916	1.0	1.0
2434	regulation of G2/M transition of mitotic cell cycle (GO:0010389)	1/19	RNASEH2B	0.9116707924740916	1.0	1.0
2435	JAK-STAT cascade (GO:0007259)	1/19	MAPK1	0.9116707924740916	1.0	1.0
2436	negative regulation of gene expression, epigenetic (GO:0045814)	1/19	MBD3	0.9116707924740916	1.0	1.0
2437	nucleotide-excision repair, DNA gap filling (GO:0006297)	1/19	POLD4	0.9116707924740916	1.0	1.0
2438	neuron projection extension (GO:1990138)	1/19	SLIT3	0.9116707924740916	1.0	1.0
2439	positive regulation of leukocyte mediated cytotoxicity (GO:0001912)	1/19	FADD	0.9116707924740916	1.0	1.0
2440	covalent chromatin modification (GO:0016569)	18/196	TAF9,RBM14,FBL,WDR82,KAT6A,PRMT1,UBE2N,MBD3,TAF12,ATF2,WDR5,ENY2,MSL3,HDAC1,LEO1,CDC73,ACTL6A,SFPQ	0.9122876005704125	1.0	1.0
2441	protein N-linked glycosylation via asparagine (GO:0018279)	6/77	DPAGT1,ALG1,VCP,SAR1B,ALG12,GNPNAT1	0.9123905541802275	1.0	1.0
2442	regulation of gene expression, epigenetic (GO:0040029)	6/77	CTCF,GSK3B,MBD3,GATAD2A,ATRX,APEX1	0.9123905541802275	1.0	1.0
2443	single-organism carbohydrate catabolic process (GO:0044724)	6/77	TPI1,PGAM2,GK2,BAD,PGLS,PDHA1	0.9123905541802275	1.0	1.0
2444	ERBB signaling pathway (GO:0038127)	10/118	GSK3B,PXN,BAD,CLTA,FOXO1,HGS,PRKCE,UBA52,CDC42,MAPK1	0.912541409858212	1.0	1.0
2445	regulation of extrinsic apoptotic signaling pathway (GO:2001236)	8/98	FADD,PSME3,PPP2R1A,PPP1CA,ZMYND11,CTTN,ZC3HC1,PARK7	0.9138105813773085	1.0	1.0
2446	negative regulation of cellular component organization (GO:0051129)	28/291	BUB3,OMA1,ATXN2,GOPC,TERF1,NPM1,GSK3B,RAD1,YWHAH,CAPZA1,NGFR,CAPZA2,RABGEF1,DFFA,PICALM,CORO1B,PACSIN1,WASF2,SNAPIN,RPL13A,ACAA2,PPP2CA,HMGB1,PACSIN2,RTN4,BUB1,CDC42,PARK7	0.9149628875385805	1.0	1.0
2447	purine ribonucleotide biosynthetic process (GO:0009152)	4/56	SURF1,STOML2,SLC35B2,ADK	0.9162610689937202	1.0	1.0
2448	regulation of adaptive immune response (GO:0002819)	4/56	FADD,HSPD1,STAT6,CD40	0.9162610689937202	1.0	1.0
2449	monocarboxylic acid catabolic process (GO:0072329)	4/56	ALDH5A1,HADH,HADHA,BDH2	0.9162610689937202	1.0	1.0
2450	regulation of response to biotic stimulus (GO:0002831)	5/67	HSPD1,MIF,AP1B1,TRIM38,PCBP2	0.9165414626085648	1.0	1.0
2451	morphogenesis of a branching epithelium (GO:0061138)	5/67	NPNT,PXN,PPP1CA,CD44,SMAD4	0.9165414626085648	1.0	1.0
2452	positive regulation of protein transport (GO:0051222)	10/119	ANP32B,MIF,CEP131,GSK3B,TRIM28,CHERP,RBM22,IL18,CDC42,SMAD4	0.9174800673460324	1.0	1.0
2453	regulation of MAP kinase activity (GO:0043405)	12/139	MIF,PPP2CA,GPS1,CBLC,GSK3B,PPP2R1A,PXN,MAPKAPK5,GPS2,UBA52,CD40,MAPK1	0.9177295862103793	1.0	1.0
2454	establishment of organelle localization (GO:0051656)	9/109	PACSIN1,SNAPIN,DCTN1,CDC42,DCTN2,BLOC1S3,BLOC1S5,RPS15,TMEM201	0.9179949766853429	1.0	1.0
2455	peptidyl-asparagine modification (GO:0018196)	6/78	DPAGT1,ALG1,VCP,SAR1B,ALG12,GNPNAT1	0.9183520962033325	1.0	1.0
2456	fatty acid oxidation (GO:0019395)	3/45	HADH,HADHA,BDH2	0.9188031155593327	1.0	1.0
2457	lipid oxidation (GO:0034440)	3/45	HADH,HADHA,BDH2	0.9188031155593327	1.0	1.0
2458	adherens junction organization (GO:0034332)	3/45	ZNF703,PXN,CDC42	0.9188031155593327	1.0	1.0
2459	cellular response to amino acid stimulus (GO:0071230)	2/33	LAMTOR5,LAMTOR2	0.918893433346255	1.0	1.0
2460	positive regulation of histone modification (GO:0031058)	2/33	SNW1,UBE2N	0.918893433346255	1.0	1.0
2461	tetrapyrrole metabolic process (GO:0033013)	2/33	HMOX2,BDH2	0.918893433346255	1.0	1.0
2462	receptor metabolic process (GO:0043112)	2/33	PICALM,LGMN	0.918893433346255	1.0	1.0
2463	meiotic cell cycle process (GO:1903046)	2/33	PSMD13,RAD1	0.918893433346255	1.0	1.0
2464	positive regulation of protein binding (GO:0032092)	2/33	PARK7,GSK3B	0.918893433346255	1.0	1.0
2465	regulation of cellular response to insulin stimulus (GO:1900076)	2/33	NGFR,REPIN1	0.918893433346255	1.0	1.0
2466	synaptic transmission (GO:0007268)	8/99	ATXN3,GNB2,GNAI3,GNB1,ALDH5A1,GNAI1,GABARAP,MAPK1	0.9191087393856415	1.0	1.0
2467	carboxylic acid biosynthetic process (GO:0046394)	15/169	MIF,GGCT,CBS,MECR,MTHFD2,PARK7,PTGES3,NDUFAB1,MTHFD1,PLSCR1,ALDH9A1,ACSF3,MAT2A,CBR4,ENOPH1	0.9200850039661264	1.0	1.0
2468	organic acid biosynthetic process (GO:0016053)	15/169	MIF,GGCT,CBS,MECR,MTHFD2,PARK7,PTGES3,NDUFAB1,MTHFD1,PLSCR1,ALDH9A1,ACSF3,MAT2A,CBR4,ENOPH1	0.9200850039661264	1.0	1.0
2469	regulation of actin polymerization or depolymerization (GO:0008064)	7/89	JMY,CAPZA1,PRKCE,BAG4,CAPZA2,SH3BGRL3,DSTN	0.9210090277355469	1.0	1.0
2470	cellular metal ion homeostasis (GO:0006875)	12/140	TPT1,IMMT,HMOX2,VAPB,ATP6V1G1,CHERP,SCO1,SCO2,GNB1,PRKCE,STOML2,CD40	0.9221068511184402	1.0	1.0
2471	phenol-containing compound metabolic process (GO:0018958)	1/20	SPR	0.9222740730260618	1.0	1.0
2472	regulation of erythrocyte differentiation (GO:0045646)	1/20	SMAP1	0.9222740730260618	1.0	1.0
2473	regulation of myotube differentiation (GO:0010830)	1/20	HDAC1	0.9222740730260618	1.0	1.0
2474	telomere maintenance via semi-conservative replication (GO:0032201)	1/20	POLD4	0.9222740730260618	1.0	1.0
