	pathway	overlap	gene list	pvalue	padjust_by_bonferroni	padjust_by_BH
419	cell surface (GO:0009986)	14/217	HSPD1,MIF,VAMP3,MPZL1,ERP44,RALA,HMGB1,CD46,CD44,AIMP1,NGFR,LMAN2,VAMP5,CD40	0.997793699684338	1.0	1.0
420	Golgi membrane (GO:0000139)	11/183	AP1B1,SPPL2A,ARFGAP1,SLC35A4,SLC35B2,TRAPPC3,SAR1B,CHSY1,GXYLT1,CDC42,GLG1	0.9978281720825404	1.0	1.0
421	Golgi lumen (GO:0005796)	1/48	MUC19	0.9978490660827053	1.0	1.0
422	axon part (GO:0033267)	1/48	PACSIN1	0.9978490660827053	1.0	1.0
423	cytoplasmic vesicle part (GO:0044433)	15/229	VAMP3,VAMP5,AP1B1,SPPL2A,RALA,ARFGAP1,YWHAE,YWHAH,CD46,CLTB,CLTA,CLTCL1,SAR1B,UBA52,PICALM	0.997918576571554	1.0	1.0
424	axon (GO:0030424)	2/70	PARK7,KLC1	0.9986494097758409	1.0	1.0
425	endosome membrane (GO:0010008)	5/115	SPPL2A,MYD88,PACSIN2,RAB35,UBA52	0.9987410982030974	1.0	1.0
426	apical plasma membrane (GO:0016324)	3/89	MYO1A,ANO1,VAMP3	0.9990384715271131	1.0	1.0
427	cilium (GO:0005929)	2/73	SLIRP,CFAP20	0.9990460959874464	1.0	1.0
428	side of membrane (GO:0098552)	5/121	CD40,ANO1,CD44,GNB1L,TMC1	0.9992968859198617	1.0	1.0
429	integral component of plasma membrane (GO:0005887)	20/303	CD151,M6PR,CAPRIN1,EPHB4,CD44,TMEM11,NGFR,SLC17A5,APH1A,NEO1,LMAN2,SLC25A4,HNRNPM,LY75,MPZL1,PLSCR1,CD46,ADRM1,VAMP5,CD40	0.9994225766860126	1.0	1.0
430	plasma membrane region (GO:0098590)	9/177	VAMP3,CD46,CD44,CLTB,ANO1,PACSIN2,GNB1,MYO1A,MAPK1	0.9995000721319592	1.0	1.0
431	blood microparticle (GO:0072562)	2/102	CLIC1,HSPA6	0.9999690662335474	1.0	1.0
432	extracellular space (GO:0005615)	35/516	MIF,TPI1,TPT1,AIMP1,PSAP,EEF1A1,CTSH,FAU,KDSR,RBMX,GLE1,PRDX5,SDF2,PMPCA,IL18,RPL39,HSPD1,NCOA5,MRPL18,MTHFD2,CRELD2,CMTM3,HDGF,CTSB,LMAN2,GRN,TIMM8B,HMGB1,GNB2,MANF,SLIT3,ATXN10,CLEC3B,CLIC1,CD40	0.9999784302716056	1.0	1.0
433	proteinaceous extracellular matrix (GO:0005578)	2/106	NPNT,PAPLN	0.9999808700244537	1.0	1.0
434	extracellular matrix (GO:0031012)	6/185	HNRNPM,NPNT,PAPLN,PLSCR1,CLEC3B,GLG1	0.9999953030448303	1.0	1.0
435	cell-cell junction (GO:0005911)	7/201	PARD6G,PNN,YWHAH,VAPA,PACSIN2,VAMP5,CDC42	0.9999958447719016	1.0	1.0
436	extracellular region (GO:0005576)	16/474	COL11A2,RNASE6,MIF,MFAP1,NPNT,HMGB1,CAPZA1,CAPZA2,CTSB,NGFR,PSAP,CLEC3B,MDK,IL18,CHSY1,GFER	0.999999999997831	1.0	0.999999999997831
