	pathway	overlap	gene list	pvalue	padjust_by_bonferroni	padjust_by_BH
343	ISWI-type complex (GO:0031010)	1/9	SMARCA1	0.7907454787543433	1.0	1.0
344	chaperonin-containing T-complex (GO:0005832)	1/9	CCT6B	0.7907454787543433	1.0	1.0
345	ESC/E(Z) complex (GO:0035098)	1/9	SIRT1	0.7907454787543433	1.0	1.0
346	mast cell granule (GO:0042629)	1/9	S100A13	0.7907454787543433	1.0	1.0
347	mRNA cap binding complex (GO:0005845)	1/9	EIF4E3	0.7907454787543433	1.0	1.0
348	condensed chromosome outer kinetochore (GO:0000940)	1/9	CENPF	0.7907454787543433	1.0	1.0
349	axoneme part (GO:0044447)	1/9	ODF2	0.7907454787543433	1.0	1.0
350	RNA cap binding complex (GO:0034518)	1/9	EIF4E3	0.7907454787543433	1.0	1.0
351	Set1C/COMPASS complex (GO:0048188)	1/9	ASH2L	0.7907454787543433	1.0	1.0
352	clathrin vesicle coat (GO:0030125)	1/9	NCALD	0.7907454787543433	1.0	1.0
353	ER membrane protein complex (GO:0072546)	1/9	EMC10	0.7907454787543433	1.0	1.0
354	cytoplasmic side of membrane (GO:0098562)	4/33	ASPSCR1,PKP4,PTEN,PGM5	0.794801125973293	1.0	1.0
355	histone methyltransferase complex (GO:0035097)	7/55	ASH2L,SIRT1,PELP1,MEN1,ACTB,CBX5,TEX10	0.7957852988623418	1.0	1.0
356	axoneme (GO:0005930)	2/18	IFT140,TRAF3IP1	0.8066810819043589	1.0	1.0
357	COP9 signalosome (GO:0008180)	3/26	EPB41L2,TMOD1,DOCK7	0.8077853694145871	1.0	1.0
358	nuclear ubiquitin ligase complex (GO:0000152)	3/26	CUL7,PHC2,RING1	0.8077853694145871	1.0	1.0
359	apicolateral plasma membrane (GO:0016327)	1/10	PALM	0.8241487740101134	1.0	1.0
360	integral component of mitochondrial inner membrane (GO:0031305)	1/10	MCUR1	0.8241487740101134	1.0	1.0
361	nuclear pore outer ring (GO:0031080)	1/10	SEC13	0.8241487740101134	1.0	1.0
362	pericentriolar material (GO:0000242)	1/10	HOOK3	0.8241487740101134	1.0	1.0
363	endosome membrane (GO:0010008)	15/115	SNX5,RAB8A,ANXA6,RHOB,SNX3,APPL1,VPS25,UBA1,FIG4,SNX6,TPCN1,APPL2,EHD3,EHD2,INSR	0.8375411453626296	1.0	1.0
364	peroxisomal part (GO:0044439)	6/51	RAB8B,GRHPR,PECR,IMPDH2,PHYH,MLYCD	0.8445662499225092	1.0	1.0
365	microbody part (GO:0044438)	6/51	RAB8B,GRHPR,PECR,IMPDH2,PHYH,MLYCD	0.8445662499225092	1.0	1.0
366	integral component of mitochondrial membrane (GO:0032592)	3/28	CPT1A,ARMCX3,MCUR1	0.8466834582390301	1.0	1.0
367	endosomal part (GO:0044440)	18/137	LAMTOR4,SNX5,RAB8A,ANXA6,RHOB,CTSS,SNX3,APPL1,VPS25,UBA1,FIG4,SNX6,TPCN1,APPL2,EHD3,EHD2,CTSK,INSR	0.8472734915095694	1.0	1.0
368	phagocytic vesicle (GO:0045335)	4/36	ITGB5,RAB8B,RAB23,RAB8A	0.8481144522017645	1.0	1.0
369	melanosome (GO:0042470)	1/11	RAB1A	0.8522232313914903	1.0	1.0
370	pericentric heterochromatin (GO:0005721)	1/11	CBX5	0.8522232313914903	1.0	1.0
371	exocyst (GO:0000145)	1/11	EXOC6	0.8522232313914903	1.0	1.0
372	SMN complex (GO:0032797)	1/11	GEMIN7	0.8522232313914903	1.0	1.0
373	pigment granule (GO:0048770)	1/11	RAB1A	0.8522232313914903	1.0	1.0
374	SWI/SNF superfamily-type complex (GO:0070603)	6/53	SMARCA1,ARID1B,CHD3,APPL1,RB1,APPL2	0.8698009885556023	1.0	1.0
375	organellar large ribosomal subunit (GO:0000315)	1/12	MRPL13	0.8758184307446402	1.0	1.0
376	cytochrome complex (GO:0070069)	1/12	BCS1L	0.8758184307446402	1.0	1.0
377	site of double-strand break (GO:0035861)	1/12	SETMAR	0.8758184307446402	1.0	1.0
378	HOPS complex (GO:0030897)	1/12	HOOK3	0.8758184307446402	1.0	1.0
379	mitochondrial large ribosomal subunit (GO:0005762)	1/12	MRPL13	0.8758184307446402	1.0	1.0
380	mitochondrial envelope (GO:0005740)	1/12	MAOB	0.8758184307446402	1.0	1.0
381	late endosome membrane (GO:0031902)	2/22	FIG4,ANXA6	0.8870559485246365	1.0	1.0
382	spindle microtubule (GO:0005876)	3/31	NUMA1,ARL3,KLHL22	0.892161538318382	1.0	1.0
383	pronucleus (GO:0045120)	1/13	CENPF	0.8956485876099521	1.0	1.0
384	axon terminus (GO:0043679)	1/13	BIN1	0.8956485876099521	1.0	1.0
385	NuA4 histone acetyltransferase complex (GO:0035267)	1/13	ACTB	0.8956485876099521	1.0	1.0
386	nuclear matrix (GO:0016363)	5/48	CENPF,MEN1,NCOR2,CLIC4,NUMA1	0.8999794237630068	1.0	1.0
387	phosphatase complex (GO:1903293)	3/32	PPP1R9B,PPP1R12A,ITPR1	0.9043879918725527	1.0	1.0
388	protein serine/threonine phosphatase complex (GO:0008287)	3/32	PPP1R9B,PPP1R12A,ITPR1	0.9043879918725527	1.0	1.0
389	early endosome (GO:0005769)	10/87	SORL1,SNX3,RABEP1,NF2,GJA1,PTPN23,MAPK3,PRDX3,NRP1,RAP1B	0.9056898046849274	1.0	1.0
390	chromatin (GO:0000785)	24/189	CENPF,HMGN5,TCF12,PELP1,RB1,SIRT1,PHC2,MEN1,RING1,ESR1,NCOR2,POGZ,SMARCA1,TTC37,MECP2,UBA1,TRIM24,ARRB1,CCAR2,RUNX2,MAGED1,PSIP1,ACTB,CBX5	0.9120976307302084	1.0	1.0
391	H4 histone acetyltransferase complex (GO:1902562)	1/14	ACTB	0.9123141074339916	1.0	1.0
392	H4/H2A histone acetyltransferase complex (GO:0043189)	1/14	ACTB	0.9123141074339916	1.0	1.0
393	SMN-Sm protein complex (GO:0034719)	1/14	GEMIN7	0.9123141074339916	1.0	1.0
394	microbody membrane (GO:0031903)	3/33	IMPDH2,RAB8B,PECR	0.9153466784624786	1.0	1.0
395	recycling endosome (GO:0055037)	3/33	AVL9,SLC31A1,SORL1	0.9153466784624786	1.0	1.0
396	peroxisomal membrane (GO:0005778)	3/33	IMPDH2,RAB8B,PECR	0.9153466784624786	1.0	1.0
397	vacuolar membrane (GO:0005774)	20/162	TMEM63A,LRP1,COL6A1,DPP4,CLN5,RPN2,ANPEP,STARD3NL,STX7,ENPP1,TPCN1,AP1M2,RDH14,GNAQ,GNA11,OSBPL1A,UBA1,MTMR2,ANXA6,ARRB1	0.9187966119215162	1.0	1.0
398	kinetochore (GO:0000776)	7/66	CENPF,PPP1R12A,CHAMP1,TP53BP1,CBX5,SEC13,CENPV	0.9193138420881475	1.0	1.0
399	chromosomal region (GO:0098687)	8/74	SUN2,CENPF,PURA,TP53BP1,ATM,TERF2IP,CBX5,XRCC5	0.9210371696224776	1.0	1.0
400	microbody (GO:0042579)	9/82	VIM,ISOC1,RAB8B,AOC1,ACSL4,PECR,IMPDH2,PHYH,MLYCD	0.923194701227612	1.0	1.0
401	MLL1/2 complex (GO:0044665)	2/25	TEX10,PELP1	0.9256355033293967	1.0	1.0
402	SNARE complex (GO:0031201)	2/25	STX7,BET1L	0.9256355033293967	1.0	1.0
403	MLL1 complex (GO:0071339)	2/25	TEX10,PELP1	0.9256355033293967	1.0	1.0
404	methyltransferase complex (GO:0034708)	7/68	ASH2L,SIRT1,PELP1,MEN1,ACTB,CBX5,TEX10	0.9328962323912777	1.0	1.0
405	condensed chromosome (GO:0000793)	3/35	SUN2,ADD3,CHAMP1	0.9339002526474199	1.0	1.0
406	anaphase-promoting complex (GO:0005680)	1/16	CUL7	0.938089668359679	1.0	1.0
407	replication fork (GO:0005657)	1/16	TP53BP1	0.938089668359679	1.0	1.0
408	lysosomal membrane (GO:0005765)	18/152	RDH14,TMEM63A,GNAQ,ANPEP,GNA11,ANXA6,LRP1,COL6A1,DPP4,CLN5,STARD3NL,OSBPL1A,UBA1,ARRB1,STX7,ENPP1,TPCN1,AP1M2	0.9386593940801409	1.0	1.0
409	nuclear chromosome (GO:0000228)	3/36	SUN2,ADD3,TERF2IP	0.9416989617788432	1.0	1.0
410	triglyceride-rich lipoprotein particle (GO:0034385)	1/17	PCYOX1	0.9479806246074977	1.0	1.0
411	very-low-density lipoprotein particle (GO:0034361)	1/17	PCYOX1	0.9479806246074977	1.0	1.0
412	peroxisome (GO:0005777)	7/71	VIM,AOC1,ACSL4,PECR,ISOC1,PHYH,MLYCD	0.9495048506409548	1.0	1.0
413	proteasome core complex (GO:0005839)	1/18	PSMB4	0.9562923624135646	1.0	1.0
414	cell leading edge (GO:0031252)	2/29	ITGB5,VIM	0.9580531759818145	1.0	1.0
415	nuclear chromatin (GO:0000790)	11/105	SMARCA1,SIRT1,TCF12,CCAR2,RUNX2,PSIP1,RING1,ACTB,CBX5,POGZ,TRIM24	0.9592826667296461	1.0	1.0
416	kinesin complex (GO:0005871)	2/31	KLC4,KIF13B	0.968667843668512	1.0	1.0
417	high-density lipoprotein particle (GO:0034364)	1/20	HDLBP	0.9691459403065866	1.0	1.0
418	transcription factor complex (GO:0005667)	14/134	CTBP1,PRMT2,TCF12,E2F4,RBL2,RUNX2,XRCC6,WWTR1,BRF1,NFATC4,RB1,LPIN1,ETS1,NAA16	0.9745908253502792	1.0	1.0
419	mitochondrial nucleoid (GO:0042645)	2/34	ACADVL,SSBP1	0.9798897576567426	1.0	1.0
420	organellar ribosome (GO:0000313)	1/23	MRPL13	0.9817033658261932	1.0	1.0
421	mitochondrial ribosome (GO:0005761)	1/23	MRPL13	0.9817033658261932	1.0	1.0
422	nucleoid (GO:0009295)	2/36	ACADVL,SSBP1	0.9850874732437414	1.0	1.0
423	microtubule cytoskeleton (GO:0015630)	6/75	MAPRE2,STRBP,CENPV,MAPK3,SPTAN1,CLIC4	0.9862668887201663	1.0	1.0
424	microtubule associated complex (GO:0005875)	7/84	KLC4,KIF13B,CLIP2,MAP1B,EML1,MAP1A,PEA15	0.9866193877781256	1.0	1.0
425	cytoplasmic mRNA processing body (GO:0000932)	2/37	DIS3L2,AGO1	0.9871703577815413	1.0	1.0
426	pore complex (GO:0046930)	5/67	CD34,BCL2,MYO1C,SUMO1,EIF5A2	0.9877896989113818	1.0	1.0
427	nuclear body (GO:0016604)	14/143	SIRT1,MTDH,SP100,ZMYM2,GEMIN7,ATPAF2,NUDT21,CBX5,RING1,CDC5L,RB1,SUMO1,FTO,NCOR2	0.9880456344093607	1.0	1.0
428	cytosol (GO:0005829)	260/1826	SGSM3,CENPF,PRKAG1,HGD,ISYNA1,GDI1,GRHPR,MYL6,S100A13,VPS26B,BCL2L15,GSTM5,ARHGAP6,ARHGEF7,CHKB,GJA1,FLNA,PTPN11,GFPT1,PDE5A,AMPD2,RAP1B,PRKAR2B,SMS,LMOD1,PDE3A,LIMS1,AKR1A1,PCBD1,PMM2,PTEN,CALD1,ALDH1A2,SORBS1,SEC31A,OSBPL5,ROCK2,MYL6B,NEK9,HSP90B1,UCHL1,MYL12B,ENO2,PIP4K2B,CRKL,GDA,ARL6IP1,PPP1R1B,PCCA,PRKACB,XRCC5,GIMAP6,CRYL1,GNAZ,ARHGEF2,RAB3B,CEP135,PLEKHA5,ARHGEF17,UBA1,STARD10,DMD,ARFGAP3,MAP1B,ATOX1,SEC24C,SPTAN1,PLCB4,TRIM24,RFK,PGM5,DOCK11,PPM1F,SNX3,ODF2,VPS25,MYO1C,PSIP1,STXBP1,PRDX3,DUSP3,AHCY,ADH1B,SFRP1,INPPL1,MAP1S,RNF25,APPL1,GSTT2B,FARSB,ILK,AGO1,NRP1,ARHGAP18,PRMT2,SERPINB6,HAAO,EIF4E3,COPE,GOLPH3,HDAC4,ACTN1,FERMT2,MAP1A,VCL,GNAI2,TGM2,OPHN1,PIK3AP1,DOK1,CTBP1,MTMR6,FARSA,GSTM3,SRI,XRCC6,COPG1,DPYSL2,GEMIN7,ALDH1A1,HPGDS,SEC24A,HABP4,ACO1,SH3D19,CUL7,MUC13,NFATC4,ACTB,SORBS3,ARHGAP26,PRKAA1,ARHGAP12,GSR,PDE8B,PRKD1,COG2,PRKACA,PARVA,PAPSS2,PDE6D,GSTM2,PRKAR2A,DCPS,LMNA,EML1,MAPK3,IMPDH2,GAB2,AP2A2,THY1,TPM1,EIF5A2,AGO3,ABI2,PCCB,COPA,CNDP2,SRP14,ECHDC1,TPM3,QDPR,NBEA,AP1M2,ELAVL1,CHMP6,MYH11,APIP,SCLY,NNMT,MYLK,QPRT,PDE2A,ABHD14B,BCL2,MTMR2,PCP4,TMOD1,RASA4,SEC24D,ASPSCR1,SYDE1,SEC13,MTHFD1L,SEC16A,PFAS,COPB1,SARM1,FARP1,NEK6,ADD1,NUCB2,COPB2,FLNC,PRTFDC1,UBE3A,CRMP1,NUMA1,PRKG1,RERG,AP2B1,GOLGA3,ELMO2,COPZ1,NFU1,ISCU,CRK,RSU1,ARHGAP10,PDZD11,PGM2L1,VIM,ANK2,MSR1,NCALD,GGH,PYGM,IRS1,ACLY,TXNRD1,TLN1,MAP2K4,CRYZ,ITSN1,LIMS2,MEN1,PRKCA,CAV2,CUL5,SEC23A,DPYSL3,DES,CETN2,DOCK1,MECP2,ZMYM2,GSTA1,VPS36,PGM3,WWTR1,AKR1B1,PSMB4,TPM4,IGF2BP2,GALK1,CLIC4,SPTBN1,NUDC,CKB,ARRB1,FABP3,RHOB,ARF4,UGDH,GSN,PGM1,CALR,FNDC3A,ARCN1,PDXP	0.9895002387258288	1.0	1.0
429	nuclear transcription factor complex (GO:0044798)	3/50	BRF1,PRMT2,RB1	0.9909222774516605	1.0	1.0
430	chromosome (GO:0005694)	9/105	SUN2,LIG3,CHAMP1,SETD7,PPP1R7,TERF2IP,PRPF4B,NUMA1,ADD3	0.9910315432729484	1.0	1.0
431	RNA polymerase II transcription factor complex (GO:0090575)	2/40	PRMT2,RB1	0.991858007695552	1.0	1.0
432	nuclear pore (GO:0005643)	3/51	EIF5A2,SUMO1,MYO1C	0.9920984165923685	1.0	1.0
433	transcription elongation factor complex (GO:0008023)	1/28	NELFB	0.9923450981439667	1.0	1.0
434	organelle inner membrane (GO:0019866)	27/252	ITPR1,CPT1A,EMD,SLC25A25,SIRT1,MPST,CHDH,LGALS3,SLC25A24,ACAT1,SUN2,MPC2,SLC25A12,SLC25A1,ACADVL,ALDH18A1,APOOL,CKMT2,TMEM126A,CYP27A1,EFHD1,LMNB2,CYB5R3,TK2,ABCA8,TST,MAOB	0.9937362011089211	1.0	1.0
435	trans-Golgi network membrane (GO:0032588)	1/30	AP1M2	0.9945987012583438	1.0	1.0
436	cullin-RING ubiquitin ligase complex (GO:0031461)	3/55	CUL7,KLHL22,CUL5	0.9954923700860405	1.0	1.0
437	organelle envelope lumen (GO:0031970)	2/44	SORL1,ARL2	0.9955909053970902	1.0	1.0
438	proteasome complex (GO:0000502)	3/58	UBR1,PSMB4,UBE3A	0.9970589266958573	1.0	1.0
439	ribonucleoprotein granule (GO:0035770)	5/79	DIS3L2,ROCK2,ACTB,NCL,AGO1	0.9972284230010128	1.0	1.0
440	cytoplasmic ribonucleoprotein granule (GO:0036464)	5/79	DIS3L2,ROCK2,ACTB,NCL,AGO1	0.9972284230010128	1.0	1.0
441	small nuclear ribonucleoprotein complex (GO:0030532)	1/34	PRPF6	0.9973115789302979	1.0	1.0
442	nuclear chromosome part (GO:0044454)	18/194	SUN2,SMARCA1,PURA,SIRT1,TCF12,LIG3,CCAR2,RUNX2,XRCC6,PSIP1,RING1,ACTB,TERF2IP,CDC5L,CBX5,POGZ,XRCC5,TRIM24	0.9977011842496707	1.0	1.0
443	blood microparticle (GO:0072562)	7/102	ANXA5,ENG,GSN,APCS,ACTB,LGALS3BP,DNPEP	0.9982665041188276	1.0	1.0
444	inclusion body (GO:0016234)	1/37	NEFM	0.9984072660625015	1.0	1.0
445	mitochondrial intermembrane space (GO:0005758)	1/37	ARL2	0.9984072660625015	1.0	1.0
446	mitochondrion (GO:0005739)	112/886	KANK2,CHPF,REXO2,BCS1L,PTPN11,FADS1,SLC25A25,MIPEP,RAB8B,RMDN2,SIRT1,PTEN,CTSA,ALDH6A1,MALSU1,ECHS1,ME3,SLC25A12,GMPPB,CCDC51,GLRX5,UBA1,ACADVL,SND1,LETMD1,RFK,LIG3,VPS25,MYO1C,STXBP1,TST,SARDH,PRDX3,ACADSB,SUOX,TXNRD2,FDX1,GOLPH3,BOK,MMP2,TGM2,RDH14,SUCLA2,DPYSL2,ATPAF2,HINT2,ACSF2,SSBP1,LBR,ACO1,FAM210A,MAOB,GSR,PRKACA,DLAT,PDK3,CA5B,NME3,ELN,DCPS,MAPK3,PCCB,PICK1,QDPR,SLC25A24,ACAT1,PECR,CYP1B1,DDAH1,CEP89,SFXN3,UACA,BCL2,ALDH18A1,HSPB7,NDUFAF2,CKMT2,MTHFD1L,SARM1,THNSL1,CLPB,SIRT3,DDAH2,CYB5R3,PHYH,JTB,NFU1,AUH,ISCU,CPT1A,SUGCT,H6PD,RAI14,SCCPDH,OPA3,ACLY,TXNRD1,HINT3,PRKCA,HDHD3,AGR2,CRYM,MLYCD,MRPL13,MPC2,MSRB3,PYCR1,TMEM126A,CLIC4,ACSS3,CKB,DECR1	0.9984626213328399	1.0	1.0
447	nuclear speck (GO:0016607)	3/63	ATPAF2,CDC5L,FTO	0.9985710476880105	1.0	1.0
448	protein acetyltransferase complex (GO:0031248)	3/63	ING4,ACTB,NAA16	0.9985710476880105	1.0	1.0
449	acetyltransferase complex (GO:1902493)	3/63	ING4,ACTB,NAA16	0.9985710476880105	1.0	1.0
450	chromosome, centromeric region (GO:0000775)	1/40	CENPF	0.9990565899615708	1.0	1.0
451	ubiquitin ligase complex (GO:0000151)	7/109	UBR1,CUL7,PHC2,KLHL22,RING1,UBE4A,CUL5	0.999255554403785	1.0	1.0
452	mitochondrial inner membrane (GO:0005743)	22/240	CPT1A,SLC25A25,MPST,CHDH,LGALS3,SLC25A24,ACAT1,MPC2,SLC25A12,SLC25A1,ACADVL,ALDH18A1,APOOL,CKMT2,TMEM126A,CYP27A1,EFHD1,CYB5R3,TK2,ABCA8,TST,MAOB	0.9993041771954218	1.0	1.0
453	histone acetyltransferase complex (GO:0000123)	2/56	ING4,ACTB	0.9993260762459197	1.0	1.0
454	mitochondrial membrane (GO:0031966)	31/314	VAT1,PGR,CPT1A,GJA1,SLC25A25,MPST,HAAO,CHDH,LGALS3,BOK,ACSL4,SLC25A24,ACAT1,SPATA18,MPC2,SLC25A12,SLC25A1,BCL2,ACADVL,ALDH18A1,APOOL,CKMT2,TMEM126A,LETMD1,CYP27A1,EFHD1,CYB5R3,TK2,ABCA8,TST,MAOB	0.9994184890102533	1.0	1.0
455	mitochondrial membrane part (GO:0044455)	7/113	SARM1,CANX,CPT1A,ACSL4,BCS1L,ARMCX3,MCUR1	0.9995456305147664	1.0	1.0
456	catalytic step 2 spliceosome (GO:0071013)	3/75	PRPF4B,CDC5L,PRPF6	0.9997579862237148	1.0	1.0
457	oxidoreductase complex (GO:1990204)	3/78	DLAT,P4HB,BCS1L	0.9998459915496113	1.0	1.0
458	large ribosomal subunit (GO:0015934)	1/65	MRPL13	0.999988090701979	1.0	1.0
459	spliceosomal complex (GO:0005681)	6/135	PTBP2,PRPF6,CCAR2,LGALS3,CDC5L,PRPF4B	0.9999939038765799	1.0	1.0
460	cytosolic part (GO:0044445)	5/162	CCT6B,CYB5R3,UACA,ENO2,PRDX3	0.9999999800869285	1.0	1.0
461	ribosome (GO:0005840)	3/141	MRPL13,RRBP1,CANX	0.9999999926767962	1.0	1.0
462	ribosomal subunit (GO:0044391)	1/121	MRPL13	0.9999999993690888	1.0	1.0
463	nucleolus (GO:0005730)	108/1156	CENPF,PELP1,REXO2,OSBP,PRPF4B,ETS1,SIRT1,PCBD1,NELFB,PTEN,CTSA,ALDH6A1,SYNE1,RING1,PGRMC1,UCHL1,ZMYM4,XRCC5,SMTN,CCDC51,OSBPL1A,ACADVL,PKP2,IRF2BP1,MTDH,VPS25,MYO1C,PSIP1,ADIRF,UTRN,HMGN5,MAP1S,RRP12,HNMT,ILK,RBPMS,RHPN2,PHC2,COPE,FERMT2,ZHX2,NCOR2,GNAI2,IQSEC1,ANG,CTBP1,TTC37,NFIB,SH3BGRL2,XRCC6,NF2,CTDP1,NFIX,HABP4,SH3D19,CUL7,CDC5L,SUMO1,DCPS,LMNA,NFIC,MAPK3,UBTF,PRPF6,TGOLN2,SRP14,SPIN1,POGZ,ARID1B,ENG,ZNF638,ABHD14B,PTPN23,THNSL1,RBL2,ADD1,NCL,NUMA1,CENPV,YLPM1,GOLGA3,SP100,ITPR1,RANBP3,GOLIM4,RAI14,SLFN11,ACLY,TXNRD1,CARD8,HINT3,MEN1,ESD,PALM,DOCK1,WWTR1,AKR1B1,MYEF2,RBFOX2,SPTBN1,AKT3,SYVN1,DECR1,RUNX2,UGDH,CHD3,RHBDD2,CBX5	0.9999999999989959	1.0	1.0
464	nucleoplasm (GO:0005654)	50/718	HMGN5,SP100,PGR,PPP1R9B,BRF1,RB1,DUSP3,LMNA,MAPK3,ETS1,UBTF,PPP1R12A,SIRT1,PRPF6,NELFB,PHC2,TP53BP1,MEN1,PRKCA,RING1,TERF2IP,ATM,ESR1,NCOR2,CPSF7,XRCC5,PRKACB,ELAVL1,E2F4,ANP32A,ZNF638,WWTR1,XRCC6,GEMIN7,NUDT21,CTDP1,DAG1,CBX5,PSMB4,NUDC,LIG3,RBL2,ING4,PPP1R12B,PSIP1,NCOA2,NCL,ACTB,SUMO1,NUMA1	0.9999999999999838	1.0	0.9999999999999839
