	pathway	overlap	gene list	pvalue	padjust_by_bonferroni	padjust_by_BH
426	DNA packaging complex (GO:0044815)	1/11	SHPRH	0.8779080236363279	1.0	1.0
427	pericentric heterochromatin (GO:0005721)	1/11	BAZ1B	0.8779080236363279	1.0	1.0
428	SMN complex (GO:0032797)	1/11	SMN1	0.8779080236363279	1.0	1.0
429	condensed chromosome (GO:0000793)	4/35	NIFK,LIG4,BAZ1B,TUBG1	0.8810251737298822	1.0	1.0
430	neuron spine (GO:0044309)	4/35	ARRB2,STRN,P2RX4,ARFGEF2	0.8810251737298822	1.0	1.0
431	cytosolic part (GO:0044445)	23/162	PFKL,HBD,GET4,MTOR,PI4K2A,MAP3K7,RIPK3,APOD,AHSP,TSC2,HBE1,PIK3R1,APAF1,PIK3CA,HBQ1,PIK3C2A,RPL18,IDE,BLOC1S6,HBA1,HBB,RPL10A,HBZ	0.8846063605117533	1.0	1.0
432	MHC protein complex (GO:0042611)	2/20	AZGP1,HLA-H	0.8861604506644123	1.0	1.0
433	transcription elongation factor complex (GO:0008023)	3/28	MMS22L,ERCC6,CDK9	0.888064124604616	1.0	1.0
434	transporter complex (GO:1990351)	7/57	KCNMA1,ABCC9,SCN7A,AKAP9,PTK2B,ABCB6,SACM1L	0.8885192092573811	1.0	1.0
435	cell-cell adherens junction (GO:0005913)	4/36	DLG5,PLEKHA7,FAT2,APC	0.8942627068657354	1.0	1.0
436	DNA-directed RNA polymerase complex (GO:0000428)	4/36	POLR2C,RPRD1A,POLR1E,POLR1A	0.8942627068657354	1.0	1.0
437	nuclear chromosome (GO:0000228)	4/36	HDAC8,NIFK,TUBG1,BAZ1A	0.8942627068657354	1.0	1.0
438	RNA polymerase complex (GO:0030880)	4/36	POLR2C,RPRD1A,POLR1E,POLR1A	0.8942627068657354	1.0	1.0
439	nuclear DNA-directed RNA polymerase complex (GO:0055029)	4/36	POLR2C,RPRD1A,POLR1E,POLR1A	0.8942627068657354	1.0	1.0
440	site of double-strand break (GO:0035861)	1/12	RPA2	0.899169117503691	1.0	1.0
441	nuclear inner membrane (GO:0005637)	1/12	LEMD3	0.899169117503691	1.0	1.0
442	presynaptic membrane (GO:0042734)	1/12	PI4K2A	0.899169117503691	1.0	1.0
443	trans-Golgi network transport vesicle (GO:0030140)	1/12	ATP7A	0.899169117503691	1.0	1.0
444	DNA replication factor A complex (GO:0005662)	1/12	RPA2	0.899169117503691	1.0	1.0
445	ribonucleoprotein granule (GO:0035770)	10/79	CNOT1,BTBD2,IGF2BP1,MAPT,PSMA6,RC3H1,L1RE1,AGO2,PSMC3,GRB7	0.9012172530064967	1.0	1.0
446	cytoplasmic ribonucleoprotein granule (GO:0036464)	10/79	CNOT1,BTBD2,IGF2BP1,MAPT,PSMA6,RC3H1,L1RE1,AGO2,PSMC3,GRB7	0.9012172530064967	1.0	1.0
447	extracellular matrix (GO:0031012)	26/185	SERPINA1,VTN,GFOD2,APOE,BMP1,TFIP11,CRISP3,WNT2B,CLU,PRTN3,MMP9,HAPLN1,CCDC80,EGFL7,FRAS1,CHI3L1,VWF,TGFB1,MMP15,CTSG,ALPL,GPLD1,SOD1,HMCN1,KRT1,MMP8	0.9075691999387703	1.0	1.0
448	transcription factor complex (GO:0005667)	18/134	GTF3C6,SIX1,TBPL1,TFDP2,TFDP1,TRRAP,SIN3A,GTF2H4,GTF3C1,PITX1,ABT1,GTF3C3,ATF7IP,MGA,TAF5,MED23,CREB1,TADA3	0.9124629494746801	1.0	1.0
449	trans-Golgi network membrane (GO:0032588)	3/30	AP1S2,KIF13A,LLGL1	0.9141672263867384	1.0	1.0
450	mitotic spindle (GO:0072686)	2/22	SIRT2,TADA3	0.9160988784495234	1.0	1.0
451	NuA4 histone acetyltransferase complex (GO:0035267)	1/13	TRRAP	0.9167298881175932	1.0	1.0
452	transcription export complex (GO:0000346)	1/13	THOC6	0.9167298881175932	1.0	1.0
453	pronucleus (GO:0045120)	1/13	HSF1	0.9167298881175932	1.0	1.0
454	axon terminus (GO:0043679)	1/13	AQP1	0.9167298881175932	1.0	1.0
455	DNA-directed RNA polymerase II, core complex (GO:0005665)	1/13	POLR2C	0.9167298881175932	1.0	1.0
456	spindle microtubule (GO:0005876)	3/31	CDC16,TUBG1,KIF3B	0.9250239501827671	1.0	1.0
457	integral component of lumenal side of endoplasmic reticulum membrane (GO:0071556)	2/23	SPPL2B,HM13	0.9281289601328074	1.0	1.0
458	transcription factor TFIID complex (GO:0005669)	1/14	TAF5	0.9312339844919849	1.0	1.0
459	euchromatin (GO:0000791)	1/14	CREB1	0.9312339844919849	1.0	1.0
460	integral component of Golgi membrane (GO:0030173)	1/14	ENTPD4	0.9312339844919849	1.0	1.0
461	NuRD complex (GO:0016581)	1/14	CSNK2A1	0.9312339844919849	1.0	1.0
462	SMN-Sm protein complex (GO:0034719)	1/14	SMN1	0.9312339844919849	1.0	1.0
463	CHD-type complex (GO:0090545)	1/14	CSNK2A1	0.9312339844919849	1.0	1.0
464	chromosome (GO:0005694)	13/105	SIRT2,SETD1B,NIFK,BAZ1B,UBE2B,BIRC2,BAZ1A,LIG4,TUBG1,SETD1A,HDAC8,SIN3B,SPATA22	0.9375017235723156	1.0	1.0
465	heterochromatin (GO:0000792)	5/48	SIRT2,BAZ2A,BAZ1B,ORC2,TOP2B	0.9376041592654316	1.0	1.0
466	oxidoreductase complex (GO:1990204)	9/78	MT-ND5,MT-ND1,GMPR,BCKDHA,MT-ND4,NCF1,SNCA,NCF4,NCF2	0.9422529369739707	1.0	1.0
467	mitochondrial membrane part (GO:0044455)	14/113	MT-ND5,ABCB10,TAMM41,MUL1,MT-ND1,MFN2,RHOT1,PAM16,LYN,NOA1,MT-ND4,SNCA,RHOT2,ABCB6	0.9431059872258849	1.0	1.0
468	nuclear transcriptional repressor complex (GO:0090568)	1/15	CSNK2A1	0.9432131598528211	1.0	1.0
469	mRNA cleavage factor complex (GO:0005849)	1/15	PCF11	0.9432131598528211	1.0	1.0
470	PcG protein complex (GO:0031519)	2/25	CSNK2A2,CSNK2A1	0.947466101296851	1.0	1.0
471	mitochondrial small ribosomal subunit (GO:0005763)	1/16	MRPS31	0.9531067132988285	1.0	1.0
472	organellar small ribosomal subunit (GO:0000314)	1/16	MRPS31	0.9531067132988285	1.0	1.0
473	nuclear ubiquitin ligase complex (GO:0000152)	2/26	CDC16,ANAPC5	0.9551654818387839	1.0	1.0
474	kinetochore (GO:0000776)	7/66	ERCC6L,SIN3A,APC,NUP107,DYNC1LI1,AHCTF1,NUP133	0.9553199935194349	1.0	1.0
475	transcriptional repressor complex (GO:0017053)	4/43	SIN3A,ELANE,CSNK2A1,ARID4A	0.9556967896628776	1.0	1.0
476	respiratory chain complex I (GO:0045271)	4/43	MT-ND5,MT-ND4,MT-ND1,SNCA	0.9556967896628776	1.0	1.0
477	NADH dehydrogenase complex (GO:0030964)	4/43	MT-ND5,MT-ND4,MT-ND1,SNCA	0.9556967896628776	1.0	1.0
478	mitochondrial respiratory chain complex I (GO:0005747)	4/43	MT-ND5,MT-ND4,MT-ND1,SNCA	0.9556967896628776	1.0	1.0
479	coated vesicle membrane (GO:0030662)	4/44	AP2M1,AP2S1,HSPA8,APOB	0.9610921072844127	1.0	1.0
480	exon-exon junction complex (GO:0035145)	1/17	UPF2	0.9612775554207655	1.0	1.0
481	neuron projection terminus (GO:0044306)	1/17	AQP1	0.9612775554207655	1.0	1.0
482	dendritic shaft (GO:0043198)	1/17	PREX1	0.9612775554207655	1.0	1.0
483	SWI/SNF superfamily-type complex (GO:0070603)	5/53	TRRAP,UCHL5,BAZ1A,CSNK2A1,INO80	0.9657018172151002	1.0	1.0
484	cell-cell contact zone (GO:0044291)	2/28	FLCN,ANK3	0.9674481413199678	1.0	1.0
485	cell periphery (GO:0071944)	1/18	BCAS3	0.9680254837971088	1.0	1.0
486	costamere (GO:0043034)	1/19	ANK3	0.9735981526545046	1.0	1.0
487	protein-DNA complex (GO:0032993)	1/19	SHPRH	0.9735981526545046	1.0	1.0
488	histone deacetylase complex (GO:0000118)	3/39	SIN3A,HDAC8,CSNK2A1	0.9758099957926379	1.0	1.0
489	nuclear heterochromatin (GO:0005720)	1/20	SIRT2	0.9782001369697726	1.0	1.0
490	Z disc (GO:0030018)	4/49	SYNE2,ANK3,ANK1,SLC4A1	0.9800311844050525	1.0	1.0
491	collagen trimer (GO:0005581)	4/49	C1QA,MBL2,FCN3,FCN1	0.9800311844050525	1.0	1.0
492	late endosome membrane (GO:0031902)	1/22	RAB27A	0.985138590577382	1.0	1.0
493	Cajal body (GO:0015030)	1/22	SMN1	0.985138590577382	1.0	1.0
494	intercalated disc (GO:0014704)	1/23	ANK3	0.9877299374157716	1.0	1.0
495	endoplasmic reticulum membrane (GO:0005789)	34/272	STIM1,ACSL5,NOMO2,EDEM3,AGPAT3,CYP4F3,LPGAT1,LCLAT1,APOB,TRIM13,LPIN3,FKBP8,FITM2,SACM1L,LPIN2,PIGX,ALG2,SERINC1,LMF1,BAX,PTGS1,RTN1,ELOVL1,PLA2G4C,ATP2A3,PTGS2,HTRA2,EXT1,LPCAT3,ACSL1,CYP2U1,PROS1,AGPAT2,MGST2	0.9899231775551924	1.0	1.0
496	basement membrane (GO:0005604)	4/54	CCDC80,HMCN1,ALB,VWA2	0.9900141780145334	1.0	1.0
497	nuclear speck (GO:0016607)	5/63	RSRC1,DGKQ,TFIP11,PLCB1,SON	0.9904737969590512	1.0	1.0
498	nuclear chromatin (GO:0000790)	10/105	SIRT2,TTC21B,CALCOCO1,KDM2A,SPI1,UBE2B,ZNF385A,CREB1,IPO4,PLCB1	0.9922915061362165	1.0	1.0
499	large ribosomal subunit (GO:0015934)	5/65	MRPL52,RPL18,MRPL32,RPL10A,MRPL12	0.9927103958514747	1.0	1.0
500	chromatin (GO:0000785)	21/189	BAZ2A,CALCOCO1,SIN3A,BAZ1B,ZNF385A,EXOSC10,BCAS3,TTC21B,PLCB1,SIRT2,ORC2,TOP2B,AHCTF1,PADI2,IPO4,HTRA2,MAU2,KDM2A,SPI1,UBE2B,CREB1	0.9941333581613563	1.0	1.0
501	contractile fiber part (GO:0044449)	6/78	SYNE2,ABCC9,ANK1,SLC4A1,ANK3,PSMA6	0.995948215953306	1.0	1.0
502	vesicle coat (GO:0030120)	1/29	NECAP1	0.9961154694659063	1.0	1.0
503	nuclear chromosome part (GO:0044454)	21/194	UCHL5,CALCOCO1,SIN3A,BAZ1B,ZNF385A,MMS22L,TTC21B,INO80,PLCB1,SIRT2,TRRAP,ORC2,ORC1,IPO4,RPA2,RAD9A,KDM2A,SPI1,UBE2B,CSNK2A1,CREB1	0.9962347327394057	1.0	1.0
504	lysosomal lumen (GO:0043202)	3/52	CTSL,NAGLU,GC	0.9966431285919559	1.0	1.0
505	Golgi membrane (GO:0000139)	19/183	MAN1A1,MAPK8IP3,GORASP1,SACM1L,ARFGEF2,MAN1A2,VAMP4,MAN2A2,FUT3,MYO18A,SPPL2B,AP1S2,SLC35B3,B4GALT1,EXT1,WIPI1,ICA1,CHP1,PROS1	0.9972973828525147	1.0	1.0
506	vacuolar lumen (GO:0005775)	3/54	CTSL,NAGLU,GC	0.9975498795455598	1.0	1.0
507	extracellular matrix part (GO:0044420)	7/92	FRAS1,SLC1A3,VWA2,ALB,CCDC80,SNCA,HMCN1	0.9980107235064195	1.0	1.0
508	small ribosomal subunit (GO:0015935)	3/57	HBA1,MRPS31,DAP3	0.9984790000028252	1.0	1.0
509	small nuclear ribonucleoprotein complex (GO:0030532)	1/34	SF3B3	0.9985113877351613	1.0	1.0
510	cytosolic large ribosomal subunit (GO:0022625)	2/47	RPL10A,RPL18	0.9986563619167789	1.0	1.0
511	cytosolic small ribosomal subunit (GO:0022627)	1/37	HBA1	0.9991630176120937	1.0	1.0
512	mitochondrial matrix (GO:0005759)	15/165	MCEE,ERAL1,PDHX,DGUOK,SARS2,PDSS2,DAP3,YARS2,BCKDHA,MCL1,HARS2,SOD1,LYRM4,MTG1,GPX1	0.999230652064267	1.0	1.0
513	chromosomal region (GO:0098687)	4/74	RPA2,TEP1,TELO2,SMC5	0.9994845367767765	1.0	1.0
514	catalytic step 2 spliceosome (GO:0071013)	4/75	CACTIN,DHX8,TFIP11,SF3B3	0.9995583304008333	1.0	1.0
515	spindle (GO:0005819)	3/65	SIRT2,TADA3,CDC16	0.9995831331072463	1.0	1.0
516	mitochondrion (GO:0005739)	119/886	DGUOK,RMND1,PI4K2A,SDSL,MTG1,FITM2,PLA2G15,FTH1,RAB1B,NIPSNAP1,YARS2,BCKDHA,EXOG,AKAP10,POLG,PHYKPL,MRPS10,ASB9,OGDHL,ERAL1,TRIT1,PARS2,PRKCD,PEX5,MTRF1L,VWA8,TCHP,TRNT1,FYN,THG1L,ACSL5,PNKD,MCL1,ECI2,ALDH1B1,CLU,RIPK3,MCEE,TCIRG1,UXS1,MRPL12,BAX,NOA1,PDE12,ABCB6,BCL2L13,MPO,ABCB7,HTRA2,MUL1,ECHDC2,BOLA1,NT5DC3,SLC25A14,ACSL1,GATM,PCBD2,DUS2,PERP,CTPS2,RAB32,KIF1B,DDX28,SNCA,ALDH1L2,OLFM4,HEATR1,NLRX1,MRPL4,FBXO7,GRAMD4,GPX1,VASN,SLC25A17,ADSL,RANBP2,PDHX,HTT,SLC9A1,ATIC,BCL2L1,EARS2,PTCD3,LYRM4,AIFM2,RILP,HEBP1,SACS,LDHB,DHX30,AP2M1,MRM1,SARS2,NUDT8,MCAT,MRPS31,BNIP3L,ACOT8,UROS,MFN2,IDE,SOD1,GFM2,SLC35B3,HDDC2,GIMAP8,AMACR,SYNE2,FLAD1,DCAKD,RMDN3,DAP3,MIEF1,FSIP2,SCP2,RPL10A,KLK6,TANGO2,HK3	0.9996939262013524	1.0	1.0
517	nuclear body (GO:0016604)	11/143	RSRC1,DGKQ,SMN1,LRCH4,MTOR,TFIP11,SMC5,PLCB1,CDK9,RPA2,SON	0.9997714991987616	1.0	1.0
518	mitochondrial membrane (GO:0031966)	33/314	ABCB10,ACSL5,MTFP1,AK2,FGR,MTOR,MCL1,MTG1,NIPSNAP1,APEX2,NLRX1,MRPL12,BAX,BNIP3L,EXOG,MT-ND5,POLG,SLC25A17,MT-ND1,MFN2,BCL2L1,ABCB6,ABCB7,ERAL1,SLC25A32,AIFM2,RMDN3,SLC25A14,MIEF1,ACSL1,MT-ND4,GATM,HERC2	0.999808304197267	1.0	1.0
519	ribosomal subunit (GO:0044391)	8/121	HBA1,MRPL52,RPL18,MRPL32,DAP3,RPL10A,MRPL12,MRPS31	0.999866217692759	1.0	1.0
520	mitochondrial inner membrane (GO:0005743)	21/240	ABCB10,ACSL5,MTFP1,AK2,FGR,MTG1,NIPSNAP1,APEX2,EXOG,MT-ND5,POLG,SLC25A17,MT-ND1,BCL2L1,ABCB7,ERAL1,SLC25A32,SLC25A14,MT-ND4,GATM,HERC2	0.9999636420587923	1.0	1.0
521	ribosome (GO:0005840)	9/141	RPL18,MRPL32,MRPS10,DAP3,MRPL12,MRPL4,SNCA,MTG1,APOD	0.9999701822928844	1.0	1.0
522	organelle inner membrane (GO:0019866)	22/252	ABCB10,ACSL5,MTFP1,AK2,FGR,MTG1,NIPSNAP1,APEX2,LEMD3,EXOG,MT-ND5,POLG,SLC25A17,MT-ND1,BCL2L1,ABCB7,ERAL1,SLC25A32,SLC25A14,MT-ND4,GATM,HERC2	0.9999768798409661	1.0	1.0
523	anchoring junction (GO:0070161)	36/365	DSG2,DAB2,PLEKHA7,DLG5,TBCD,LIG4,SLC4A2,CAT,ARPC2,FAT2,ITGB3,FLOT2,JAK1,HCK,FLOT1,ADAM17,APC,GRB7,PARVB,RPL18,PPP1CB,SLC9A1,ITGA2B,LCP1,GIT2,PTK2B,FES,B4GALT1,STX16,HSPA8,SYNE2,RPL10A,CHP1,ARF6,NCSTN,SDCBP	0.9999873874839644	1.0	1.0
524	adherens junction (GO:0005912)	34/354	DAB2,PLEKHA7,DLG5,TBCD,LIG4,SLC4A2,CAT,ARPC2,FAT2,ITGB3,FLOT2,JAK1,HCK,FLOT1,ADAM17,APC,GRB7,PARVB,RPL18,PPP1CB,SLC9A1,ITGA2B,LCP1,GIT2,PTK2B,FES,STX16,HSPA8,SYNE2,RPL10A,CHP1,ARF6,NCSTN,SDCBP	0.9999915051889963	1.0	1.0
525	spliceosomal complex (GO:0005681)	7/135	HSPA8,DHX8,TFIP11,TXNL4A,CACTIN,PDCD7,SF3B3	0.9999954224527787	1.0	1.0
526	focal adhesion (GO:0005925)	28/320	DAB2,LIG4,SLC4A2,CAT,ARPC2,ITGB3,FLOT2,JAK1,HCK,FLOT1,ADAM17,GRB7,PARVB,RPL18,PPP1CB,SLC9A1,ITGA2B,LCP1,GIT2,PTK2B,FES,STX16,HSPA8,SYNE2,RPL10A,CHP1,ARF6,NCSTN	0.999997632236409	1.0	1.0
527	cell-substrate adherens junction (GO:0005924)	28/322	DAB2,LIG4,SLC4A2,CAT,ARPC2,ITGB3,FLOT2,JAK1,HCK,FLOT1,ADAM17,GRB7,PARVB,RPL18,PPP1CB,SLC9A1,ITGA2B,LCP1,GIT2,PTK2B,FES,STX16,HSPA8,SYNE2,RPL10A,CHP1,ARF6,NCSTN	0.9999980998293131	1.0	1.0
528	cell-substrate junction (GO:0030055)	28/325	DAB2,LIG4,SLC4A2,CAT,ARPC2,ITGB3,FLOT2,JAK1,HCK,FLOT1,ADAM17,GRB7,PARVB,RPL18,PPP1CB,SLC9A1,ITGA2B,LCP1,GIT2,PTK2B,FES,STX16,HSPA8,SYNE2,RPL10A,CHP1,ARF6,NCSTN	0.999998636885877	1.0	1.0
529	nucleolus (GO:0005730)	138/1156	KCTD10,COPS7B,MALT1,XPOT,CNOT1,ERCC6,GTPBP4,LIG4,MVB12A,IRF8,TUBGCP5,PPP6R3,ESRRA,NCF2,EXOSC10,SMC5,COPS4,PAPOLA,XPO4,CDK9,MCMBP,GORAB,GATAD1,JMJD6,SETD1B,WDR75,TOP2B,RBM34,AP3B2,PTPN6,DNTTIP2,RPA2,WDR26,HSF1,SPG11,IGFALS,GTF3C1,PIAS4,CRTC1,THOC6,ZHX1,BCL3,GID8,BAZ2A,ACSL5,TEAD1,ECI2,ALDH1B1,L1RE1,UBR4,CMPK1,KDM4A,EIF1AD,AGL,STXBP4,POLR1E,TADA3,MUL1,KLF5,GOLGA4,PAPOLG,POLR1A,PSMC1,GNL2,BLVRB,RILPL1,ZBED6,TYW1,SIX1,POLR2C,NUP107,TAOK2,UBN2,PRCC,SERGEF,DHX8,MAN1A2,HEATR1,RRN3,CAPN7,WDR3,PRKD3,UBR5,RPL18,SLC9A1,BCL2L1,DPP3,PTK2B,MYO10,CACTIN,NIFK,RAD9A,STX16,TAF5,AAAS,TAB1,SETD1A,UTP20,NSUN5,ATP6V0A1,TTC5,VEZT,DAB2,SIN3A,PKN2,RAD23A,ERGIC2,ADARB1,FBXO3,TRERF1,BMP2K,DIS3,CEP85,HAUS7,MRPS31,URB1,WDR13,SON,RBBP5,SKAP2,MDN1,PITX1,SOD1,ORC1,GIMAP8,FEM1B,SNX27,KDM2A,URB2,CLNS1A,TFAP2A,DAP3,SCP2,RPL10A,KLK6,VPS37A,CREB1,SAP130	0.9999999831290809	1.0	1.0
530	nucleoplasm (GO:0005654)	70/718	XPOT,TFDP1,SIN3A,GTF2H4,POLR2C,ERCC6,UBE2D1,TEAD1,MRGBP,LIG4,NRBP1,PSMA6,ANAPC5,NEDD4L,ESRRA,ADARB1,PSMC3,TFDP2,PAPOLA,DIS3,NRF1,IRF3,MED16,STAT5B,RRN3,DDB1,CDK9,SF3B3,PSMB6,JMJD6,TRRAP,GINS1,PCBP1,PPP1CB,GTF3C3,NIPBL,ORC2,SMN1,TOP2B,KANSL1,MED14,GIT2,TXNL4A,ORC1,MED30,PLA2G4C,CDC16,RPA2,PSMD1,PCF11,PPP2R2A,NIFK,RAD9A,MAU2,STRN3,NRBF2,GTF3C1,PRKCD,CUL1,MED20,POLR1A,TAF5,PPP3CB,PSMC1,UTP20,PTPN2,CREB1,MED23,KPNA3,SIN3B	0.9999999993815892	1.0	0.9999999993815892
