	pathway	overlap	gene list	pvalue	padjust_by_bonferroni	padjust_by_BH
3576	G2/M transition of mitotic cell cycle (GO:0000086)	11/98	CENPF,PPP1R12A,PRKACA,RAB8A,CEP135,ODF2,PPP1R12B,NUMA1,PRKAR2B,NES,CETN2	0.9281937300974896	1.0	1.0
3577	cell cycle G2/M phase transition (GO:0044839)	11/98	CENPF,PPP1R12A,PRKACA,RAB8A,CEP135,ODF2,PPP1R12B,NUMA1,PRKAR2B,NES,CETN2	0.9281937300974896	1.0	1.0
3578	single-organism membrane fusion (GO:0044801)	4/43	CAV2,SERPINA5,RAB8A,BET1	0.9287043999234103	1.0	1.0
3579	cofactor metabolic process (GO:0051186)	22/179	FOLR1,H6PD,PCCB,PCBD1,ACLY,HAAO,ACSL4,QDPR,HIBADH,MLYCD,PCCA,APIP,QPRT,SUCLA2,TP53I3,SLC25A1,AKR1B1,MTHFD1L,ACSS1,RFK,DCXR,PDXP	0.9309425153849947	1.0	1.0
3580	stem cell maintenance (GO:0019827)	6/60	HOOK3,SFRP1,DIS3L2,ZFP36L2,CDH2,ZHX2	0.9327467784050174	1.0	1.0
3581	negative regulation of immune response (GO:0050777)	6/60	TGFB2,COL3A1,LGALS3,CD55,PSMB4,TGFB3	0.9327467784050174	1.0	1.0
3582	microtubule-based movement (GO:0007018)	13/114	RAB1A,KIF13B,MAP1S,IFT140,COPG1,NEFM,IFT57,MAP1B,TRAF3IP1,ARL3,UCHL1,FYCO1,TTC30A	0.9335227946417193	1.0	1.0
3583	stress-activated protein kinase signaling cascade (GO:0031098)	5/52	MAP2K4,ROR2,MAPK3,DUSP3,CRKL	0.9336977111934118	1.0	1.0
3584	regulation of RNA stability (GO:0043487)	3/35	ZFP36L2,BRF1,ELAVL1	0.9339002526474199	1.0	1.0
3585	regulation of mRNA stability (GO:0043488)	3/35	ZFP36L2,BRF1,ELAVL1	0.9339002526474199	1.0	1.0
3586	regulation of protein localization to plasma membrane (GO:1903076)	3/35	ITGB1,APPL1,SORBS1	0.9339002526474199	1.0	1.0
3587	negative regulation of phosphatase activity (GO:0010923)	3/35	CCDC8,TGFB2,FARP1	0.9339002526474199	1.0	1.0
3588	positive regulation of cell cycle phase transition (GO:1901989)	2/26	PTEN,RB1	0.9354563478222976	1.0	1.0
3589	acute-phase response (GO:0006953)	2/26	SIGIRR,APCS	0.9354563478222976	1.0	1.0
3590	peptide transport (GO:0015833)	2/26	LTBP4,RAB1A	0.9354563478222976	1.0	1.0
3591	regulation of cellular protein catabolic process (GO:1903362)	12/107	CENPF,TMF1,PRKACA,CCAR2,NEK6,PTEN,KLHL22,GNA12,ATM,RB1,SUMO1,OPHN1	0.9359282700334448	1.0	1.0
3592	DNA geometric change (GO:0032392)	4/44	CHD3,PURA,XRCC6,XRCC5	0.9363476795551491	1.0	1.0
3593	DNA duplex unwinding (GO:0032508)	4/44	CHD3,PURA,XRCC6,XRCC5	0.9363476795551491	1.0	1.0
3594	positive regulation of protein localization to nucleus (GO:1900182)	4/44	UACA,FLNA,RBPMS,TGFB3	0.9363476795551491	1.0	1.0
3595	regulation of leukocyte degranulation (GO:0043300)	1/16	GAB2	0.938089668359679	1.0	1.0
3596	macrophage activation (GO:0042116)	1/16	CD93	0.938089668359679	1.0	1.0
3597	regulation of myeloid leukocyte mediated immunity (GO:0002886)	1/16	GAB2	0.938089668359679	1.0	1.0
3598	positive regulation of cytokine-mediated signaling pathway (GO:0001961)	1/16	AGPAT1	0.938089668359679	1.0	1.0
3599	cytolysis (GO:0019835)	1/16	PCCA	0.938089668359679	1.0	1.0
3600	aspartate family amino acid biosynthetic process (GO:0009067)	1/16	APIP	0.938089668359679	1.0	1.0
3601	regulation of actin cytoskeleton reorganization (GO:2000249)	1/16	PDGFRA	0.938089668359679	1.0	1.0
3602	protein sumoylation (GO:0016925)	1/16	SUMO1	0.938089668359679	1.0	1.0
3603	intrinsic apoptotic signaling pathway in response to DNA damage by p53 class mediator (GO:0042771)	1/16	SIRT1	0.938089668359679	1.0	1.0
3604	regulation of Cdc42 GTPase activity (GO:0043088)	1/16	FGD5	0.938089668359679	1.0	1.0
3605	regulation of gene expression, epigenetic (GO:0040029)	8/77	UBTF,ARID1B,SIRT1,MECP2,PICK1,HDAC4,FTO,IGF2	0.9394376114835383	1.0	1.0
3606	spindle organization (GO:0007051)	5/53	SUN2,NEK6,CHD3,FLNA,EML1	0.9403536198015169	1.0	1.0
3607	homeostasis of number of cells (GO:0048872)	5/53	COL14A1,ADD1,BCL2,MEN1,JAM3	0.9403536198015169	1.0	1.0
3608	regulation of proteasomal ubiquitin-dependent protein catabolic process (GO:0032434)	9/85	CENPF,CCAR2,NEK6,PTEN,KLHL22,GNA12,ATM,RB1,SUMO1	0.9404646186196705	1.0	1.0
3609	toll-like receptor signaling pathway (GO:0002224)	9/85	PIK3AP1,SARM1,CTSS,MAP2K4,HSP90B1,RFTN1,MAPK3,DUSP3,CTSK	0.9404646186196705	1.0	1.0
3610	intracellular receptor signaling pathway (GO:0030522)	12/108	SP100,NR2F2,PGR,PDK3,ALDH1A2,BCL2,CALR,RB1,UBE3A,TGFB1I1,ESR1,RBFOX2	0.9406858829096548	1.0	1.0
3611	Fc receptor signaling pathway (GO:0038093)	19/160	ELMO2,ITPR1,CRK,PTPN11,AGO1,PIGR,MAPK3,FGFR1,GAB2,AGO3,IRS1,PTEN,PDGFRA,MAP2K4,DOCK1,FGF2,PDGFRB,MYO1C,ACTB	0.9414541580646741	1.0	1.0
3612	positive regulation of proteolysis involved in cellular protein catabolic process (GO:1903052)	3/36	PTEN,RB1,SUMO1	0.9416989617788432	1.0	1.0
3613	adaptive immune response (GO:0002250)	4/45	CTSS,CD55,CADM1,JAM3	0.9432393013111315	1.0	1.0
3614	modification of morphology or physiology of other organism involved in symbiotic interaction (GO:0051817)	4/45	PCCA,DAG1,APCS,INSR	0.9432393013111315	1.0	1.0
3615	antigen processing and presentation of exogenous peptide antigen (GO:0002478)	17/146	SEC61A1,CANX,AP2B1,CTSS,AP1M2,OSBPL1A,SEC31A,SEC24C,CALR,ITGB5,PDIA3,SEC23A,PSMB4,SEC24D,SEC13,AP2A2,SEC24A	0.9438862847229914	1.0	1.0
3616	DNA methylation or demethylation (GO:0044728)	2/27	FTO,PICK1	0.9440387505633164	1.0	1.0
3617	positive regulation of tumor necrosis factor superfamily cytokine production (GO:1903557)	2/27	ARHGEF2,NFATC4	0.9440387505633164	1.0	1.0
3618	positive regulation of fibroblast proliferation (GO:0048146)	2/27	ESR1,PDGFRA	0.9440387505633164	1.0	1.0
3619	positive regulation of tumor necrosis factor production (GO:0032760)	2/27	ARHGEF2,NFATC4	0.9440387505633164	1.0	1.0
3620	sphingolipid biosynthetic process (GO:0030148)	2/27	PRKD1,CERS5	0.9440387505633164	1.0	1.0
3621	regulation of DNA recombination (GO:0000018)	2/27	TERF2IP,LIG3	0.9440387505633164	1.0	1.0
3622	negative regulation of apoptotic signaling pathway (GO:2001234)	12/109	SYVN1,SIRT1,DAPK1,CXCL12,ARHGEF2,CCAR2,WFS1,LGALS3,BCL2,LMNA,NRP1,PEA15	0.9451350194469399	1.0	1.0
3623	regulation of myeloid cell differentiation (GO:0045637)	9/86	SFRP1,LRRC17,NF1,APCS,ADIPOQ,PRKCA,RB1,RBFOX2,ETS1	0.9454137570438357	1.0	1.0
3624	protein targeting (GO:0006605)	28/226	TRAM1,DDOST,RPN2,ANK2,SSR3,SEC61A1,RAB8B,KIF13B,PICK1,SYNGR1,SRP14,SEC62,SEC11A,EHD3,PALM,AP1M2,ARL6IP1,SPCS2,PDE2A,SSR4,MYADM,SPCS1,LTBP2,SPTBN1,GCC2,SORL1,MYO1C,AKAP12	0.9458929144395108	1.0	1.0
3625	Wnt signaling pathway (GO:0016055)	10/94	SFRP1,PTK7,PTEN,PTPRU,ROR2,TGFB1I1,SFRP4,FERMT2,PRKAA1,SPIN1	0.9464963852436028	1.0	1.0
3626	antigen processing and presentation (GO:0019882)	21/176	AP2A2,FCGRT,SEC61A1,RAB8B,CTSS,SEC31A,SEC23A,AP1M2,CANX,RAB3B,OSBPL1A,SEC24C,PDIA3,PSMB4,SEC24D,SEC13,SEC24A,CALR,ITGB5,RFTN1,AP2B1	0.946702420844993	1.0	1.0
3627	negative regulation of cell cycle (GO:0045786)	33/262	KANK2,CENPF,PRKAG1,SGSM3,NPR2,FAP,PPP1R9B,GAS7,ILK,RB1,ETS1,SLFN11,PRMT2,FHL1,NR2F2,PTEN,KLHL22,MEN1,ATM,CUL5,PTPRK,PRKACB,TGFB2,BCL2,PSMB4,PKD2,TIMP2,RHOB,ING4,CALR,CDC5L,PRKAA1,SETMAR	0.9476686645306935	1.0	1.0
3628	protein targeting to ER (GO:0045047)	11/102	SEC61A1,SPCS2,TRAM1,DDOST,SRP14,SEC62,SSR4,SPCS1,SEC11A,RPN2,SSR3	0.9478144949577589	1.0	1.0
3629	establishment of chromosome localization (GO:0051303)	1/17	CENPF	0.9479806246074977	1.0	1.0
3630	DNA-dependent DNA replication (GO:0006261)	1/17	TK2	0.9479806246074977	1.0	1.0
3631	gastrulation (GO:0007369)	1/17	UGDH	0.9479806246074977	1.0	1.0
3632	regulation of alternative mRNA splicing, via spliceosome (GO:0000381)	1/17	RBFOX2	0.9479806246074977	1.0	1.0
3633	peptidyl-lysine methylation (GO:0018022)	1/17	SETD7	0.9479806246074977	1.0	1.0
3634	regulation of interleukin-1 beta production (GO:0032651)	1/17	CARD8	0.9479806246074977	1.0	1.0
3635	positive regulation of response to cytokine stimulus (GO:0060760)	1/17	AGPAT1	0.9479806246074977	1.0	1.0
3636	sister chromatid segregation (GO:0000819)	1/17	KLHL22	0.9479806246074977	1.0	1.0
3637	ceramide biosynthetic process (GO:0046513)	1/17	CERS5	0.9479806246074977	1.0	1.0
3638	multicellular organismal water homeostasis (GO:0050891)	1/17	WFS1	0.9479806246074977	1.0	1.0
3639	response to interleukin-4 (GO:0070670)	1/17	IMPDH2	0.9479806246074977	1.0	1.0
3640	regulation of interleukin-10 production (GO:0032653)	1/17	CD34	0.9479806246074977	1.0	1.0
3641	positive regulation of cell cycle (GO:0045787)	19/162	PRKACA,FAP,RB1,FGFR1,PTEN,ROCK2,PRKCA,ATM,PKP4,TGFB2,PSMB4,PKD2,PDGFRB,CCAR2,CALR,DUSP3,IGF2,CENPV,INSR	0.9486617050108836	1.0	1.0
3642	regulation of tumor necrosis factor superfamily cytokine production (GO:1903555)	4/46	CD34,ADIPOQ,ARHGEF2,NFATC4	0.9494429569464724	1.0	1.0
3643	regulation of cyclin-dependent protein serine/threonine kinase activity (GO:0000079)	4/46	NR2F2,PTEN,PKD2,MEN1	0.9494429569464724	1.0	1.0
3644	regulation of tumor necrosis factor production (GO:0032680)	4/46	CD34,ADIPOQ,ARHGEF2,NFATC4	0.9494429569464724	1.0	1.0
3645	regulation of cell cycle process (GO:0010564)	36/284	KANK2,CENPF,PRKACA,SFRP1,FAP,PPP1R9B,RB1,SLFN11,PDE3A,PRMT2,FHL1,PTEN,OBSL1,KLHL22,ROCK2,ATM,CAV2,ILKAP,CETN2,PKP4,BCL2,PSMB4,PKD2,IGF2,PDGFRB,CCAR2,CUL7,NEK6,CALR,CDC5L,PDXP,BIN1,CCDC8,SETMAR,CENPV,INSR	0.9500729005484471	1.0	1.0
3646	antigen processing and presentation of exogenous antigen (GO:0019884)	17/148	SEC61A1,CANX,AP2B1,CTSS,AP1M2,OSBPL1A,SEC31A,SEC24C,CALR,ITGB5,PDIA3,SEC23A,PSMB4,SEC24D,SEC13,AP2A2,SEC24A	0.9511238098472616	1.0	1.0
3647	regulation of chemokine production (GO:0032642)	2/28	ADIPOQ,SIGIRR	0.9515276192036461	1.0	1.0
3648	nucleoside triphosphate biosynthetic process (GO:0009142)	2/28	NME3,NME8	0.9515276192036461	1.0	1.0
3649	double-strand break repair via homologous recombination (GO:0000724)	2/28	TP53BP1,ATM	0.9515276192036461	1.0	1.0
3650	recombinational repair (GO:0000725)	2/28	TP53BP1,ATM	0.9515276192036461	1.0	1.0
3651	amide transport (GO:0042886)	2/28	LTBP4,RAB1A	0.9515276192036461	1.0	1.0
3652	tRNA modification (GO:0006400)	2/28	DUS3L,SSB	0.9515276192036461	1.0	1.0
3653	positive regulation of intrinsic apoptotic signaling pathway (GO:2001244)	2/28	CAV1,BCL2	0.9515276192036461	1.0	1.0
3654	nuclear import (GO:0051170)	5/55	TGFB2,PDIA3,DAG1,LMNA,TGFB3	0.9518896451989917	1.0	1.0
3655	regulation of lymphocyte proliferation (GO:0050670)	8/80	IGFBP2,BCL2,LGALS3,CD55,ATM,PDE5A,IGF2,PAWR	0.953959063138027	1.0	1.0
3656	endosomal transport (GO:0016197)	17/149	LMAN1,SGSM3,HOOK3,CHMP6,GCC2,RHOB,VPS36,SNX18,TMED9,VPS25,SNX6,EHD2,FLNA,SNX9,EHD3,DCLK1,BET1L	0.9544298263899466	1.0	1.0
3657	positive regulation of cellular protein catabolic process (GO:1903364)	3/38	PTEN,RB1,SUMO1	0.9547993975861524	1.0	1.0
3658	positive regulation of actin filament polymerization (GO:0030838)	3/38	IQGAP2,FMN1,CCL21	0.9547993975861524	1.0	1.0
3659	acute inflammatory response (GO:0002526)	3/38	ADRA2A,SIGIRR,APCS	0.9547993975861524	1.0	1.0
3660	positive regulation of protein polymerization (GO:0032273)	4/47	IQGAP2,FMN1,CCL21,ARL2	0.9550185393862378	1.0	1.0
3661	regulation of T cell proliferation (GO:0042129)	6/64	IGFBP2,LGALS3,CD55,PDE5A,IGF2,PAWR	0.9550402518546677	1.0	1.0
3662	pigment granule organization (GO:0048753)	1/18	BCL2	0.9562923624135646	1.0	1.0
3663	cellular senescence (GO:0090398)	1/18	CALR	0.9562923624135646	1.0	1.0
3664	regulation of regulated secretory pathway (GO:1903305)	1/18	GAB2	0.9562923624135646	1.0	1.0
3665	protein export from nucleus (GO:0006611)	1/18	CALR	0.9562923624135646	1.0	1.0
3666	negative regulation of RNA splicing (GO:0033119)	1/18	PTBP2	0.9562923624135646	1.0	1.0
3667	porphyrin-containing compound biosynthetic process (GO:0006779)	1/18	SUCLA2	0.9562923624135646	1.0	1.0
3668	positive regulation of transcription factor import into nucleus (GO:0042993)	1/18	FLNA	0.9562923624135646	1.0	1.0
3669	protein complex biogenesis (GO:0070271)	1/18	BCS1L	0.9562923624135646	1.0	1.0
3670	axis specification (GO:0009798)	1/18	SFRP1	0.9562923624135646	1.0	1.0
3671	nuclear-transcribed mRNA catabolic process, exonucleolytic (GO:0000291)	2/29	DCPS,DIS3L2	0.9580531759818145	1.0	1.0
3672	spindle assembly (GO:0051225)	2/29	NEK6,FLNA	0.9580531759818145	1.0	1.0
3673	regulation of cytokine production involved in immune response (GO:0002718)	2/29	TGFB2,TGFB3	0.9580531759818145	1.0	1.0
3674	regulation of mononuclear cell proliferation (GO:0032944)	8/81	IGFBP2,BCL2,LGALS3,CD55,ATM,PDE5A,IGF2,PAWR	0.9580585098917132	1.0	1.0
3675	mitochondrial transport (GO:0006839)	7/73	MPC2,SLC25A12,PDE2A,CPT1A,SLC25A24,TST,MCUR1	0.9584322932343978	1.0	1.0
3676	regulation of DNA metabolic process (GO:0051052)	16/143	PDGFRB,SIRT1,LIG3,PDGFRA,MAP2K4,CALR,NF2,MEN1,INSR,ADIPOQ,TERF2IP,CST3,ILKAP,SETMAR,YLPM1,TGFB3	0.9589588172133872	1.0	1.0
3677	establishment of protein localization to endoplasmic reticulum (GO:0072599)	11/105	SEC61A1,SPCS2,TRAM1,DDOST,SRP14,SEC62,SSR4,SPCS1,SEC11A,RPN2,SSR3	0.9592826667296461	1.0	1.0
3678	DNA damage checkpoint (GO:0000077)	4/48	NEK6,PTPN11,PEA15,ATM	0.9600220953519861	1.0	1.0
3679	negative regulation of dephosphorylation (GO:0035305)	3/39	CCDC8,TGFB2,FARP1	0.9602645412487957	1.0	1.0
3680	toll-like receptor 3 signaling pathway (GO:0034138)	5/57	SARM1,MAP2K4,RFTN1,MAPK3,DUSP3	0.9613593458938742	1.0	1.0
3681	cell division (GO:0051301)	8/82	TGFB2,SPECC1L,WWTR1,KLHL22,ZFP36L2,CCDC124,FGFR1,GNAI2	0.9618275702878321	1.0	1.0
3682	negative regulation of cytokine production (GO:0001818)	10/98	CD34,TGFB2,SIGIRR,ARRB1,ANXA4,SSC5D,ADIPOQ,TRAF3IP1,CHID1,TGFB3	0.9620479949583282	1.0	1.0
3683	positive regulation of blood coagulation (GO:0030194)	1/19	ENPP4	0.9632768667696541	1.0	1.0
3684	positive regulation of leukocyte mediated cytotoxicity (GO:0001912)	1/19	CADM1	0.9632768667696541	1.0	1.0
3685	regulation of protein insertion into mitochondrial membrane involved in apoptotic signaling pathway (GO:1900739)	1/19	BCL2	0.9632768667696541	1.0	1.0
3686	positive regulation of mRNA metabolic process (GO:1903313)	1/19	ZFP36L2	0.9632768667696541	1.0	1.0
3687	amino acid transmembrane transport (GO:0003333)	1/19	CPT1A	0.9632768667696541	1.0	1.0
3688	regulation of interleukin-1 production (GO:0032652)	1/19	CARD8	0.9632768667696541	1.0	1.0
3689	water homeostasis (GO:0030104)	1/19	WFS1	0.9632768667696541	1.0	1.0
3690	histone monoubiquitination (GO:0010390)	1/19	RING1	0.9632768667696541	1.0	1.0
3691	quinone metabolic process (GO:1901661)	1/19	AKR1B1	0.9632768667696541	1.0	1.0
3692	alditol phosphate metabolic process (GO:0052646)	1/19	SLC27A1	0.9632768667696541	1.0	1.0
3693	positive regulation of hemostasis (GO:1900048)	1/19	ENPP4	0.9632768667696541	1.0	1.0
3694	positive regulation of protein insertion into mitochondrial membrane involved in apoptotic signaling pathway (GO:1900740)	1/19	BCL2	0.9632768667696541	1.0	1.0
3695	intracellular protein transmembrane import (GO:0044743)	1/19	RAB8B	0.9632768667696541	1.0	1.0
3696	carbohydrate phosphorylation (GO:0046835)	1/19	GALK1	0.9632768667696541	1.0	1.0
3697	spliceosomal complex assembly (GO:0000245)	1/19	PRPF6	0.9632768667696541	1.0	1.0
3698	regulation of cell cycle checkpoint (GO:1901976)	1/19	CCAR2	0.9632768667696541	1.0	1.0
3699	G2 DNA damage checkpoint (GO:0031572)	1/19	NEK6	0.9632768667696541	1.0	1.0
3700	vesicle localization (GO:0051648)	2/30	FYCO1,RAB1A	0.9637319530007618	1.0	1.0
3701	intrinsic apoptotic signaling pathway by p53 class mediator (GO:0072332)	2/30	SIRT1,BOK	0.9637319530007618	1.0	1.0
3702	organelle fusion (GO:0048284)	3/40	CAV2,RAB8A,BET1	0.9651043140038971	1.0	1.0
3703	positive regulation of myeloid cell differentiation (GO:0045639)	3/40	ETS1,PRKCA,RB1	0.9651043140038971	1.0	1.0
3704	pattern recognition receptor signaling pathway (GO:0002221)	10/99	PIK3AP1,SARM1,CTSS,MAP2K4,COLEC12,HSP90B1,RFTN1,MAPK3,DUSP3,CTSK	0.9652427183001042	1.0	1.0
3705	SRP-dependent cotranslational protein targeting to membrane (GO:0006614)	10/99	SEC61A1,SPCS2,TRAM1,DDOST,SRP14,SSR4,SPCS1,SEC11A,RPN2,SSR3	0.9652427183001042	1.0	1.0
3706	regulation of leukocyte proliferation (GO:0070663)	8/83	IGFBP2,BCL2,LGALS3,CD55,ATM,PDE5A,IGF2,PAWR	0.9652887992855184	1.0	1.0
3707	Fc-gamma receptor signaling pathway (GO:0038094)	7/75	DOCK1,ELMO2,ITPR1,CRK,MYO1C,ACTB,MAPK3	0.965910519044213	1.0	1.0
3708	Fc-gamma receptor signaling pathway involved in phagocytosis (GO:0038096)	7/75	DOCK1,ELMO2,ITPR1,CRK,MYO1C,ACTB,MAPK3	0.965910519044213	1.0	1.0
3709	immune response-regulating cell surface receptor signaling pathway involved in phagocytosis (GO:0002433)	7/75	DOCK1,ELMO2,ITPR1,CRK,MYO1C,ACTB,MAPK3	0.965910519044213	1.0	1.0
3710	leukocyte differentiation (GO:0002521)	12/115	LGALS1,PLCL2,RUNX2,L3MBTL3,PDE2A,BCL2,HDAC4,ZFP36L2,ITGB1,RRAS,JAGN1,GAB2	0.9661980064902377	1.0	1.0
3711	positive regulation of sequence-specific DNA binding transcription factor activity (GO:0051091)	12/115	PRKD1,CAMK1D,MTDH,ARHGEF2,RNF25,PTEN,SP100,HDAC4,TP53BP1,TERF2IP,PRDX3,ESR1	0.9661980064902377	1.0	1.0
3712	innate immune response-activating signal transduction (GO:0002758)	10/100	PIK3AP1,SARM1,CTSS,MAP2K4,COLEC12,HSP90B1,RFTN1,MAPK3,DUSP3,CTSK	0.968194103448238	1.0	1.0
3713	negative regulation of multi-organism process (GO:0043901)	8/84	NPR2,SIGIRR,SP100,SNX3,APCS,TRAF3IP1,TIMP1,SLPI	0.9684636958356119	1.0	1.0
3714	interferon-gamma-mediated signaling pathway (GO:0060333)	4/50	NCAM1,SUMO1,PTPN11,SP100	0.9685182285761075	1.0	1.0
3715	lymphocyte mediated immunity (GO:0002449)	2/31	CD55,CADM1	0.968667843668512	1.0	1.0
3716	protein ubiquitination involved in ubiquitin-dependent protein catabolic process (GO:0042787)	2/31	UBE3A,HECTD4	0.968667843668512	1.0	1.0
3717	activation of cysteine-type endopeptidase activity (GO:0097202)	5/59	CARD8,BOK,IFT57,HIP1,ASPH	0.9690894831158909	1.0	1.0
3718	positive regulation of interleukin-8 production (GO:0032757)	1/20	ADIPOQ	0.9691459403065866	1.0	1.0
3719	positive regulation of coagulation (GO:0050820)	1/20	ENPP4	0.9691459403065866	1.0	1.0
3720	histone H3-K4 methylation (GO:0051568)	1/20	ASH2L	0.9691459403065866	1.0	1.0
3721	release of cytochrome c from mitochondria (GO:0001836)	1/20	BCL2	0.9691459403065866	1.0	1.0
3722	mitochondrial respiratory chain complex assembly (GO:0033108)	1/20	BCS1L	0.9691459403065866	1.0	1.0
3723	positive regulation of cell killing (GO:0031343)	1/20	CADM1	0.9691459403065866	1.0	1.0
3724	regulation of DNA-dependent DNA replication (GO:0090329)	1/20	ILKAP	0.9691459403065866	1.0	1.0
3725	membrane protein proteolysis (GO:0033619)	1/20	DAG1	0.9691459403065866	1.0	1.0
3726	regulation of type I interferon-mediated signaling pathway (GO:0060338)	1/20	PTPN11	0.9691459403065866	1.0	1.0
3727	tetrapyrrole biosynthetic process (GO:0033014)	1/20	SUCLA2	0.9691459403065866	1.0	1.0
3728	Fc receptor mediated stimulatory signaling pathway (GO:0002431)	7/76	DOCK1,ELMO2,ITPR1,CRK,MYO1C,ACTB,MAPK3	0.9691710420379708	1.0	1.0
3729	negative regulation of cell division (GO:0051782)	3/41	CENPF,ATM,KLHL22	0.969384395461055	1.0	1.0
3730	transition metal ion homeostasis (GO:0055076)	6/68	SLC31A1,ACO1,SLC39A14,SFXN3,ATOX1,HEPH	0.9704235997689279	1.0	1.0
3731	double-strand break repair (GO:0006302)	6/68	LIG3,XRCC6,TP53BP1,ATM,SETMAR,XRCC5	0.9704235997689279	1.0	1.0
3732	antigen processing and presentation of peptide antigen (GO:0048002)	17/155	SEC61A1,CANX,AP2B1,CTSS,AP1M2,OSBPL1A,SEC31A,SEC24C,CALR,ITGB5,PDIA3,SEC23A,PSMB4,SEC24D,SEC13,AP2A2,SEC24A	0.9704658283364109	1.0	1.0
3733	toll-like receptor 2 signaling pathway (GO:0034134)	4/51	MAPK3,PIK3AP1,DUSP3,MAP2K4	0.972104051200332	1.0	1.0
3734	modification of morphology or physiology of other organism (GO:0035821)	4/51	PCCA,DAG1,APCS,INSR	0.972104051200332	1.0	1.0
3735	regulation of cell cycle arrest (GO:0071156)	7/77	PRKACA,FAP,ATM,PKD2,BIN1,PSMB4,SETMAR	0.972144385093414	1.0	1.0
3736	positive regulation of stress-activated MAPK cascade (GO:0032874)	5/60	ARL6IP5,TGFB2,MAP2K4,ZEB2,CCL21	0.9723933653623339	1.0	1.0
3737	positive regulation of cell cycle process (GO:0090068)	14/133	PKP4,PDGFRB,PRKACA,FAP,CCAR2,PTEN,ROCK2,ATM,PKD2,RB1,PSMB4,IGF2,CENPV,INSR	0.9724588571235355	1.0	1.0
3738	protein monoubiquitination (GO:0006513)	2/32	RING1,KLHL22	0.972953167121576	1.0	1.0
3739	positive regulation of T cell proliferation (GO:0042102)	3/42	IGFBP2,CD55,IGF2	0.9731645722881909	1.0	1.0
3740	response to interferon-gamma (GO:0034341)	6/69	SEC61A1,DAPK1,SP100,NCAM1,PTPN11,SUMO1	0.9734256525663779	1.0	1.0
3741	positive regulation of apoptotic signaling pathway (GO:2001235)	11/110	TGFB2,SRPX,SFRP1,PTEN,MAGED1,NF1,BCL2,CAV1,PDIA3,NFATC4,PEA15	0.9734953611229127	1.0	1.0
3742	regulation of release of cytochrome c from mitochondria (GO:0090199)	1/21	LMNA	0.9740776068957487	1.0	1.0
3743	central nervous system neuron differentiation (GO:0021953)	1/21	NFIX	0.9740776068957487	1.0	1.0
3744	activation of JUN kinase activity (GO:0007257)	1/21	MAP2K4	0.9740776068957487	1.0	1.0
3745	RNA stabilization (GO:0043489)	1/21	ELAVL1	0.9740776068957487	1.0	1.0
3746	mRNA stabilization (GO:0048255)	1/21	ELAVL1	0.9740776068957487	1.0	1.0
3747	DNA replication initiation (GO:0006270)	1/21	PURA	0.9740776068957487	1.0	1.0
3748	regulation of NF-kappaB import into nucleus (GO:0042345)	1/21	UACA	0.9740776068957487	1.0	1.0
3749	modification by host of symbiont morphology or physiology (GO:0051851)	1/21	APCS	0.9740776068957487	1.0	1.0
3750	positive regulation of chemokine production (GO:0032722)	1/21	ADIPOQ	0.9740776068957487	1.0	1.0
3751	positive regulation of alpha-beta T cell activation (GO:0046635)	1/21	CD55	0.9740776068957487	1.0	1.0
3752	regulation of apoptotic signaling pathway (GO:2001233)	25/217	P4HB,DAPK1,SFRP1,SP100,WFS1,LMNA,FGFR1,NRP1,PEA15,SIRT1,CXCL12,PTEN,NF1,LGALS3,TGFB2,SRPX,ARHGEF2,BCL2,PDIA3,DEPTOR,SYVN1,CCAR2,MAGED1,CAV1,NFATC4	0.9750162516566526	1.0	1.0
3753	regulation of cellular response to stress (GO:0080135)	28/239	CD34,P4HB,SFRP1,NRBP2,WFS1,MAPK3,ZEB2,TNXB,CCL21,ARL6IP5,SIRT1,CXCL12,MAP2K4,MEN1,ATM,TERF2IP,SFRP4,TGFB2,ARHGEF2,PYCR1,AIDA,SCARF1,SYVN1,CCAR2,NEK6,DUSP3,SETMAR,FBLN5	0.9750561059977859	1.0	1.0
3754	negative regulation of viral process (GO:0048525)	4/52	SLPI,SNX3,APCS,SP100	0.9753045795342421	1.0	1.0
3755	toll-like receptor 9 signaling pathway (GO:0034162)	4/52	MAPK3,PIK3AP1,DUSP3,MAP2K4	0.9753045795342421	1.0	1.0
3756	positive regulation of lymphocyte proliferation (GO:0050671)	4/52	IGFBP2,CD55,BCL2,IGF2	0.9753045795342421	1.0	1.0
3757	DNA integrity checkpoint (GO:0031570)	4/52	NEK6,PTPN11,PEA15,ATM	0.9753045795342421	1.0	1.0
3758	positive regulation of stress-activated protein kinase signaling cascade (GO:0070304)	5/61	ARL6IP5,TGFB2,MAP2K4,ZEB2,CCL21	0.9753668424893763	1.0	1.0
3759	B cell activation (GO:0042113)	5/61	LGALS1,PLCL2,BCL2,HDAC4,ITGB1	0.9753668424893763	1.0	1.0
3760	cellular response to interferon-gamma (GO:0071346)	5/61	DAPK1,SP100,NCAM1,PTPN11,SUMO1	0.9753668424893763	1.0	1.0
3761	glucose transport (GO:0015758)	3/43	SORBS1,SLC2A4,EDNRA	0.9764990852155495	1.0	1.0
3762	protein transmembrane transport (GO:0071806)	2/33	RTN2,RAB8B	0.9766697147770016	1.0	1.0
