	pathway	overlap	gene list	pvalue	padjust_by_bonferroni	padjust_by_BH
441	serine/threonine protein kinase complex (GO:1902554)	3/44	ERCC2,IKBKG,IKBKB	0.9492988461925	1.0	1.0
442	clathrin-coated endocytic vesicle membrane (GO:0030669)	1/22	CD74	0.9596975230342762	1.0	1.0
443	neuron spine (GO:0044309)	2/35	GIPC1,CTNND1	0.9607799248648056	1.0	1.0
444	organellar ribosome (GO:0000313)	1/23	MRPL34	0.9651787364949905	1.0	1.0
445	mitochondrial ribosome (GO:0005761)	1/23	MRPL34	0.9651787364949905	1.0	1.0
446	cortical cytoskeleton (GO:0030863)	2/36	SHROOM2,SLC2A1	0.965298670136961	1.0	1.0
447	primary cilium (GO:0072372)	2/37	RAB10,RAB14	0.9693144587457488	1.0	1.0
448	mediator complex (GO:0016592)	1/24	MED13	0.9699150570834005	1.0	1.0
449	membrane coat (GO:0030117)	3/50	NECAP2,AP4E1,VMA21	0.9736583673491237	1.0	1.0
450	MLL1/2 complex (GO:0044665)	1/25	TAF1	0.9740076387205049	1.0	1.0
451	MLL1 complex (GO:0071339)	1/25	TAF1	0.9740076387205049	1.0	1.0
452	mitochondrial membrane part (GO:0044455)	9/113	SLC25A6,BAK1,L2HGDH,OPA1,STX17,MFF,TIMM23,ZFYVE1,LRRK2	0.9771844939186335	1.0	1.0
453	COP9 signalosome (GO:0008180)	1/26	HSPA1A	0.9775439093556072	1.0	1.0
454	clathrin-coated vesicle membrane (GO:0030665)	1/27	CD74	0.9805994320873754	1.0	1.0
455	plasma lipoprotein particle (GO:0034358)	1/28	APOL1	0.9832395141244512	1.0	1.0
456	protein-lipid complex (GO:0032994)	1/30	APOL1	0.987491462632453	1.0	1.0
457	small ribosomal subunit (GO:0015935)	3/57	DDX3X,RPS28,RPS26	0.9880748450060844	1.0	1.0
458	ciliary part (GO:0044441)	5/83	KLC3,DHRS3,PSEN1,TBC1D7,LDHA	0.9915163004373992	1.0	1.0
459	mitochondrial matrix (GO:0005759)	13/165	FDXR,SHMT2,NR3C1,HAGH,NUDT1,MMAB,PRDX1,PC,AK4,LRRK2,CLPP,PCK2,TDRD7	0.9920843997959269	1.0	1.0
460	small nuclear ribonucleoprotein complex (GO:0030532)	1/34	PPIH	0.993034557076672	1.0	1.0
461	ciliary basal body (GO:0036064)	1/35	TBC1D7	0.9939832227299621	1.0	1.0
462	platelet alpha granule lumen (GO:0031093)	1/36	ALDOA	0.9948027813754765	1.0	1.0
463	vesicle lumen (GO:0031983)	2/52	ALDOA,HSPH1	0.9954099779769701	1.0	1.0
464	cytoplasmic membrane-bounded vesicle lumen (GO:0060205)	2/52	ALDOA,HSPH1	0.9954099779769701	1.0	1.0
465	endoplasmic reticulum-Golgi intermediate compartment (GO:0005793)	1/38	STX17	0.9961224211160499	1.0	1.0
466	secretory granule lumen (GO:0034774)	1/39	ALDOA	0.9966507833464584	1.0	1.0
467	extracellular matrix part (GO:0044420)	5/92	COL17A1,ITGB4,LAD1,ITGA6,DLG1	0.9966825079151403	1.0	1.0
468	mitochondrion (GO:0005739)	95/886	GM2A,OPA1,MMAB,TXN,ACOX3,PSMB3,ABCE1,PPL,RNF168,TBC1D15,MAP2K1,STX17,PC,GSDMC,CDKN2A,L2HGDH,POLD3,LETM1,NT5C3A,ACACA,EMC2,HEBP2,HSPA2,CROT,COMT,MAOA,DNAJA1,ABCD1,EYA2,BSG,ACYP2,XAF1,RIPK1,RSAD2,ELK3,SLC16A1,KRT5,ABHD6,PSEN1,HSPA1A,PCK2,OAS2,HCCS,SLC25A3,ACOT7,PKM,FKBP4,HSD17B4,SHC1,EHHADH,CASP4,LYPLA1,GLUL,ABCF2,SLC25A6,RNASEL,OAS1,FAM162A,SRC,TIMMDC1,DSP,LDHA,BAK1,HAGH,NUDT1,YWHAZ,IFIT3,HK2,TAP1,GFM1,ADCK1,CLPP,SLC25A5,VAMP8,TIMM23,CKMT1A,ABCB8,CDK1,VDAC2,PARL,SHMT2,CYB5R1,FDPS,RDH13,TSPO,LRRK2,NDUFAF6,CPOX,MPP7,AK4,GSTP1,CMPK2,CASP8,FDXR,MARK2	0.9968475457507345	1.0	1.0
469	histone acetyltransferase complex (GO:0000123)	2/56	TAF10,UBAP2L	0.9972718987401659	1.0	1.0
470	collagen trimer (GO:0005581)	1/49	COL17A1	0.9992267491517787	1.0	1.0
471	cytosolic part (GO:0044445)	10/162	DDX3X,ENO1,RPS28,RIPK1,IKBKG,IKBKB,CASP10,CASP8,RPS26,METAP1	0.9992376816735251	1.0	1.0
472	ribosome (GO:0005840)	8/141	HSPA14,LARP4B,NUFIP2,SRP68,PRMT3,METAP1,MRPL34,RPS6KA5	0.9992958884191795	1.0	1.0
473	proteinaceous extracellular matrix (GO:0005578)	4/106	GPC1,ANGPTL4,ECM1,MMP12	0.9998360054577586	1.0	1.0
474	spliceosomal complex (GO:0005681)	6/135	ADAR,DHX15,PPIH,WAC,PABPC1,SNRNP48	0.9998890356203617	1.0	1.0
475	endoplasmic reticulum lumen (GO:0005788)	3/97	COL17A1,TOR1B,B2M	0.9999112027400788	1.0	1.0
476	catalytic step 2 spliceosome (GO:0071013)	1/75	PABPC1	0.9999830460980262	1.0	1.0
477	oxidoreductase complex (GO:1990204)	1/78	GPD2	0.9999890985712047	1.0	1.0
478	ribosomal subunit (GO:0044391)	3/121	DDX3X,RPS28,RPS26	0.999996091328142	1.0	1.0
479	extracellular matrix (GO:0031012)	7/185	PLAT,MMP12,ANGPTL4,ECM1,OLFML2A,PKM,GPC1	0.9999984536958916	1.0	0.9999984536958915
