	pathway	overlap	gene list	pvalue	padjust_by_bonferroni	padjust_by_BH
583	antigen binding (GO:0003823)	3/54	PPP2R1A,YWHAE,CD40	0.9649095248890095	1.0	1.0
584	divalent inorganic cation transmembrane transporter activity (GO:0072509)	2/41	MMGT1,TMC1	0.9651043613438024	1.0	1.0
585	steroid binding (GO:0005496)	2/41	NPC2,SOAT1	0.9651043613438024	1.0	1.0
586	guanyl nucleotide binding (GO:0019001)	20/235	SUCLG1,RALA,SUCLG2,EEF1A1,EEF2,RAB35,ARFIP2,GTPBP10,RND3,MTG2,TUBA8,GSPT1,RHOC,ARFRP1,RNGTT,GNAI3,SAR1B,NOLC1,GNAI1,CDC42	0.9658781311628535	1.0	1.0
587	protein C-terminus binding (GO:0008022)	8/112	SAE1,SP1,PPP2CA,ATXN2,PPP2CB,UBE2I,DYNLL1,TBL1X	0.9662371650786243	1.0	1.0
588	ribosome binding (GO:0043022)	1/27	RPSA	0.968260517031785	1.0	1.0
589	receptor signaling protein serine/threonine kinase activity (GO:0004702)	1/27	MAPK1	0.968260517031785	1.0	1.0
590	transmembrane receptor protein tyrosine kinase activity (GO:0004714)	1/27	EPHB4	0.968260517031785	1.0	1.0
591	peptidase regulator activity (GO:0061134)	8/113	PSME3,PAPLN,BAD,PSMD14,VCP,PRDX5,ADRM1,CTSH	0.9685422812897131	1.0	1.0
592	integrin binding (GO:0005178)	4/68	CD151,PXN,NPNT,GSK3B	0.9699554449387486	1.0	1.0
593	enzyme inhibitor activity (GO:0004857)	14/177	NPM1,HSPBP1,CASP3,GPS1,CABIN1,PPP1R14B,PRKRIP1,PAPLN,PHACTR2,CDKN2C,PPP1R2,PRDX5,RNH1,GPS2	0.9699940962126364	1.0	1.0
594	active transmembrane transporter activity (GO:0022804)	7/104	ATP8B3,SLC35A4,ATP13A2,SLC17A5,TOMM20,SLC15A4,SLC25A22	0.9729042708905857	1.0	1.0
595	P-P-bond-hydrolysis-driven transmembrane transporter activity (GO:0015405)	3/57	TOMM20,ATP13A2,ATP8B3	0.9737390901599731	1.0	1.0
596	primary active transmembrane transporter activity (GO:0015399)	3/57	TOMM20,ATP13A2,ATP8B3	0.9737390901599731	1.0	1.0
597	drug binding (GO:0008144)	2/44	PPIG,FKBP3	0.9747660360350776	1.0	1.0
598	cytokine binding (GO:0019955)	1/29	PARK7	0.9754301060801522	1.0	1.0
599	Rab GTPase binding (GO:0017137)	3/58	RABGEF1,NGFR,RABGAP1L	0.9761811892238861	1.0	1.0
600	protein phosphatase binding (GO:0019903)	4/71	VCP,BAD,STAT6,FOXO1	0.9770396010525254	1.0	1.0
601	peptide binding (GO:0042277)	6/95	PPIG,KDELR1,CLTA,CLTB,GPX4,NFKBIA	0.9774459668133982	1.0	1.0
602	calmodulin binding (GO:0005516)	6/95	NDUFAF4,DDX5,EWSR1,EDF1,MYO1A,MYH7	0.9774459668133982	1.0	1.0
603	coenzyme binding (GO:0050662)	10/140	HADH,ALDH9A1,ETFA,SPR,BDH2,IDH3A,SOAT1,HADHA,CBR4,GFER	0.9782033700019355	1.0	1.0
604	protein kinase C binding (GO:0005080)	1/30	HINT1	0.978383049821589	1.0	1.0
605	protein homodimerization activity (GO:0042803)	32/362	ADH5,SP1,NFKB1,CEP131,NAGA,VAPB,AIMP1,TERF1,GRPEL1,NPM1,GGCT,CBS,SPPL2A,MAX,ANO1,RCHY1,ALDH5A1,EMSY,RPS19,ALDH9A1,PRKRA,TIMM9,SH3GLB1,SMAD4,CACYBP,CISD2,CHMP1A,LHPP,DYNLL1,CHEK2,PARK7,RPL7	0.9786001117228789	1.0	1.0
606	calcium ion transmembrane transporter activity (GO:0015085)	1/31	TMC1	0.980981401578856	1.0	1.0
607	hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds (GO:0016810)	4/74	MTHFD1,HDAC1,DPYSL5,MTHFD2	0.982529787039265	1.0	1.0
608	ATPase activity, coupled (GO:0042623)	13/176	HSPA6,RECQL5,DDX39B,ATP8B3,DDX5,DDX6,GTF2F2,ATP13A2,DDX1,ATRX,DDX17,CCNH,MYH7	0.9831383108407786	1.0	1.0
609	non-membrane spanning protein tyrosine kinase activity (GO:0004715)	1/32	MELK	0.9832677039574264	1.0	1.0
610	transferase activity, transferring glycosyl groups (GO:0016757)	8/122	DPAGT1,COLGALT1,ALG1,ALG12,SDF2,POGLUT1,CHSY1,GXYLT1	0.9836865806620604	1.0	1.0
611	amide binding (GO:0033218)	6/99	PPIG,KDELR1,CLTA,CLTB,GPX4,NFKBIA	0.9836872414939909	1.0	1.0
612	Rho GTPase activator activity (GO:0005100)	1/33	SH3BGRL3	0.9852793999140255	1.0	1.0
613	Rab GTPase activator activity (GO:0005097)	1/33	RABGAP1L	0.9852793999140255	1.0	1.0
614	transmembrane receptor protein kinase activity (GO:0019199)	1/33	EPHB4	0.9852793999140255	1.0	1.0
615	G-protein coupled receptor binding (GO:0001664)	4/76	RALA,PSAP,GNAI1,GNAI3	0.9854726279288618	1.0	1.0
616	protein N-terminus binding (GO:0047485)	3/63	SMARCE1,SRRM2,RPS21	0.9854785315273517	1.0	1.0
617	growth factor binding (GO:0019838)	3/63	API5,NGFR,RPS19	0.9854785315273517	1.0	1.0
618	hydrolase activity, hydrolyzing O-glycosyl compounds (GO:0004553)	2/50	NAGA,CD44	0.9869404132158031	1.0	1.0
619	endopeptidase activity (GO:0004175)	14/191	UQCRC2,CASP3,SPPL2A,OMA1,PAPLN,CTSB,CAPNS1,PSMB2,LGMN,PMPCA,APH1A,CTSH,PSMB1,USP10	0.987243765958141	1.0	1.0
620	hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds, in linear amides (GO:0016811)	1/35	HDAC1	0.9886068376728967	1.0	1.0
621	ATPase activity (GO:0016887)	19/246	DDX39B,DDX5,ATP13A2,DDX1,PSMC6,DDX6,VCP,CCNH,HSPD1,DNAH5,KIF2A,GTF2F2,DDX17,MYH7,HSPA6,RECQL5,ATP8B3,ACIN1,ATRX	0.9891575377186895	1.0	1.0
622	carboxylic acid binding (GO:0031406)	6/104	NDUFAB1,CBS,ADH5,YWHAE,GPX4,SH3GLB1	0.989225171563449	1.0	1.0
623	endopeptidase regulator activity (GO:0061135)	5/92	PSME3,PAPLN,PSMD14,PRDX5,ADRM1	0.9893979445157833	1.0	1.0
624	ATPase activity, coupled to transmembrane movement of substances (GO:0042626)	2/52	ATP13A2,ATP8B3	0.9895429128542158	1.0	1.0
625	organic acid binding (GO:0043177)	6/105	NDUFAB1,CBS,ADH5,YWHAE,GPX4,SH3GLB1	0.9900950785769699	1.0	1.0
626	ATPase activity, coupled to movement of substances (GO:0043492)	2/53	ATP13A2,ATP8B3	0.9906469405651415	1.0	1.0
627	extracellular matrix binding (GO:0050840)	1/37	RPSA	0.9911827164697149	1.0	1.0
628	flavin adenine dinucleotide binding (GO:0050660)	2/54	ETFA,GFER	0.9916368411680696	1.0	1.0
629	DNA-dependent ATPase activity (GO:0008094)	2/55	ATRX,CCNH	0.9925240819315464	1.0	1.0
630	exopeptidase activity (GO:0008238)	3/70	CTSH,ATXN3,METAP2	0.9928592030383789	1.0	1.0
631	cell adhesion molecule binding (GO:0050839)	6/109	GSK3B,NEO1,NPNT,PXN,CD151,CD46	0.9929543688238839	1.0	1.0
632	phosphatidylinositol bisphosphate binding (GO:1902936)	1/39	RAB35	0.9931766591964981	1.0	1.0
633	extracellular matrix structural constituent (GO:0005201)	1/41	COL11A2	0.994720035018339	1.0	1.0
634	phosphoric diester hydrolase activity (GO:0008081)	1/42	APEX1	0.9953555165179175	1.0	1.0
635	protein tyrosine kinase activity (GO:0004713)	3/75	MELK,NEK1,EPHB4	0.9957441796522578	1.0	1.0
636	actin filament binding (GO:0051015)	3/77	LASP1,TMEM201,CORO1B	0.9965475844586404	1.0	1.0
637	glycoprotein binding (GO:0001948)	2/62	CTSB,LMAN2	0.9966148129612876	1.0	1.0
638	lipase activity (GO:0016298)	1/45	ABHD12	0.9968390756138008	1.0	1.0
639	iron ion binding (GO:0005506)	3/78	ACO2,CYC1,CYCS	0.9968918616834681	1.0	1.0
640	enzyme activator activity (GO:0008047)	19/269	SAE1,PSAP,CTSH,PSME3,VCP,PRKCE,SMAP1,SH3BGRL3,GTF2F1,AGFG2,RABGAP1L,PRKRA,UBA2,ARHGAP23,ARFGAP1,BAD,PSMD14,ADRM1,PARK7	0.9973364022577028	1.0	1.0
641	small GTPase regulator activity (GO:0005083)	7/136	ARFGAP1,AGFG2,GOPC,RABGAP1L,DNAJA3,SMAP1,SH3BGRL3	0.9980105618999577	1.0	1.0
642	GTPase binding (GO:0051020)	9/162	ARFIP2,GNB2,XPO6,RABGAP1L,NGFR,RABGEF1,GNB1,SH3GL1,NXT1	0.9982392010369661	1.0	1.0
643	phosphatidylinositol phosphate binding (GO:1901981)	2/68	ARFIP2,RAB35	0.9982985964119954	1.0	1.0
644	dioxygenase activity (GO:0051213)	1/50	ADO	0.9983360755026816	1.0	1.0
645	Rho guanyl-nucleotide exchange factor activity (GO:0005089)	1/50	SOS2	0.9983360755026816	1.0	1.0
646	SH3 domain binding (GO:0017124)	3/84	PLSCR1,CBLC,KHDRBS1	0.9983547389055057	1.0	1.0
647	actin binding (GO:0003779)	17/257	JMY,WASF2,TMEM201,PLS3,PHACTR2,YWHAH,CAPZA1,CAPZA2,LASP1,PRKCE,MIB2,XIRP2,MYO1A,TPM2,DSTN,MYH7,CORO1B	0.9986084659574991	1.0	1.0
648	Rho GTPase binding (GO:0017048)	1/52	ARFIP2	0.9987129014353598	1.0	1.0
649	serine-type endopeptidase inhibitor activity (GO:0004867)	1/54	PAPLN	0.9990044533297324	1.0	1.0
650	guanyl-nucleotide exchange factor activity (GO:0005085)	5/118	LAMTOR2,LAMTOR5,SOS2,RABGEF1,EIF2B5	0.9990580454018212	1.0	1.0
651	tubulin binding (GO:0015631)	7/146	GPAA1,VAPB,KIF2A,TERF1,RAE1,KLC1,GABARAP	0.9991799627605847	1.0	1.0
652	Ras guanyl-nucleotide exchange factor activity (GO:0005088)	2/75	RABGEF1,SOS2	0.9992441240588152	1.0	1.0
653	microtubule binding (GO:0008017)	4/108	GABARAP,TERF1,KIF2A,RAE1	0.9993750581980876	1.0	1.0
654	carbohydrate binding (GO:0030246)	6/136	LY75,PGLS,CLEC3B,LMAN2,GNPNAT1,M6PR	0.9993853790795816	1.0	1.0
655	metal ion transmembrane transporter activity (GO:0046873)	2/78	MMGT1,TMC1	0.999467475906923	1.0	1.0
656	Ras GTPase binding (GO:0017016)	6/142	ARFIP2,XPO6,RABGAP1L,NGFR,RABGEF1,NXT1	0.99965239683985	1.0	1.0
657	phosphatidylinositol binding (GO:0035091)	5/129	WDFY1,ARFIP2,GPAA1,RAB35,PICALM	0.9996811577087996	1.0	1.0
658	structural constituent of cytoskeleton (GO:0005200)	1/64	TUBA8	0.9997246502876431	1.0	1.0
659	nucleoside-triphosphatase regulator activity (GO:0060589)	11/209	GRPEL1,ARHGAP23,GPS1,ARFGAP1,AGFG2,GOPC,RABGAP1L,DNAJA3,SMAP1,SH3BGRL3,GPS2	0.9997289200108955	1.0	1.0
660	GTPase regulator activity (GO:0030695)	10/198	ARHGAP23,GPS1,ARFGAP1,AGFG2,GOPC,RABGAP1L,DNAJA3,SMAP1,SH3BGRL3,GPS2	0.9997587549497878	1.0	1.0
661	Ras GTPase activator activity (GO:0005099)	2/86	SH3BGRL3,RABGAP1L	0.9997920941454663	1.0	1.0
662	endopeptidase inhibitor activity (GO:0004866)	2/88	PRDX5,PAPLN	0.9998358821145565	1.0	1.0
663	phospholipid binding (GO:0005543)	10/203	PACSIN1,WDFY1,ARFIP2,GPAA1,BAD,PACSIN2,RAB35,STOML2,PICALM,CPTP	0.9998431974401982	1.0	1.0
664	peptidase inhibitor activity (GO:0030414)	2/89	PRDX5,PAPLN	0.9998542133924287	1.0	1.0
665	oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen (GO:0016705)	1/71	HMOX2	0.9998881238508807	1.0	1.0
666	small GTPase binding (GO:0031267)	6/154	ARFIP2,XPO6,RABGAP1L,NGFR,RABGEF1,NXT1	0.9998915723104899	1.0	1.0
667	serine-type endopeptidase activity (GO:0004252)	1/76	CTSH	0.9999412330809635	1.0	1.0
668	GTPase activator activity (GO:0005096)	6/166	ARHGAP23,ARFGAP1,AGFG2,RABGAP1L,SMAP1,SH3BGRL3	0.9999671729556012	1.0	1.0
669	serine-type peptidase activity (GO:0008236)	1/87	CTSH	0.9999857644421198	1.0	1.0
670	serine hydrolase activity (GO:0017171)	1/88	CTSH	0.9999874872274942	1.0	1.0
671	protein serine/threonine kinase activity (GO:0004674)	10/248	MAPK1,NEK1,GSK3B,MAPKAPK5,ARAF,PRKCE,BUB1,CCNH,CHEK2,MELK	0.999997398042962	1.0	1.0
672	calcium ion binding (GO:0005509)	13/319	NDUFAB1,STAT6,CRELD2,CBLC,TPT1,NPNT,PLSCR1,CRELD1,SLIT3,CAPNS1,CLEC3B,PLS3,MELK	0.9999998514957631	1.0	1.0
673	ATP binding (GO:0005524)	59/893	GK2,DDX39A,DDX39B,ILF2,UBA6,DDX5,RTCB,SUCLG2,ATP13A2,UBE2I,DDX1,UBE2Z,PSMC6,HSPE1,NEK1,EPHB4,UBE2N,MTHFD1,GSK3B,DDX6,MAPKAPK5,VCP,ARAF,PRKCE,UBE2E2,MYO1A,HSPA9,UBE2L3,HSPD1,PNKP,DNAH5,NARS2,KIF2A,THRAP3,HNRNPU,GTF2F2,DNAJA3,UBA2,DDX17,ADK,MYH7,MELK,DYNC1LI2,PDS5B,HSPA6,UBE2M,RECQL5,ATP8B3,ACTR1A,NDUFA10,NOLC1,ATRX,ACSF3,MAT2A,TRANK1,BUB1,CHEK2,UBE2J2,MAPK1	0.9999999923221573	1.0	0.9999999923221573
