	pathway	overlap	gene list	pvalue	padjust_by_bonferroni	padjust_by_BH
3307	multi-organism localization (GO:1902579)	4/28	CD209,KPNA3,THOC6,VPS37A	0.7428999919466643	1.0	0.9771153216310751
3308	mitotic spindle assembly checkpoint (GO:0007094)	4/28	UBE2D1,CDC16,APC,ANAPC5	0.7428999919466643	1.0	0.9771153216310751
3309	tRNA modification (GO:0006400)	4/28	THG1L,CDKAL1,DUS2,CDK5RAP1	0.7428999919466643	1.0	0.9771153216310751
3310	intracellular transport of virus (GO:0075733)	4/28	CD209,KPNA3,THOC6,VPS37A	0.7428999919466643	1.0	0.9771153216310751
3311	negative regulation of mitotic metaphase/anaphase transition (GO:0045841)	4/28	UBE2D1,CDC16,APC,ANAPC5	0.7428999919466643	1.0	0.9771153216310751
3312	negative regulation of binding (GO:0051100)	8/54	DAB2,SIN3A,ARRB2,PRKCD,GTPBP4,BAX,MITD1,BTAF1	0.7451634988471114	1.0	0.9771345714473213
3313	positive regulation of leukocyte proliferation (GO:0070665)	8/54	ZAP70,LILRB2,CSF1,VCAM1,LYN,SPTA1,STAT5B,PNP	0.7451634988471114	1.0	0.9771345714473213
3314	cell-matrix adhesion (GO:0007160)	11/73	FGA,RAPH1,AGT,VWA2,VTN,FGG,ITGB3,ITGA2B,FGB,VCAM1,PPFIBP2	0.7461489265874186	1.0	0.9779840380157869
3315	negative regulation of cell cycle (GO:0045786)	42/262	UBE2D1,INTS3,AK1,PSMA6,RPTOR,ANAPC5,VPS4A,PSMC3,USP47,WDR6,CDK5RAP1,TSC2,PRCC,LATS1,TGFBR1,TNFAIP3,FBXO7,CSNK2A2,NAE1,CDK9,APC,PSMB6,TRRAP,TGFB1,PRKAR1A,CRADD,MFN2,BCL2L1,TOP2B,EIF4G2,CDC16,RPA2,PSMD1,PTGS2,HTRA2,RAD9A,CUL1,SIPA1,CSNK2A1,PSMC1,APBB1,CCNK	0.7465739073005392	1.0	0.9782459671956704
3316	covalent chromatin modification (GO:0016569)	31/196	BAZ2A,KDM5C,BAZ1B,SRCAP,MAP3K7,KDM4A,ARID4A,PRKCB,KDM5B,SAP130,KDM6A,SIRT2,JMJD6,RBBP5,SETD1B,TRRAP,KANSL1,PADI4,PADI2,TADA3,PKN1,HDAC8,KDM2A,SPI1,UBE2B,TAF5,SMYD2,PRMT5,SETD1A,DDB1,APBB1	0.7495964900222781	1.0	0.9819103856336444
3317	regulation of mitotic sister chromatid segregation (GO:0033047)	5/35	ANAPC5,UBE2D1,SMC5,CDC16,APC	0.7527915770257841	1.0	0.9852046392099494
3318	negative regulation of phosphatase activity (GO:0010923)	5/35	NIFK,CNST,SH2D4A,CHP1,ARFGEF3	0.7527915770257841	1.0	0.9852046392099494
3319	regulation of sister chromatid segregation (GO:0033045)	5/35	ANAPC5,UBE2D1,SMC5,CDC16,APC	0.7527915770257841	1.0	0.9852046392099494
3320	regulation of mitotic sister chromatid separation (GO:0010965)	5/35	ANAPC5,UBE2D1,SMC5,CDC16,APC	0.7527915770257841	1.0	0.9852046392099494
3321	pyrimidine nucleoside metabolic process (GO:0006213)	5/35	CTPS2,CDA,CAD,CMPK1,ENTPD4	0.7527915770257841	1.0	0.9852046392099494
3322	regulation of mitotic cell cycle (GO:0007346)	38/239	SIN3A,RINT1,UBE2D1,INTS3,PKN2,PSMA6,ANAPC5,VPS4A,USP47,PSMC3,SMC5,LCMT1,PRCC,DYNC1LI1,FBXO7,STAT5B,CSNK2A2,PLCB1,INO80,NAE1,APC,PHIP,SIRT2,PSMB6,TRRAP,TGFB1,CRADD,BCL2L1,TOP2B,CDC16,RPA2,PTPN6,PSMD1,RAD9A,CSNK2A1,PSMC1,PRMT5,DDB1	0.7563750954337052	1.0	0.9890008395002855
3323	branching morphogenesis of an epithelial tube (GO:0048754)	9/61	AGT,SIX1,TGFB1,STK4,CSF1,DLG5,PLXND1,DICER1,B4GALT1	0.7568885945557217	1.0	0.9893745316921212
3324	cellular process involved in reproduction in multicellular organism (GO:0022412)	12/80	DIAPH2,SHBG,TBPL1,TGFB1,ARRB2,UBE2B,TGFBR1,BCL2L1,MTOR,PTK2B,BAX,KIT	0.7577804385962688	1.0	0.9902424077295603
3325	positive regulation of organelle organization (GO:0010638)	32/203	CNOT1,TFDP1,ARRB2,MTOR,ALOX15,ARPC2,SMC5,ANK1,BCAS3,PPP3CC,GRB2,HCK,BAX,APOA1,PLCB1,APC,PHIP,SIRT2,PLEK,TGFB1,NIPBL,MAPT,PTK2B,FHOD1,KATNB1,FES,NMT1,MUL1,UBE2B,MIEF1,SERPINF2,ARF6	0.7590934872912902	1.0	0.9916600127121635
3326	maintenance of location in cell (GO:0051651)	11/74	BCL3,FTH1,OS9,SYNE2,ALB,APOE,LATS1,ANK3,GYPA,FAF1,SRGN	0.7623915543763492	1.0	0.9955195503426708
3327	neuron projection development (GO:0031175)	11/74	EHD1,APOE,TRAPPC4,BLOC1S6,LYN,TBC1D24,PTK2B,APOA1,STRN,APOD,RAPGEF2	0.7623915543763492	1.0	0.9955195503426708
3328	positive regulation of T cell proliferation (GO:0042102)	6/42	ZAP70,PNP,VCAM1,SPTA1,STAT5B,LILRB2	0.7626995588203306	1.0	0.9953234969437863
3329	cellular component disassembly involved in execution phase of apoptosis (GO:0006921)	6/42	ROCK1,DSG2,PRKCD,BIRC2,MAPT,APC	0.7626995588203306	1.0	0.9953234969437863
3330	negative regulation of transcription factor import into nucleus (GO:0042992)	3/22	FAF1,MTOR,PPM1B	0.7631500497767966	1.0	0.9939709131535315
3331	digestive tract development (GO:0048565)	3/22	TGFB1,IFT172,KIT	0.7631500497767966	1.0	0.9939709131535315
3332	regulation of heart rate (GO:0002027)	3/22	SNTA1,DSG2,IRX5	0.7631500497767966	1.0	0.9939709131535315
3333	extrinsic apoptotic signaling pathway in absence of ligand (GO:0097192)	3/22	BCL2L1,MCL1,BAX	0.7631500497767966	1.0	0.9939709131535315
3334	regulation of transcription from RNA polymerase II promoter in response to stress (GO:0043618)	3/22	SIN3A,UBE2D1,SIRT2	0.7631500497767966	1.0	0.9939709131535315
3335	regulation of BMP signaling pathway (GO:0030510)	3/22	LEMD3,FKBP8,UBE2O	0.7631500497767966	1.0	0.9939709131535315
3336	negative regulation of epithelial cell migration (GO:0010633)	3/22	TGFB1,APOE,HRG	0.7631500497767966	1.0	0.9939709131535315
3337	glial cell differentiation (GO:0010001)	3/22	APOE,ERBB2,PTPRJ	0.7631500497767966	1.0	0.9939709131535315
3338	protein trimerization (GO:0070206)	3/22	ARG1,ALOX5AP,WIZ	0.7631500497767966	1.0	0.9939709131535315
3339	signal transduction in absence of ligand (GO:0038034)	3/22	BCL2L1,MCL1,BAX	0.7631500497767966	1.0	0.9939709131535315
3340	positive regulation of DNA-templated transcription, elongation (GO:0032786)	3/22	DAB2,ERCC6,SUPT6H	0.7631500497767966	1.0	0.9939709131535315
3341	non-recombinational repair (GO:0000726)	2/15	LIG4,SMC5	0.763525529440279	1.0	0.9883862432349209
3342	regulation of DNA damage response, signal transduction by p53 class mediator (GO:0043516)	2/15	SMYD2,ZNF385A	0.763525529440279	1.0	0.9883862432349209
3343	regulation of muscle hypertrophy (GO:0014743)	2/15	AGT,P2RX4	0.763525529440279	1.0	0.9883862432349209
3344	patterning of blood vessels (GO:0001569)	2/15	PLXND1,STK4	0.763525529440279	1.0	0.9883862432349209
3345	double-strand break repair via nonhomologous end joining (GO:0006303)	2/15	LIG4,SMC5	0.763525529440279	1.0	0.9883862432349209
3346	calcium ion transport into cytosol (GO:0060402)	2/15	PLCG2,LCK	0.763525529440279	1.0	0.9883862432349209
3347	regulation of cardiac muscle hypertrophy (GO:0010611)	2/15	AGT,P2RX4	0.763525529440279	1.0	0.9883862432349209
3348	genitalia development (GO:0048806)	2/15	RBP4,BAX	0.763525529440279	1.0	0.9883862432349209
3349	purine nucleoside triphosphate biosynthetic process (GO:0009145)	2/15	TGFB1,PKLR	0.763525529440279	1.0	0.9883862432349209
3350	regulation of gluconeogenesis (GO:0006111)	2/15	PTPN2,RANBP2	0.763525529440279	1.0	0.9883862432349209
3351	central nervous system neuron axonogenesis (GO:0021955)	2/15	MYCBP2,ATG7	0.763525529440279	1.0	0.9883862432349209
3352	termination of RNA polymerase I transcription (GO:0006363)	2/15	GTF2H4,POLR1A	0.763525529440279	1.0	0.9883862432349209
3353	mismatch repair (GO:0006298)	2/15	PMS1,RPA2	0.763525529440279	1.0	0.9883862432349209
3354	cellular response to interleukin-4 (GO:0071353)	2/15	ARG1,ALAD	0.763525529440279	1.0	0.9883862432349209
3355	regulation of membrane lipid distribution (GO:0097035)	2/15	ATP11C,ATP8A1	0.763525529440279	1.0	0.9883862432349209
3356	visual learning (GO:0008542)	2/15	KIT,HTT	0.763525529440279	1.0	0.9883862432349209
3357	negative regulation of cellular carbohydrate metabolic process (GO:0010677)	2/15	PLEK,RANBP2	0.763525529440279	1.0	0.9883862432349209
3358	cellular response to fatty acid (GO:0071398)	2/15	GNG2,APOB	0.763525529440279	1.0	0.9883862432349209
3359	mesoderm formation (GO:0001707)	2/15	PRKAR1A,HTT	0.763525529440279	1.0	0.9883862432349209
3360	branching involved in ureteric bud morphogenesis (GO:0001658)	2/15	AGT,SIX1	0.763525529440279	1.0	0.9883862432349209
3361	cytosolic calcium ion transport (GO:0060401)	2/15	PLCG2,LCK	0.763525529440279	1.0	0.9883862432349209
3362	regulation of keratinocyte proliferation (GO:0010837)	2/15	INTU,STXBP4	0.763525529440279	1.0	0.9883862432349209
3363	cardiac muscle cell development (GO:0055013)	2/15	ATG7,DICER1	0.763525529440279	1.0	0.9883862432349209
3364	negative regulation of endothelial cell proliferation (GO:0001937)	2/15	TGFBR1,APOE	0.763525529440279	1.0	0.9883862432349209
3365	bone mineralization (GO:0030282)	2/15	PTGS2,ALOX15	0.763525529440279	1.0	0.9883862432349209
3366	protein targeting to plasma membrane (GO:0072661)	2/15	ANK3,ANK1	0.763525529440279	1.0	0.9883862432349209
3367	positive regulation of mRNA processing (GO:0050685)	2/15	AGO2,CNOT1	0.763525529440279	1.0	0.9883862432349209
3368	positive regulation of blood vessel endothelial cell migration (GO:0043536)	2/15	PTGS2,TGFB1	0.763525529440279	1.0	0.9883862432349209
3369	fluid transport (GO:0042044)	2/15	AQP1,PRKAR1A	0.763525529440279	1.0	0.9883862432349209
3370	DNA catabolic process, exonucleolytic (GO:0000738)	2/15	RAD9A,APEX2	0.763525529440279	1.0	0.9883862432349209
3371	response to amino acid (GO:0043200)	8/55	ARG1,NRF1,BCL2L1,BCHE,MTOR,LYN,RPTOR,GPX1	0.7638652475898817	1.0	0.9839888825312886
3372	MyD88-independent toll-like receptor signaling pathway (GO:0002756)	8/55	TBK1,UBE2D1,BIRC2,TAB1,IRF3,MAP3K7,CREB1,RIPK3	0.7638652475898817	1.0	0.9839888825312886
3373	cellular response to oxygen levels (GO:0071453)	8/55	AQP1,SIRT2,ATG7,PTGS2,UBE2D1,MTOR,SLC29A1,VASN	0.7638652475898817	1.0	0.9839888825312886
3374	single-organism cellular localization (GO:1902580)	59/366	AGT,KIF13A,BBS7,NCKIPSD,BBS1,DOCK2,APOE,GOLGA7,KIF1B,TAOK2,PEX6,ANK1,FNBP1L,ATG4C,KPNA6,TSC2,PAM16,PIK3R1,GCC1,FLOT1,FBXO7,VAMP4,TRIP11,AP3M1,RHOT2,PHIP,MYO18A,PRKCZ,TGFB1,RANBP2,RPL18,HTT,MFN2,RHOT1,ARL6,MAPT,BLOC1S6,NCF1,IFT122,KIT,DENND4C,NUP155,ZFYVE16,SYNE2,SNX16,KIF3B,SEC63,GOLGA4,RAB27A,AP3B1,ATG3,PEX5,SCP2,ANK3,RPL10A,TRNT1,KPNA3,SDCBP,MYO5A	0.7641621442513832	1.0	0.9837880049695585
3375	muscle system process (GO:0003012)	14/93	ROCK1,AGT,KCNMA1,KNG1,HSBP1,MYH14,SCN7A,PIK3C2A,P2RX4,TBCE,SOD1,SNTA1,KDM4A,PIK3CA	0.7647876655513619	1.0	0.9843016607881124
3376	histone H3 acetylation (GO:0043966)	4/29	TADA3,SAP130,SPI1,MAP3K7	0.7681781869239495	1.0	0.988226268596465
3377	negative regulation of response to DNA damage stimulus (GO:2001021)	4/29	BCL2L1,CLU,ZNF385A,UBR5	0.7681781869239495	1.0	0.988226268596465
3378	response to acid chemical (GO:0001101)	22/143	APOE,MTOR,APOB,RPTOR,ARG1,NRF1,TLR2,RBP4,GPX1,TWF2,AQP1,BCL2L1,BCHE,LYN,PTK2B,GNG2,PTGS2,HTRA2,SERPINA7,SIPA1,ACSL1,GDAP2	0.7701628490304945	1.0	0.9903396209048531
3379	positive regulation of I-kappaB kinase/NF-kappaB signaling (GO:0043123)	16/106	PTGS2,MALT1,TRAF3IP2,FYN,MUL1,LTF,PRKCB,TBK1,UBE2V1,S100A12,TLR2,BIRC2,IRF3,MAP3K7,TRIM13,S100A4	0.7718320852279625	1.0	0.9921924290874252
3380	intrinsic apoptotic signaling pathway in response to DNA damage (GO:0008630)	7/49	BCL3,HTRA2,ERCC6,PIK3R1,BCL2L1,MCL1,BAX	0.7723269613469791	1.0	0.9922414686731592
3381	cellular response to decreased oxygen levels (GO:0036294)	7/49	AQP1,SIRT2,PTGS2,UBE2D1,MTOR,SLC29A1,VASN	0.7723269613469791	1.0	0.9922414686731592
3382	second-messenger-mediated signaling (GO:0019932)	7/49	AGT,PLCG2,APOE,DGKQ,DMTN,BTK,RAPGEF2	0.7723269613469791	1.0	0.9922414686731592
3383	anion transmembrane transport (GO:0098656)	9/62	AQP1,SLC12A9,ANO10,SLC25A17,SLC4A1,RHAG,SLC4A2,SLC5A6,CLCN3	0.774076896008072	1.0	0.9939019246912153
3384	regulation of metaphase/anaphase transition of cell cycle (GO:1902099)	5/36	ANAPC5,UBE2D1,SMC5,CDC16,APC	0.7751249086430575	1.0	0.9945128386399188
3385	regulation of muscle contraction (GO:0006937)	5/36	PTGS2,P2RX4,SOD1,NCF1,LCK	0.7751249086430575	1.0	0.9945128386399188
3386	blood vessel morphogenesis (GO:0048514)	5/36	SIX1,APOE,TGFBR1,SERPINF2,APOB	0.7751249086430575	1.0	0.9945128386399188
3387	regulation of mitotic metaphase/anaphase transition (GO:0030071)	5/36	ANAPC5,UBE2D1,SMC5,CDC16,APC	0.7751249086430575	1.0	0.9945128386399188
3388	cell cycle arrest (GO:0007050)	11/75	TGFB1,WDR6,TSC2,MFN2,CUL1,TGFBR1,AK1,RPTOR,EIF4G2,APBB1,APC	0.7779017157498845	1.0	0.9973393198386686
3389	calcium ion homeostasis (GO:0055074)	14/94	PLCG2,TGFB1,KNG1,PRKCB,ELANE,APOE,RMDN3,C5,F2,PTK2B,BAX,C5AR1,SNCA,LCK	0.7786586755091867	1.0	0.9980153230346359
3390	circadian rhythm (GO:0007623)	8/56	RBM4B,ALB,PPP1CB,NAGLU,F7,HEBP1,PRMT5,CREB1	0.7815635372705586	1.0	1.0
3391	regulation of transcription factor import into nucleus (GO:0042990)	6/43	BCL3,PTGS2,PPM1B,TLR2,MTOR,FAF1	0.782755758568855	1.0	1.0
3392	regulation of oxidoreductase activity (GO:0051341)	6/43	ATP7A,AGT,APOE,CCS,SNCA,RIPK3	0.782755758568855	1.0	1.0
3393	single-organism membrane fusion (GO:0044801)	6/43	ANKFY1,MFN2,DYSF,MIEF1,BAX,VCPIP1	0.782755758568855	1.0	1.0
3394	interleukin-1-mediated signaling pathway (GO:0070498)	1/8	PLCB1	0.7832781830623405	1.0	0.9889128883933953
3395	DNA topological change (GO:0006265)	1/8	TOP2B	0.7832781830623405	1.0	0.9889128883933953
3396	reproductive system development (GO:0061458)	1/8	SPATA22	0.7832781830623405	1.0	0.9889128883933953
3397	response to food (GO:0032094)	1/8	MPO	0.7832781830623405	1.0	0.9889128883933953
3398	regulation of respiratory gaseous exchange (GO:0043576)	1/8	MTG1	0.7832781830623405	1.0	0.9889128883933953
3399	apical protein localization (GO:0045176)	1/8	DLG5	0.7832781830623405	1.0	0.9889128883933953
3400	DNA replication-dependent nucleosome organization (GO:0034723)	1/8	IPO4	0.7832781830623405	1.0	0.9889128883933953
3401	prenylation (GO:0097354)	1/8	CHML	0.7832781830623405	1.0	0.9889128883933953
3402	inositol phosphate catabolic process (GO:0071545)	1/8	SYNJ1	0.7832781830623405	1.0	0.9889128883933953
3403	behavioral fear response (GO:0001662)	1/8	GNG7	0.7832781830623405	1.0	0.9889128883933953
3404	digestive tract morphogenesis (GO:0048546)	1/8	BBS7	0.7832781830623405	1.0	0.9889128883933953
3405	gland morphogenesis (GO:0022612)	1/8	TGFB1	0.7832781830623405	1.0	0.9889128883933953
3406	positive regulation of G2/M transition of mitotic cell cycle (GO:0010971)	1/8	SIN3A	0.7832781830623405	1.0	0.9889128883933953
3407	negative regulation of epithelial to mesenchymal transition (GO:0010719)	1/8	VASN	0.7832781830623405	1.0	0.9889128883933953
3408	viral mRNA export from host cell nucleus (GO:0046784)	1/8	THOC6	0.7832781830623405	1.0	0.9889128883933953
3409	relaxation of cardiac muscle (GO:0055119)	1/8	P2RX4	0.7832781830623405	1.0	0.9889128883933953
3410	benzene-containing compound metabolic process (GO:0042537)	1/8	CMPK1	0.7832781830623405	1.0	0.9889128883933953
3411	protein prenylation (GO:0018342)	1/8	CHML	0.7832781830623405	1.0	0.9889128883933953
3412	regulation of retinoic acid receptor signaling pathway (GO:0048385)	1/8	CNOT1	0.7832781830623405	1.0	0.9889128883933953
3413	regulation of neuron migration (GO:2001222)	1/8	RAPGEF2	0.7832781830623405	1.0	0.9889128883933953
3414	replication fork processing (GO:0031297)	1/8	MMS22L	0.7832781830623405	1.0	0.9889128883933953
3415	mRNA modification (GO:0016556)	1/8	ADARB1	0.7832781830623405	1.0	0.9889128883933953
3416	negative regulation of keratinocyte proliferation (GO:0010839)	1/8	INTU	0.7832781830623405	1.0	0.9889128883933953
3417	phosphatidylglycerol biosynthetic process (GO:0006655)	1/8	TAMM41	0.7832781830623405	1.0	0.9889128883933953
3418	positive regulation of organelle assembly (GO:1902117)	1/8	CNOT1	0.7832781830623405	1.0	0.9889128883933953
3419	regulation of mitochondrial translation (GO:0070129)	1/8	MTG1	0.7832781830623405	1.0	0.9889128883933953
3420	positive regulation of natural killer cell mediated cytotoxicity (GO:0045954)	1/8	STAT5B	0.7832781830623405	1.0	0.9889128883933953
3421	regulation of receptor binding (GO:1900120)	1/8	MMP9	0.7832781830623405	1.0	0.9889128883933953
3422	temperature homeostasis (GO:0001659)	1/8	GPX1	0.7832781830623405	1.0	0.9889128883933953
3423	DNA replication-dependent nucleosome assembly (GO:0006335)	1/8	IPO4	0.7832781830623405	1.0	0.9889128883933953
3424	drug transport (GO:0015893)	1/8	TLR2	0.7832781830623405	1.0	0.9889128883933953
3425	positive regulation of interleukin-1 secretion (GO:0050716)	1/8	NLRP2	0.7832781830623405	1.0	0.9889128883933953
3426	spindle assembly involved in mitosis (GO:0090307)	1/8	KIF3B	0.7832781830623405	1.0	0.9889128883933953
3427	nucleoside diphosphate catabolic process (GO:0009134)	1/8	ENTPD4	0.7832781830623405	1.0	0.9889128883933953
3428	regulation of heart rate by cardiac conduction (GO:0086091)	1/8	DSG2	0.7832781830623405	1.0	0.9889128883933953
3429	protein localization to cytoskeleton (GO:0044380)	1/8	MID1	0.7832781830623405	1.0	0.9889128883933953
3430	positive regulation of activated T cell proliferation (GO:0042104)	1/8	STAT5B	0.7832781830623405	1.0	0.9889128883933953
3431	protein localization to endosome (GO:0036010)	1/8	ARF6	0.7832781830623405	1.0	0.9889128883933953
3432	succinate metabolic process (GO:0006105)	1/8	STAT5B	0.7832781830623405	1.0	0.9889128883933953
3433	decidualization (GO:0046697)	1/8	PTGS2	0.7832781830623405	1.0	0.9889128883933953
3434	neuron fate commitment (GO:0048663)	1/8	TGFBR1	0.7832781830623405	1.0	0.9889128883933953
3435	establishment of integrated proviral latency (GO:0075713)	1/8	LIG4	0.7832781830623405	1.0	0.9889128883933953
3436	negative regulation of purine nucleotide biosynthetic process (GO:1900372)	1/8	FLCN	0.7832781830623405	1.0	0.9889128883933953
3437	centrosome localization (GO:0051642)	1/8	SYNE2	0.7832781830623405	1.0	0.9889128883933953
3438	cellular copper ion homeostasis (GO:0006878)	1/8	ATP7A	0.7832781830623405	1.0	0.9889128883933953
3439	cell junction maintenance (GO:0034331)	1/8	PLEKHA7	0.7832781830623405	1.0	0.9889128883933953
3440	negative regulation of stem cell proliferation (GO:2000647)	1/8	TGFB1	0.7832781830623405	1.0	0.9889128883933953
3441	glycerol metabolic process (GO:0006071)	1/8	GDPD3	0.7832781830623405	1.0	0.9889128883933953
3442	UTP metabolic process (GO:0046051)	1/8	CAD	0.7832781830623405	1.0	0.9889128883933953
3443	behavioral defense response (GO:0002209)	1/8	GNG7	0.7832781830623405	1.0	0.9889128883933953
3444	positive regulation of cell cycle G2/M phase transition (GO:1902751)	1/8	SIN3A	0.7832781830623405	1.0	0.9889128883933953
3445	protein localization to microtubule cytoskeleton (GO:0072698)	1/8	MID1	0.7832781830623405	1.0	0.9889128883933953
3446	folic acid metabolic process (GO:0046655)	1/8	SLC25A32	0.7832781830623405	1.0	0.9889128883933953
3447	aorta morphogenesis (GO:0035909)	1/8	SIX1	0.7832781830623405	1.0	0.9889128883933953
3448	mitochondrial DNA metabolic process (GO:0032042)	1/8	POLG	0.7832781830623405	1.0	0.9889128883933953
3449	negative regulation of histone methylation (GO:0031061)	1/8	SUPT6H	0.7832781830623405	1.0	0.9889128883933953
3450	neural crest cell migration (GO:0001755)	1/8	PHACTR4	0.7832781830623405	1.0	0.9889128883933953
3451	deoxyribonucleoside monophosphate metabolic process (GO:0009162)	1/8	DGUOK	0.7832781830623405	1.0	0.9889128883933953
3452	cardiac chamber morphogenesis (GO:0003206)	1/8	RNLS	0.7832781830623405	1.0	0.9889128883933953
3453	regulation of RNA export from nucleus (GO:0046831)	1/8	SUPT6H	0.7832781830623405	1.0	0.9889128883933953
3454	establishment of tissue polarity (GO:0007164)	1/8	FZD6	0.7832781830623405	1.0	0.9889128883933953
3455	hypotonic response (GO:0006971)	1/8	OXSR1	0.7832781830623405	1.0	0.9889128883933953
3456	positive regulation of interleukin-4 production (GO:0032753)	1/8	PRKCZ	0.7832781830623405	1.0	0.9889128883933953
3457	sequestering of metal ion (GO:0051238)	1/8	FTH1	0.7832781830623405	1.0	0.9889128883933953
3458	regulation of autophagic vacuole assembly (GO:2000785)	1/8	RAB1B	0.7832781830623405	1.0	0.9889128883933953
3459	spinal cord development (GO:0021510)	1/8	PTPRS	0.7832781830623405	1.0	0.9889128883933953
3460	positive regulation of myeloid leukocyte cytokine production involved in immune response (GO:0061081)	1/8	TLR2	0.7832781830623405	1.0	0.9889128883933953
3461	positive regulation of alpha-beta T cell proliferation (GO:0046641)	1/8	ZAP70	0.7832781830623405	1.0	0.9889128883933953
3462	negative regulation of T cell apoptotic process (GO:0070233)	1/8	DOCK8	0.7832781830623405	1.0	0.9889128883933953
3463	heparan sulfate proteoglycan biosynthetic process (GO:0015012)	1/8	EXT1	0.7832781830623405	1.0	0.9889128883933953
3464	positive regulation of CREB transcription factor activity (GO:0032793)	1/8	CRTC1	0.7832781830623405	1.0	0.9889128883933953
3465	morphogenesis of an epithelial sheet (GO:0002011)	1/8	PHACTR4	0.7832781830623405	1.0	0.9889128883933953
3466	cyclic purine nucleotide metabolic process (GO:0052652)	1/8	AQP1	0.7832781830623405	1.0	0.9889128883933953
3467	positive regulation of signal transduction by p53 class mediator (GO:1901798)	1/8	ZNF385A	0.7832781830623405	1.0	0.9889128883933953
3468	cardiac ventricle morphogenesis (GO:0003208)	1/8	RNLS	0.7832781830623405	1.0	0.9889128883933953
3469	Sertoli cell development (GO:0060009)	1/8	AKAP9	0.7832781830623405	1.0	0.9889128883933953
3470	negative regulation of glycoprotein metabolic process (GO:1903019)	1/8	PTX3	0.7832781830623405	1.0	0.9889128883933953
3471	inositol metabolic process (GO:0006020)	1/8	PPIP5K2	0.7832781830623405	1.0	0.9889128883933953
3472	metanephros development (GO:0001656)	1/8	NIPBL	0.7832781830623405	1.0	0.9889128883933953
3473	cochlea morphogenesis (GO:0090103)	1/8	SIX1	0.7832781830623405	1.0	0.9889128883933953
3474	cyclic nucleotide biosynthetic process (GO:0009190)	1/8	AQP1	0.7832781830623405	1.0	0.9889128883933953
3475	DNA unwinding involved in DNA replication (GO:0006268)	1/8	TOP2B	0.7832781830623405	1.0	0.9889128883933953
3476	cytoplasmic mRNA processing body assembly (GO:0033962)	1/8	RC3H1	0.7832781830623405	1.0	0.9889128883933953
3477	establishment of mitotic spindle orientation (GO:0000132)	1/8	HTT	0.7832781830623405	1.0	0.9889128883933953
3478	GDP-mannose metabolic process (GO:0019673)	1/8	MPI	0.7832781830623405	1.0	0.9889128883933953
3479	aromatic amino acid family catabolic process (GO:0009074)	1/8	FAH	0.7832781830623405	1.0	0.9889128883933953
3480	inner ear receptor stereocilium organization (GO:0060122)	1/8	SOD1	0.7832781830623405	1.0	0.9889128883933953
3481	negative regulation of interleukin-2 production (GO:0032703)	1/8	TNFAIP3	0.7832781830623405	1.0	0.9889128883933953
3482	response to UV-C (GO:0010225)	1/8	BCL3	0.7832781830623405	1.0	0.9889128883933953
3483	negative regulation of actin filament bundle assembly (GO:0032232)	1/8	ARAP1	0.7832781830623405	1.0	0.9889128883933953
3484	establishment of planar polarity (GO:0001736)	1/8	FZD6	0.7832781830623405	1.0	0.9889128883933953
3485	negative regulation of nucleotide biosynthetic process (GO:0030809)	1/8	FLCN	0.7832781830623405	1.0	0.9889128883933953
3486	cobalamin metabolic process (GO:0009235)	1/8	LMBRD1	0.7832781830623405	1.0	0.9889128883933953
3487	DNA dealkylation (GO:0035510)	1/8	ASCC3	0.7832781830623405	1.0	0.9889128883933953
3488	response to interferon-gamma (GO:0034341)	10/69	PRKCD,CALCOCO2,VCAM1,IRF8,PTPN2,JAK1,HCK,SNCA,IRF3,PTPN6	0.7836628515561671	1.0	0.9759286586447539
3489	regulation of nucleocytoplasmic transport (GO:0046822)	16/107	BCL3,PTGS2,TGFB1,SUPT6H,PPM1B,UBR5,DAB2,XPO4,TLR2,TGFBR1,SMN1,MTOR,AAAS,CHP1,FAF1,APOD	0.7846465753927425	1.0	0.9767338117981568
3490	positive regulation of protein modification by small protein conjugation or removal (GO:1903322)	16/107	MALT1,MUL1,ARRB2,UBE2D1,PIAS4,CUL1,BIRC2,PSMC1,PSMA6,RASSF5,ANAPC5,CLU,PSMC3,CDC16,PSMB6,PSMD1	0.7846465753927425	1.0	0.9767338117981568
3491	organic acid biosynthetic process (GO:0016053)	26/169	SLC1A3,PNKD,ALOX12,EIF2B4,ALOX15,UGP2,MCAT,ALOX5,ALOX5AP,FADS3,ACOT8,PTGS1,UROS,HTT,ATIC,ELOVL1,PADI4,PADI2,PKLR,AMACR,PTGS2,MGST2,SCP2,GATM,PLA2G4F,MYO5A	0.7852175600218105	1.0	0.9768848384523312
3492	carboxylic acid biosynthetic process (GO:0046394)	26/169	SLC1A3,PNKD,ALOX12,EIF2B4,ALOX15,UGP2,MCAT,ALOX5,ALOX5AP,FADS3,ACOT8,PTGS1,UROS,HTT,ATIC,ELOVL1,PADI4,PADI2,PKLR,AMACR,PTGS2,MGST2,SCP2,GATM,PLA2G4F,MYO5A	0.7852175600218105	1.0	0.9768848384523312
3493	negative regulation of cellular component movement (GO:0051271)	15/101	FLCN,TGFB1,HRG,ARHGAP4,APOE,EGFL7,C5,ADARB1,GTPBP4,PTPRJ,NISCH,PADI2,PLCB1,SCAI,APOD	0.788092874134747	1.0	0.9800410813152479
