"","coefficients","df.residual","sigma","stdev.unscaled","Amean","s2.post","t","df.total","p.value","lods","F","F.p.value"
"3434",0.423420520083869,167,0.414593153651012,0.194051466058623,-0.00749297598277585,0.168757199002499,5.31158112392789,172.129478856765,3.32494530859165e-07,5.93281664568107,28.212894036067,3.32494530859165e-07
"3435",-0.249314383735175,167,0.331805719536693,0.194051466058623,0.00508405458387717,0.108806173720706,-3.89496570233015,172.129478856765,0.000140368297900619,0.148237774952467,15.1707578223282,0.000140368297900619
"3436",-0.377832155080383,167,0.40810410543917,0.194051466058623,0.0100887615026837,0.163577765417705,-4.81415259058407,172.129478856765,3.22016251922057e-06,3.7450758754058,23.1760651654273,3.22016251922057e-06
"3437",-0.175825389305386,167,0.191682352508953,0.194051466058623,0.0127571262210356,0.0376391879100171,-4.67029740288719,172.129478856765,6.03389309720889e-06,3.14266780430255,21.8116778314148,6.03389309720889e-06
"3438",-0.325533739843005,167,0.275910218924385,0.194051466058623,0.0125512230347795,0.0758498550145376,-6.09118376424898,172.129478856765,7.11454904510669e-09,9.66213529240741,37.1025196498504,7.11454904510669e-09
"3439",-0.609532508571175,167,0.355572268869282,0.194051466058623,0.0227286775230003,0.124655943891829,-8.89658738984806,172.129478856765,7.73552807770206e-16,25.3769152977059,79.1492671852035,7.73552807770206e-16
"3440",0.00306226632923402,167,0.493485493987323,0.194051466058623,-0.00115452383843091,0.238262754837396,0.032329422846268,172.129478856765,0.974246802295586,-7.11352521035397,0.0010451915815728,0.974246802295586
"3441",-0.0198711084393208,167,0.470356093867797,0.194051466058623,0.0010643795681325,0.216634013456998,-0.220009706829889,172.129478856765,0.826124303681323,-7.08986603974412,0.0484042710993737,0.826124303681323
"3442",-0.141560294495237,167,0.290900216396887,0.194051466058623,0.0125248677889305,0.0840931456886891,-2.51561531482613,172.129478856765,0.0127981978898995,-4.0092569521089,6.32832041218777,0.0127981978898995
"3443",-0.00126635792840451,167,0.212316684980882,0.194051466058623,0.00573716038283522,0.0457270171169395,-0.0305177920536118,172.129478856765,0.975689459890526,-7.1135820972534,0.00093133563182749,0.975689459890526
"3444",-0.216311971079925,167,0.468891001250929,0.194051466058623,0.0307292558620896,0.215298936938243,-2.4023854218018,172.129478856765,0.0173522908566031,-4.27798185192062,5.77145571488583,0.0173522908566031
"3445",-0.216311971079925,167,0.468891001250929,0.194051466058623,0.0307292558620896,0.215298936938243,-2.4023854218018,172.129478856765,0.0173522908566031,-4.27798185192062,5.77145571488583,0.0173522908566031
"3446",-0.187565866645316,167,0.225348313973837,0.194051466058623,0.0146654190252981,0.0512605403918945,-4.26918809561411,172.129478856765,3.23527192937549e-05,1.53891234980308,18.2259669957332,3.23527192937549e-05
"3447",0.058021020805019,167,0.204042200400685,0.194051466058623,0.00760705205451314,0.0423845279723341,1.45232817185777,172.129478856765,0.14823077198469,-6.06662004179951,2.10925711877174,0.14823077198469
"3448",-0.504164148489417,167,0.27767165799274,0.194051466058623,0.00710394298323854,0.0767958976423654,-9.3753182864552,172.129478856765,3.93231719469907e-17,28.3106272752814,87.8965929723412,3.93231719469907e-17
"3449",-0.809482012810637,167,0.378877945836701,0.194051466058623,-0.00506128590120291,0.141262718905428,-11.0988119797206,172.129478856765,6.22141183639615e-22,39.2116860568397,123.18362736119,6.22141183639615e-22
"3450",0.51847078323971,167,0.230042341106775,0.194051466058623,-0.00220289722053127,0.0533344552702398,11.5692026412729,172.129478856765,2.87107290147278e-23,42.2475386263345,133.846449754835,2.87107290147278e-23
"3451",0.506965128366972,167,0.240738128716121,0.194051466058623,-0.00427905655816644,0.0582197686258173,10.8274433868267,172.129478856765,3.63778368602658e-21,37.469057101318,117.233530294937,3.63778368602658e-21
"3452",-0.295694439783923,167,0.22024611548235,0.194051466058623,0.00401875298441729,0.049054780069909,-6.87995445922497,172.129478856765,1.06521877520268e-10,13.761505224057,47.3337733610096,1.06521877520268e-10
"3453",-0.190886908290795,167,0.458325413357341,0.194051466058623,0.00938172464328314,0.205794289852063,-2.16841576277102,172.129478856765,0.0314996093694192,-4.79643662043449,4.70202692023382,0.0314996093694192
"3454",-0.0485057406511258,167,0.426992484743682,0.194051466058623,0.0138818009189457,0.178881330790465,-0.591008468115147,172.129478856765,0.555290008693737,-6.93970490936275,0.349291009383813,0.555290008693737
"3455",-0.426586797485066,167,0.245572728754451,0.194051466058623,0.00917069814700524,0.060500823506514,-8.93737208424976,172.129478856765,6.0136923624826e-16,25.6247580077552,79.8766197723269,6.0136923624826e-16
"3456",0.0341066908472559,167,0.372849390647061,0.194051466058623,0.0174086829692641,0.136865938232739,0.475088991189367,172.129478856765,0.635325815010549,-7.00134778622562,0.225709549549331,0.635325815010549
"3457",0.148742766365841,167,0.396542438104371,0.194051466058623,0.00782348291805805,0.154551941919628,1.94976240911453,172.129478856765,0.0528291644689122,-5.2354264338616,3.80157345199609,0.0528291644689122
"3458",-0.190886908290795,167,0.458325413357341,0.194051466058623,0.00938172464328314,0.205794289852063,-2.16841576277102,172.129478856765,0.0314996093694192,-4.79643662043449,4.70202692023382,0.0314996093694192
"3459",-0.445083297182084,167,0.382845439133566,0.194051466058623,0.021047712707158,0.144194791425192,-6.04017584010515,172.129478856765,9.24034386258406e-09,9.40776026229421,36.48372417939,9.24034386258406e-09
"3460",0.0548038715866965,167,0.426229462920609,0.194051466058623,-0.00839394109920856,0.178249704505166,0.668928812543623,172.129478856765,0.504437043619095,-6.89076666903505,0.447465756251022,0.504437043619095
"3461",0.466063170963115,167,0.344959703392639,0.194051466058623,-0.00289050038927949,0.117443049702683,7.00832441908762,172.129478856765,5.23664855127062e-11,14.4560777289072,49.1166111631799,5.23664855127062e-11
"3462",-0.112386001651644,167,0.363368746306588,0.194051466058623,0.0123238934691954,0.1300941154509,-1.60570761191921,172.129478856765,0.110171196675147,-5.83543643108495,2.57829693497529,0.110171196675147
"3463",-0.0628522019559748,167,0.256804028353436,0.194051466058623,0.00186117768623515,0.0659750248615408,-1.26099622908151,172.129478856765,0.20901665917999,-6.32323165649198,1.5901114897578,0.20901665917999
"3464",-0.367735213897502,167,0.258706527923583,0.194051466058623,0.0114343092901898,0.0669265567504743,-7.32519263794552,172.129478856765,8.81877343369498e-12,16.2003324396521,53.6584471830112,8.81877343369498e-12
"3465",-0.236607999595786,167,0.160737820474166,0.194051466058623,0.00457726547127997,0.0270586950935796,-7.41240381968276,172.129478856765,5.36423297113004e-12,16.6875145307963,54.9437303860475,5.36423297113004e-12
"3466",-0.777025973519178,167,0.474485343010162,0.194051466058623,-0.0143656283686798,0.220419234414161,-8.52891651085454,172.129478856765,7.34739894135468e-15,23.1619939079215,72.7424168491272,7.34739894135468e-15
"3467",-0.879495268829454,167,0.409959959503203,0.194051466058623,-0.00233983647537273,0.165050730173371,-11.1559832720249,172.129478856765,4.28482736654636e-22,39.5797109896531,124.4559627657,4.28482736654636e-22
"3468",-0.610071322048618,167,0.358285021221751,0.194051466058623,0.00579467385237003,0.126534753467809,-8.8380971386427,172.129478856765,1.10919009209181e-15,25.0222013464808,78.1119610320842,1.10919009209181e-15
"3469",-0.23074882938661,167,0.197263623676145,0.194051466058623,0.0142870168734696,0.0397453103891036,-5.96457675731157,172.129478856765,1.35802075383697e-08,9.03330557017792,35.5761758938614,1.35802075383697e-08
"3470",-0.0044041768571756,167,0.227414890296827,0.194051466058623,-0.00452897745584123,0.0521683270413492,-0.0993675008967532,172.129478856765,0.920962116038137,-7.10911415645535,0.00987390023446624,0.920962116038137
"3471",-0.0118389345334575,167,0.281795233758386,0.194051466058623,0.0074174529514386,0.0790341527629606,-0.217014268765478,172.129478856765,0.828454231476556,-7.09051992780826,0.0470951928478151,0.828454231476556
"3472",-0.501063778401895,167,0.207454771091439,0.194051466058623,0.00233565750442497,0.0437469432876362,-12.3453163781061,172.129478856765,1.74508322851834e-25,47.2851918428536,152.406836475535,1.74508322851834e-25
"3473",-0.385695228022522,167,0.406596965854157,0.194051466058623,0.00792465135881783,0.162386487802023,-4.93233303810401,172.129478856765,1.90356246506863e-06,4.25035024814194,24.3279091987723,1.90356246506863e-06
"3474",-0.465315543855193,167,0.324921352653396,0.194051466058623,0.00644881550289941,0.104419754422229,-7.42060472332046,172.129478856765,5.11848824265007e-12,16.7334791459733,55.0653744597659,5.11848824265007e-12
"3475",0.30980343705711,167,0.427678536549342,0.194051466058623,-0.0342729051703937,0.179450206130219,3.76874994113169,172.129478856765,0.000225162759985935,-0.296815959112882,14.2034761187802,0.000225162759985935
"3476",-0.300423559247032,167,0.181711508618491,0.194051466058623,0.00733617610003478,0.0340270833986018,-8.3927579123013,172.129478856765,1.6758806484516e-14,22.3511360240176,70.438385374496,1.6758806484516e-14
"3477",-0.188662262978725,167,0.21434834998695,0.194051466058623,0.00883902317969899,0.0465680255905871,-4.50530501683821,172.129478856765,1.21960614933265e-05,2.46922780357985,20.2977732947476,1.21960614933265e-05
"3478",-0.200986293339136,167,0.380620818614078,0.194051466058623,-0.000171612189405533,0.142546981919976,-2.7432822872109,172.129478856765,0.00672704582253199,-3.43433702603481,7.52559770732509,0.00672704582253199
"3479",-0.0381748579640147,167,0.358720460394827,0.194051466058623,0.00389811912250034,0.126837661779072,-0.552378018781534,172.129478856765,0.581405932860097,-6.96173172537589,0.305121475633013,0.581405932860097
"3480",0.200485219332748,167,0.399425813980246,0.194051466058623,-0.0296111219430122,0.156778624049275,2.60928794325323,172.129478856765,0.00987183840050899,-3.7782706880575,6.80838357080666,0.00987183840050899
"3481",-0.608835933678502,167,0.441310904199286,0.194051466058623,0.00162037543330191,0.190943566037852,-7.18010563916504,172.129478856765,2.00348242004503e-11,15.3965464713221,51.5539169895696,2.00348242004503e-11
"3482",-0.175581830198199,167,0.418348357700861,0.194051466058623,-0.000937774664221051,0.17179185358172,-2.18303832739182,172.129478856765,0.0303868343642034,-4.76550113024216,4.76565633886169,0.0303868343642034
"3483",-0.234766682857049,167,0.146011790580018,0.194051466058623,0.00143385615359008,0.0226761043636741,-8.03406445977608,172.129478856765,1.43381756023503e-13,20.2416154787674,64.5461917438371,1.43381756023503e-13
"3484",-0.00346015020596358,167,0.434832717953798,0.194051466058623,0.0118945490414453,0.185436884630537,-0.0414075907759503,172.129478856765,0.967018952260598,-7.11319075411979,0.00171458857386857,0.967018952260598
"3485",-0.153042883841744,167,0.400523738123858,0.194051466058623,0.0138281701807784,0.157630735011157,-1.98644141954455,172.129478856765,0.0485713824414788,-5.16488806003144,3.94594951328218,0.0485713824414788
"3486",-0.590648502567034,167,0.402421331631736,0.194051466058623,0.0177167744931906,0.15910899301437,-7.63070765806706,172.129478856765,1.52665060335874e-12,17.9197695611723,58.2276993628833,1.52665060335874e-12
"3487",0.100409051171636,167,0.286224162227921,0.194051466058623,-0.00846926160811091,0.0814749013643646,1.81277545959287,172.129478856765,0.071608768233026,-5.48772269470207,3.28615486690214,0.071608768233026
"3488",-0.0766134517605635,167,0.173450971513706,0.194051466058623,0.0041716509096823,0.0311806791195138,-2.23586365541081,172.129478856765,0.0266459068039576,-4.65210749496129,4.99908628558698,0.0266459068039576
"3489",-0.279615021057853,167,0.315155852957839,0.194051466058623,0.00628382004196606,0.0983553514839674,-4.59456682743235,172.129478856765,8.35290852780414e-06,2.83121642145442,21.1100443317418,8.35290852780414e-06
"3490",0.280880039632395,167,0.37043839486006,0.194051466058623,-0.0138784525043608,0.135127278224441,3.93760760344866,172.129478856765,0.000119346168057603,0.301374402515012,15.5047536387367,0.000119346168057603
"3491",-0.647943305379941,167,0.32365142178546,0.194051466058623,-0.00713279360913441,0.103620656482491,-10.3728216129292,172.129478856765,6.88603015509185e-20,34.5679602641534,107.59542821365,6.88603015509185e-20
"3492",-0.128617242348474,167,0.313967772021076,0.194051466058623,0.00347654699713041,0.0976301757904036,-2.1212420609213,172.129478856765,0.0353331266573087,-4.89489452086494,4.49966788102166,0.0353331266573087
"3493",-0.266329287206892,167,0.24937300814516,0.194051466058623,0.00917689880951668,0.0623257035911103,-5.49754007150056,172.129478856765,1.37006167067939e-07,6.79044942992243,30.2229468377544,1.37006167067939e-07
"3494",-0.442558174498487,167,0.305436024651704,0.194051466058623,-0.00127147252393524,0.0925030606855063,-7.49851712267665,172.129478856765,3.27429463325536e-12,17.1714519317701,56.2277590390748,3.27429463325536e-12
"3495",-0.219702217329464,167,0.146627133292122,0.194051466058623,0.00451571467599118,0.0228508113892024,-7.48973926228375,172.129478856765,3.44370129607355e-12,17.1219928438539,56.0961942169948,3.44370129607355e-12
"3496",-0.327046177735569,167,0.264421303234086,0.194051466058623,-0.00278724455933155,0.0698270255813218,-6.37793924919953,172.129478856765,1.59737081153731e-09,11.1173031734076,40.6781090664799,1.59737081153731e-09
"3497",0.247987343150819,167,0.31255590361643,0.194051466058623,0.000865160783513332,0.0967719670684512,4.10806969606573,172.129478856765,6.15944388047236e-05,0.927332600980753,16.8762366277336,6.15944388047236e-05
"3498",-0.150890109027741,167,0.441708849824028,0.194051466058623,0.00167474304319707,0.191284488307247,-1.77788623459913,172.129478856765,0.077188083932629,-5.54915745584891,3.16087946317709,0.077188083932629
"3499",0.271978913928128,167,0.367586405555804,0.194051466058623,-0.011576367909823,0.133085163834018,3.84196571733982,172.129478856765,0.000171417661742418,-0.0401494287414232,14.7607005732145,0.000171417661742418
"3500",-0.419548197065628,167,0.202083754607986,0.194051466058623,0.00743912964772963,0.0416128545935482,-10.5986652730878,172.129478856765,1.60268591771397e-20,36.0060073473603,112.331705570958,1.60268591771397e-20
"3501",0.143325692496455,167,0.425794201317447,0.194051466058623,0.00182735193969788,0.177889902788004,1.75118275465992,172.129478856765,0.0816957081262187,-5.59540089015057,3.06664104021829,0.0816957081262187
"3502",-0.109514180665488,167,0.331544292310867,0.194051466058623,0.00829454656608483,0.108637923836946,-1.71223236331193,172.129478856765,0.0886547373638483,-5.66164150493058,2.93173966597276,0.0886547373638483
"3503",-0.468694791401253,167,0.259934738717057,0.194051466058623,0.00095103764151127,0.0675445748527692,-9.2934713159013,172.129478856765,6.56723812203388e-17,27.8054178801619,86.3686090994803,6.56723812203388e-17
"3504",0.151342719607358,167,0.402891629998929,0.194051466058623,0.0187280393506108,0.159476443966793,1.95297342716738,172.129478856765,0.0524442598175388,-5.2293014364771,3.81410520722191,0.0524442598175388
"3505",-0.0167522575082225,167,0.27195516463996,0.194051466058623,-0.00579890281632878,0.0737475896911312,-0.317894121208501,172.129478856765,0.750950578995178,-7.06357017266518,0.101056672298925,0.750950578995178
"3506",-0.0680791718841262,167,0.375301909487799,0.194051466058623,-0.00640943958987661,0.138646114490977,-0.942200834591953,172.129478856765,0.347410314665782,-6.67164120005286,0.887742412705773,0.347410314665782
"3507",-0.708910089145451,167,0.453327962634739,0.194051466058623,0.0209779502716337,0.201374114665163,-8.14089975568791,172.129478856765,7.59596794552185e-14,20.8657364061894,66.2742488321595,7.59596794552185e-14
"3508",0.423365541816119,167,0.163429517564965,0.194051466058623,-0.0034498423882922,0.0279052529746008,13.0603735061732,172.129478856765,1.5619669231978e-27,51.9411366590015,170.573356120751,1.5619669231978e-27
"3509",-0.107220511108986,167,0.332161128617569,0.194051466058623,-0.002201130718384,0.109035121340544,-1.67331513541045,172.129478856765,0.0960816346522569,-5.72638732458376,2.79998354239369,0.0960816346522569
"3510",-0.0489401719469639,167,0.275066477519893,0.194051466058623,0.00956390901502014,0.0753988266970781,-0.918472735177436,172.129478856765,0.359656648304801,-6.69358942251633,0.84359216526432,0.359656648304801
"3511",0.122033710071516,167,0.355232957930323,0.194051466058623,-0.00225274172785842,0.124421947214342,1.78284829409925,172.129478856765,0.0763734223398988,-5.54049015116516,3.1785480397726,0.0763734223398988
"3512",-0.0378469927095781,167,0.217786698969586,0.194051466058623,0.00310433282774964,0.0480095787535908,-0.890123979046254,172.129478856765,0.374641717139267,-6.71908486364715,0.792320698073136,0.374641717139267
"3513",-0.97318542016582,167,0.417908504046355,0.194051466058623,-0.020864406031261,0.171434984341515,-12.1123647229657,172.129478856765,8.09379528021063e-25,45.7704753499333,146.709379182144,8.09379528021063e-25
"3514",-0.0684654119159861,167,0.157527622587948,0.194051466058623,0.00453619601422787,0.0260674466745807,-2.1852697315332,172.129478856765,0.0302200560736676,-4.76076307790212,4.77540379955517,0.0302200560736676
"3515",-0.0630067887128382,167,0.169933686373084,0.194051466058623,-0.00024421221939519,0.0300088894041497,-1.87432740729795,172.129478856765,0.0625796764923479,-5.37654014684722,3.51310322974827,0.0625796764923479
"3516",0.444382271892464,167,0.173504513632592,0.194051466058623,-0.00361247958400827,0.0311987022625389,12.9649704721958,172.129478856765,2.93108017839726e-27,51.3197379443424,168.09045934491,2.93108017839726e-27
"3517",0.0927619322442488,167,0.219685445929022,0.194051466058623,-0.00767127732085862,0.0488154742228057,2.16358569804049,172.129478856765,0.0318748429546391,-4.8066118708068,4.68110307276534,0.0318748429546391
"3518",-0.230609367181966,167,0.237165992450793,0.194051466058623,0.013359333756874,0.0565635029169876,-4.99679885476581,172.129478856765,1.42374552050143e-06,4.52984708089281,24.9679987949889,1.42374552050143e-06
"3519",0.264793634762803,167,0.419345020051294,0.194051466058623,-0.0210462374225363,0.172601870989614,3.28448939060863,172.129478856765,0.00123775925282644,-1.88718944132867,10.7878705570206,0.00123775925282644
"3520",-0.230609367181966,167,0.237165992450793,0.194051466058623,0.013359333756874,0.0565635029169876,-4.99679885476581,172.129478856765,1.42374552050143e-06,4.52984708089281,24.9679987949889,1.42374552050143e-06
"3521",-0.238943653808166,167,0.182617293651875,0.194051466058623,0.00549625374604626,0.0343472528292691,-6.64404505380138,172.129478856765,3.85636929385483e-10,12.5042282189783,44.1433346769426,3.85636929385483e-10
"3522",-0.00234987646592796,167,0.365140692967033,0.194051466058623,-0.0175948472231786,0.131346526945966,-0.0334132566669759,172.129478856765,0.973383752249567,-7.11348960900958,0.00111644572109321,0.973383752249567
"3523",-0.221047600338244,167,0.192578784763296,0.194051466058623,0.00884983653455006,0.0379733869172495,-5.84560154663635,172.129478856765,2.47434570932824e-08,8.45028804359959,34.1710574420373,2.47434570932824e-08
"3524",-0.423590075321942,167,0.292116004270104,0.194051466058623,0.0207291241108174,0.0847808466989932,-7.4968698815012,172.129478856765,3.30544441344652e-12,17.1621682836927,56.2030580201598,3.30544441344652e-12
"3525",-0.186138036278132,167,0.348427259219983,0.194051466058623,0.0106563702648553,0.119775757552242,-2.77162031896209,172.129478856765,0.00619159124685271,-3.35957706617142,7.68187919248353,0.00619159124685271
"3526",-0.590767688213799,167,0.354664779059093,0.194051466058623,0.0114325165587705,0.124030618164291,-8.64440988816029,172.129478856765,3.636319174925e-15,23.8538705712975,74.7258223145234,3.636319174925e-15
"3527",-0.195363045844916,167,0.342408327730848,0.194051466058623,0.0148326310160364,0.115741577120238,-2.95924410737696,172.129478856765,0.00351849695755283,-2.84698083172859,8.75712568704526,0.00351849695755283
"3528",-0.12834012889907,167,0.156395870091452,0.194051466058623,0.0051293367713495,0.0257227504742687,-4.12369789005979,172.129478856765,5.79109014315985e-05,0.985813802262239,17.0048842884836,5.79109014315985e-05
"3529",-0.0778613287434677,167,0.26537987243319,0.194051466058623,0.00325879095861758,0.0703197426473748,-1.51309517502892,172.129478856765,0.132089399700873,-5.97772784734282,2.2894570086958,0.132089399700873
"3530",0.380025802695712,167,0.376905731129725,0.194051466058623,-0.00910127325091674,0.139816570315917,5.23741315194766,172.129478856765,4.70895952771601e-07,5.59664336804271,27.4304965241943,4.70895952771601e-07
"3531",-0.691063367029552,167,0.489542547743448,0.194051466058623,0.0259507840424791,0.2345022341681,-7.3540647823987,172.129478856765,7.48290190324026e-12,16.3612889433804,54.0822688237168,7.48290190324026e-12
"3532",0.480219981017469,167,0.261239739433306,0.194051466058623,-0.0009224092338614,0.0682044398740874,9.47582376030245,172.129478856765,2.09090298721572e-17,28.932921162411,89.7912359363125,2.09090298721572e-17
"3533",0.017679328236658,167,0.167406327231962,0.194051466058623,-0.00097921836317777,0.0291817170032154,0.533326802878108,172.129478856765,0.594495334722076,-6.97204853866775,0.284437478668184,0.594495334722076
"3534",0.00541850208284874,167,0.226682746130456,0.194051466058623,0.00707356103780219,0.0518457696003303,0.122632520263291,172.129478856765,0.902541164056427,-7.1065337753905,0.0150387350261266,0.902541164056427
"3535",-0.527814319906792,167,0.245445921308322,0.194051466058623,0.0150023946735361,0.0604404141845385,-11.0637034024614,172.129478856765,7.82137639098901e-22,38.9858302458253,122.405532977636,7.82137639098901e-22
"3536",0.169416957709259,167,0.324832187221504,0.194051466058623,0.00158420648313989,0.104363545353623,2.70249897804858,172.129478856765,0.00757147835765025,-3.54069368670918,7.30350072635361,0.00757147835765025
"3537",0.21880216743679,167,0.520932178019234,0.194051466058623,0.0105061769813244,0.265275449300388,2.18920364314085,172.129478856765,0.0299279619049981,-4.75239885827384,4.79261259114118,0.0299279619049981
"3538",0.244338486401401,167,0.178408534112234,0.194051466058623,-0.00607123353023467,0.0328730623452951,6.94472206257171,172.129478856765,7.45110211402506e-11,14.1110472792728,48.2291645263702,7.45110211402506e-11
"3539",0.00744559882971919,167,0.145360036273889,0.194051466058623,0.00208478122578404,0.0224918606480458,0.255840922525694,172.129478856765,0.798379153749637,-7.08134982331956,0.065454577638798,0.798379153749637
"3540",-0.589908038380514,167,0.425042847812292,0.194051466058623,0.0314398576062483,0.177269673990636,-7.22021554808094,172.129478856765,1.5981558410886e-11,15.617905130965,52.1315125607497,1.5981558410886e-11
"3541",0.259249266995603,167,0.208628489677355,0.194051466058623,-0.00481924013708354,0.0442207546194854,6.35312695876782,172.129478856765,1.82064551717002e-09,10.9897419754037,40.3622221542225,1.82064551717002e-09
"3542",-0.460385592011863,167,0.49422908833172,0.194051466058623,0.014718587672941,0.238975326850176,-4.85320083221436,172.129478856765,2.70933543370068e-06,3.91099908775358,23.5535583178062,2.70933543370068e-06
"3543",-0.412190338692712,167,0.346364290258784,0.194051466058623,0.0166139762314258,0.118385137656278,-6.17351188028264,172.129478856765,4.65253644585937e-09,10.075592127086,38.1122489359909,4.65253644585937e-09
"3544",-0.31831508377695,167,0.212524695729849,0.194051466058623,0.0106810028670577,0.0458127552073673,-7.66385156920783,172.129478856765,1.25959688519586e-12,18.1084034176869,58.7346208748492,1.25959688519586e-12
"3545",-0.274700824109173,167,0.152154039259875,0.194051466058623,0.0110670089307304,0.02445293684297,-9.05268734006681,172.129478856765,2.94475155249161e-16,26.3276987582459,81.9511480770059,2.94475155249161e-16
"3546",-0.0100288503951507,167,0.302839520311832,0.194051466058623,-0.00623249069632283,0.0909707366049833,-0.171349708116589,172.129478856765,0.86415006545917,-7.0993788359754,0.0293607224716402,0.86415006545917
"3547",-0.11375483361091,167,0.112277466963111,0.194051466058623,0.000795745641015869,0.014222545754269,-4.91546107774525,172.129478856765,2.05302488490687e-06,4.17764973513867,24.1617576068285,2.05302488490687e-06
"3548",-0.285333460733417,167,0.345237190808957,0.194051466058623,0.0149320949328504,0.117628863308526,-4.28725016308793,172.129478856765,3.00662235983643e-05,1.60866066709926,18.3805139608975,3.00662235983643e-05
"3549",-0.120172614520439,167,0.251967358128318,0.194051466058623,0.0149510339336665,0.0635875963672104,-2.45585305472438,172.129478856765,0.0150482420455672,-4.15252557435909,6.03121422639908,0.0150482420455672
"3550",-0.23477551864932,167,0.385461584404861,0.194051466058623,-0.00735414823414743,0.146144895890623,-3.16478385461393,172.129478856765,0.00183549057262617,-2.2507964797631,10.015856846425,0.00183549057262617
"3551",-0.532465843835878,167,0.288897609538751,0.194051466058623,-0.00215073999200558,0.0829666397153144,-9.52627415112886,172.129478856765,1.52164253285109e-17,29.2460635455652,90.7498992024658,1.52164253285109e-17
"3552",0.204971534779994,167,0.493109950274302,0.194051466058623,0.00444466778510041,0.23790328635444,2.16559083191141,172.129478856765,0.0317186032471941,-4.80239036527324,4.68978365125875,0.0317186032471941
"3553",-0.378960628141793,167,0.322741102518719,0.194051466058623,0.0245094696175615,0.103049768005781,-6.08350198644983,172.129478856765,7.40087691336051e-09,9.62373835026816,37.0089964191391,7.40087691336051e-09
"3554",-0.187175467691225,167,0.415129932848739,0.194051466058623,0.0224974630662255,0.169189304775293,-2.34501457242666,172.129478856765,0.0201665436764886,-4.40972365390278,5.49909334489338,0.0201665436764886
"3555",0.26898053220639,167,0.454933476477996,0.194051466058623,-0.00218675898619647,0.202788885662093,3.07809377067026,172.129478856765,0.00242483804561676,-2.50661795298121,9.47466126103909,0.00242483804561676
"3556",0.114139350893505,167,0.147516541437101,0.194051466058623,-0.00463185287610307,0.0231046290476684,3.86962580149051,172.129478856765,0.000154479950141148,0.0578975733676881,14.974003843561,0.000154479950141148
"3557",0.4226844820012,167,0.325703072930748,0.194051466058623,-0.001126530977045,0.104913204200478,6.72487629893929,172.129478856765,2.48842682532369e-10,12.9321599259314,45.2239612360354,2.48842682532369e-10
"3558",-0.200822827320755,167,0.263480819636252,0.194051466058623,0.00773871604572955,0.0693453375542808,-3.92995444007152,172.129478856765,0.000122884176975067,0.273787696467262,15.4445419010378,0.000122884176975067
"3559",-0.0533789532226362,167,0.198903358035659,0.194051466058623,0.00370283490122756,0.0403755605875445,-1.3689697197329,172.129478856765,0.172792495896887,-6.18277261389167,1.87407809354559,0.172792495896887
"3560",-0.220853094704663,167,0.250759024933536,0.194051466058623,-0.00520722023863355,0.0629982377997124,-4.53442643333738,172.129478856765,1.07855220875043e-05,2.58671338465543,20.5610230793487,1.07855220875043e-05
"3561",-0.712987122962546,167,0.481519499098803,0.194051466058623,0.0211904106843117,0.226943525217616,-7.71268971314922,172.129478856765,9.48152739252114e-13,18.3870821548109,59.4855826113179,9.48152739252114e-13
"3562",-0.682534431006648,167,0.421503379942393,0.194051466058623,0.00599868811592919,0.174362641602567,-8.4232737746616,172.129478856765,1.39372821909426e-14,22.5324016993129,70.951541082902,1.39372821909426e-14
"3563",-0.233228045352896,167,0.154559251951924,0.194051466058623,0.0061095423233076,0.025168663677554,-7.57589183950171,172.129478856765,2.09644015136124e-12,17.6086751232623,57.3941371638286,2.09644015136124e-12
"3564",0.34851592941503,167,0.332617189315166,0.194051466058623,-0.0164216864330433,0.109329265826009,5.43172143218172,172.129478856765,1.87935346164667e-07,6.48451374155142,29.5035977168222,1.87935346164667e-07
"3565",-0.154162340720291,167,0.162430071723726,0.194051466058623,0.00352571850173635,0.0275892792363694,-4.78289878202574,172.129478856765,3.69502126457128e-06,3.61300792155183,22.8761207591033,3.69502126457128e-06
"3566",-0.00143176321677939,167,0.346622518831733,0.194051466058623,0.016527779694531,0.118558753949823,-0.0214282872497537,172.129478856765,0.982928828339664,-7.11381800938522,0.000459171494457957,0.982928828339664
"3567",-0.23853465507627,167,0.169977163481207,0.194051466058623,0.00640058404511317,0.0300232273486157,-7.09423985823538,172.129478856765,3.24343589626102e-11,14.9249001716146,50.3282391661755,3.24343589626102e-11
"3568",-0.253510164996373,167,0.159048647505358,0.194051466058623,0.0102489363222651,0.0265346177048496,-8.01995686146945,172.129478856765,1.55887910640775e-13,20.1594759758526,64.319708059831,1.55887910640775e-13
"3569",0.240373097392646,167,0.316287046228574,0.194051466058623,-0.0249275982455795,0.0990483496958204,3.93591136358629,172.129478856765,0.000120121870849839,0.295256251242835,15.4913982620077,0.000120121870849839
"3570",0.482250299317194,167,0.261820685632601,0.194051466058623,-0.00560082690330418,0.0684992544790556,9.49538668218146,172.129478856765,1.84858469218135e-17,29.0542867003503,90.162368244149,1.84858469218135e-17
"3571",0.490134505224068,167,0.268362587283477,0.194051466058623,-0.0089565570289906,0.0718643023731328,9.42197055175592,172.129478856765,2.93377376337475e-17,28.599223417234,88.7735290781557,2.93377376337475e-17
